subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,14.948876319186118,0,4,M3_TRUE
25,151829,10.0,16.088671685360985,0,4,M3_TRUE
28,153934,20.0,21.599879991792143,0,4,M3_TRUE
31,154532,13.0,16.85552974114629,0,4,M3_TRUE
32,154734,20.0,17.28197011800529,0,4,M3_TRUE
38,172029,21.0,19.262849997689564,0,4,M3_TRUE
39,172433,20.0,19.34650368237008,0,4,M3_TRUE
42,175035,8.0,14.778665935964884,0,4,M3_TRUE
47,113619,15.0,19.826363748269056,0,4,M3_TRUE
53,114621,15.0,19.519418037908995,0,4,M3_TRUE
57,115724,10.0,17.389318044322053,0,4,M3_TRUE
70,118528,8.0,20.180592971602174,0,4,M3_TRUE
72,118831,17.0,20.26353703736762,0,4,M3_TRUE
82,120515,21.0,13.398560874370439,0,4,M3_TRUE
84,121416,20.0,15.692941638783637,0,4,M3_TRUE
87,121921,21.0,16.223526452254784,0,4,M3_TRUE
88,122317,18.0,16.28633672688536,0,4,M3_TRUE
91,122822,19.0,20.496515775286223,0,4,M3_TRUE
99,134627,18.0,16.761546632286898,0,4,M3_TRUE
105,135730,21.0,11.579759468885836,0,4,M3_TRUE
115,137633,13.0,15.208131615499676,0,4,M3_TRUE
117,154936,13.0,15.96474838036798,0,4,M3_TRUE
119,155635,20.0,20.63987324164989,0,4,M3_TRUE
121,156031,10.0,19.747989445179435,0,4,M3_TRUE
127,157336,22.0,16.383564789829762,0,4,M3_TRUE
128,157437,9.0,12.296300820061948,0,4,M3_TRUE
131,158136,12.0,19.35730245738662,0,4,M3_TRUE
143,160830,18.0,12.580265930713772,0,4,M3_TRUE
147,161731,21.0,15.717883390544488,0,4,M3_TRUE
151,162329,10.0,13.140434997046416,0,4,M3_TRUE
163,165436,17.0,17.97453126973508,0,4,M3_TRUE
165,165840,20.0,16.9051722908308,0,4,M3_TRUE
172,168139,18.0,14.337637044410405,0,4,M3_TRUE
174,168341,18.0,15.269893847693446,0,4,M3_TRUE
177,169040,19.0,16.44753624952088,0,4,M3_TRUE
180,170631,22.0,17.921239426929493,0,4,M3_TRUE
183,171431,20.0,16.05142696478263,0,4,M3_TRUE
185,172332,18.0,10.925260671451749,0,4,M3_TRUE
192,173435,19.0,18.34418752658426,0,4,M3_TRUE
193,173536,22.0,20.017258869442266,0,4,M3_TRUE
195,173738,15.0,18.586365060164727,0,4,M3_TRUE
197,173940,20.0,17.577298593333953,0,4,M3_TRUE
202,175338,21.0,16.69332366176509,0,4,M3_TRUE
203,175439,11.0,11.802061595107519,0,4,M3_TRUE
211,177241,9.0,17.074505212681213,0,4,M3_TRUE
242,185846,14.0,19.264502819575675,0,4,M3_TRUE
243,185947,20.0,18.434996160438832,0,4,M3_TRUE
244,186040,22.0,19.2705092526812,0,4,M3_TRUE
251,187547,7.0,16.541708605595083,0,4,M3_TRUE
257,188751,12.0,16.83096567022701,0,4,M3_TRUE
262,191033,22.0,13.948712423860648,0,4,M3_TRUE
265,191437,15.0,15.219099792492267,0,4,M3_TRUE
267,191942,22.0,22.197072788802885,0,4,M3_TRUE
273,192641,16.0,16.46709021665607,0,4,M3_TRUE
277,193845,19.0,19.76369703617808,0,4,M3_TRUE
285,195647,17.0,16.222657685365657,0,4,M3_TRUE
288,196144,16.0,14.511182681120111,0,4,M3_TRUE
290,196750,15.0,19.01486701235995,0,4,M3_TRUE
291,196851,22.0,15.050392956272313,0,4,M3_TRUE
292,196952,21.0,18.079755584502976,0,4,M3_TRUE
314,102816,17.0,13.002622844060154,0,4,M3_TRUE
321,105115,22.0,15.139765153608508,0,4,M3_TRUE
323,105620,22.0,19.098522380515988,0,4,M3_TRUE
324,105923,22.0,20.541381995026573,0,4,M3_TRUE
333,108020,21.0,17.6590444170932,0,4,M3_TRUE
335,108222,22.0,17.241239933559413,0,4,M3_TRUE
337,108525,18.0,12.950102544395559,0,4,M3_TRUE
338,110007,18.0,10.207585089474383,0,4,M3_TRUE
357,124220,18.0,14.174859450061126,0,4,M3_TRUE
359,124624,13.0,16.015330202205053,0,4,M3_TRUE
365,126426,7.0,11.35440833554134,0,4,M3_TRUE
367,127327,23.0,18.46012072971593,0,4,M3_TRUE
369,127731,11.0,14.514202112475877,0,4,M3_TRUE
374,128632,14.0,14.786132777377546,0,4,M3_TRUE
378,129331,8.0,14.20725731380208,0,4,M3_TRUE
380,129937,16.0,12.708932073097392,0,4,M3_TRUE
382,130114,22.0,25.991431802302593,0,4,M3_TRUE
384,130417,20.0,13.66567895349256,0,4,M3_TRUE
396,133019,18.0,21.044044687778833,0,4,M3_TRUE
398,144428,19.0,18.301187517928803,0,4,M3_TRUE
404,145834,15.0,15.84199567889111,0,4,M3_TRUE
410,146836,18.0,18.58005124114224,0,4,M3_TRUE
