subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.544968696806972,5,1,M3_E0
6,103111,21.0,15.447795155277849,5,1,M3_E0
10,109123,22.0,19.58089421334021,5,1,M3_E0
11,110411,16.0,18.560511387652486,5,1,M3_E0
12,111413,13.0,15.34991658150284,5,1,M3_E0
15,114823,22.0,17.884657465324405,5,1,M3_E0
17,131823,21.0,19.9818276106364,5,1,M3_E0
18,135225,16.0,16.480877141298794,5,1,M3_E0
24,151627,11.0,13.282733141342293,5,1,M3_E0
25,151829,10.0,15.187968295540873,5,1,M3_E0
26,151930,22.0,17.953215817036707,5,1,M3_E0
33,169444,19.0,17.80478972052783,5,1,M3_E0
39,172433,20.0,15.582997517913503,5,1,M3_E0
42,175035,8.0,16.637842078203587,5,1,M3_E0
45,180230,23.0,16.05732489900068,5,1,M3_E0
46,100206,20.0,14.354437339054725,5,1,M3_E0
48,113821,21.0,16.437166179484485,5,1,M3_E0
51,114318,16.0,15.18227647545541,5,1,M3_E0
55,115219,18.0,16.15177543789812,5,1,M3_E0
56,115320,14.0,16.12346497783655,5,1,M3_E0
58,115825,9.0,13.520814608385972,5,1,M3_E0
59,116221,21.0,17.918002693855357,5,1,M3_E0
61,116524,13.0,15.290856784388215,5,1,M3_E0
67,118023,19.0,18.10572125842655,5,1,M3_E0
68,118124,16.0,11.906490985582185,5,1,M3_E0
76,119732,22.0,14.736176531327201,5,1,M3_E0
81,120414,12.0,12.432474791513041,5,1,M3_E0
83,120717,20.0,17.860333759141618,5,1,M3_E0
84,121416,20.0,17.287472493428115,5,1,M3_E0
88,122317,18.0,18.32081848066746,5,1,M3_E0
89,122418,21.0,17.39454223168852,5,1,M3_E0
92,133625,22.0,17.350197146159594,5,1,M3_E0
96,134223,24.0,17.190006102760034,5,1,M3_E0
106,135932,19.0,15.666467288341078,5,1,M3_E0
122,156233,12.0,14.831589953675502,5,1,M3_E0
123,156334,20.0,18.46226391325348,5,1,M3_E0
127,157336,22.0,17.080036920845643,5,1,M3_E0
139,159744,7.0,14.267783337926614,5,1,M3_E0
149,162026,15.0,18.419701854707235,5,1,M3_E0
157,163836,9.0,17.220626725989746,5,1,M3_E0
176,168947,12.0,16.686537688036957,5,1,M3_E0
182,171330,19.0,18.083513274227503,5,1,M3_E0
184,171532,17.0,14.625224652745514,5,1,M3_E0
186,172534,22.0,20.31544898979613,5,1,M3_E0
198,174437,9.0,14.50155339963288,5,1,M3_E0
201,175237,20.0,14.189187270014925,5,1,M3_E0
211,177241,9.0,15.680106284160045,5,1,M3_E0
218,178748,8.0,14.089685082805024,5,1,M3_E0
219,178849,21.0,16.392123927187402,5,1,M3_E0
221,179245,14.0,16.244405635013127,5,1,M3_E0
223,180432,22.0,18.85210517179094,5,1,M3_E0
227,180937,23.0,17.30792239320129,5,1,M3_E0
241,185442,23.0,21.050497841444525,5,1,M3_E0
246,186444,21.0,18.238195169556853,5,1,M3_E0
269,192136,15.0,19.547246850927785,5,1,M3_E0
272,192540,23.0,16.915746236986763,5,1,M3_E0
275,193239,17.0,17.43485067020575,5,1,M3_E0
280,194645,17.0,12.981979150691929,5,1,M3_E0
281,194746,16.0,17.44815027951836,5,1,M3_E0
284,195445,24.0,19.501466002922555,5,1,M3_E0
292,196952,21.0,20.620373499955168,5,1,M3_E0
293,197348,21.0,16.165751141324662,5,1,M3_E0
302,199150,17.0,17.590032936849475,5,1,M3_E0
306,100610,23.0,17.621081031369677,5,1,M3_E0
315,103515,8.0,13.187670596985427,5,1,M3_E0
321,105115,22.0,17.800115667836124,5,1,M3_E0
322,105216,22.0,18.769096874773677,5,1,M3_E0
326,106319,24.0,18.059335074925812,5,1,M3_E0
329,107018,10.0,16.288069145705293,5,1,M3_E0
331,107422,24.0,19.42421658899186,5,1,M3_E0
334,108121,16.0,13.680299511147926,5,1,M3_E0
339,110613,17.0,16.837728028056944,5,1,M3_E0
344,111716,22.0,14.64649476898714,5,1,M3_E0
346,112516,11.0,12.846422632461564,5,1,M3_E0
357,124220,18.0,14.465297746325842,5,1,M3_E0
360,124826,10.0,16.12278918381753,5,1,M3_E0
366,127226,21.0,15.992152260378324,5,1,M3_E0
378,129331,8.0,13.475360085798881,5,1,M3_E0
393,131924,23.0,17.54896817900049,5,1,M3_E0
396,133019,18.0,17.393117375718347,5,1,M3_E0
402,145127,19.0,15.940375286979597,5,1,M3_E0
404,145834,15.0,19.18707447605697,5,1,M3_E0
407,146432,9.0,18.693022675391745,5,1,M3_E0
