subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.265661234954322,5,4,M3_E0
7,103414,17.0,16.46652829287789,5,4,M3_E0
8,103212,15.0,19.652638156476353,5,4,M3_E0
14,114116,20.0,19.373724238572745,5,4,M3_E0
16,126628,21.0,16.18031429419289,5,4,M3_E0
27,153833,21.0,16.748119466395778,5,4,M3_E0
30,154229,22.0,16.19476591391781,5,4,M3_E0
31,154532,13.0,18.665527186524038,5,4,M3_E0
32,154734,20.0,15.566408215453793,5,4,M3_E0
38,172029,21.0,21.89412001839986,5,4,M3_E0
41,176744,18.0,16.007811396167806,5,4,M3_E0
44,180129,7.0,17.13445594589228,5,4,M3_E0
65,117324,12.0,13.771088693630153,5,4,M3_E0
73,118932,19.0,20.449116716059493,5,4,M3_E0
78,120010,24.0,18.04675534277229,5,4,M3_E0
80,120212,22.0,16.3863593672959,5,4,M3_E0
86,121719,7.0,15.756346298117375,5,4,M3_E0
91,122822,19.0,19.08875503953916,5,4,M3_E0
94,133928,20.0,14.019403602843731,5,4,M3_E0
103,135528,9.0,12.85053646718643,5,4,M3_E0
105,135730,21.0,14.04451020330418,5,4,M3_E0
109,136631,15.0,16.036531305474863,5,4,M3_E0
110,136833,20.0,17.7098393048322,5,4,M3_E0
112,137128,19.0,14.185967699638821,5,4,M3_E0
113,137229,24.0,18.536349815215388,5,4,M3_E0
118,155231,12.0,16.96171992128253,5,4,M3_E0
125,156536,21.0,18.860291957460785,5,4,M3_E0
135,159138,21.0,17.529319157982872,5,4,M3_E0
137,159340,19.0,18.051521010701393,5,4,M3_E0
144,160931,22.0,15.531904646756898,5,4,M3_E0
146,161630,8.0,16.406677646590627,5,4,M3_E0
147,161731,21.0,16.831130738456217,5,4,M3_E0
158,164030,23.0,18.574774094752435,5,4,M3_E0
164,165638,21.0,17.601544604905957,5,4,M3_E0
172,168139,18.0,13.130626832917082,5,4,M3_E0
173,168240,12.0,14.517295325030757,5,4,M3_E0
175,168745,21.0,18.289642322516375,5,4,M3_E0
179,169949,15.0,17.283556281346733,5,4,M3_E0
183,171431,20.0,16.134967142861548,5,4,M3_E0
187,172635,10.0,17.33290337946014,5,4,M3_E0
189,173132,17.0,18.153768438476128,5,4,M3_E0
190,173233,20.0,17.577983587925683,5,4,M3_E0
203,175439,11.0,14.70143889175653,5,4,M3_E0
204,175540,22.0,16.06659920844512,5,4,M3_E0
205,175742,24.0,17.59130198183654,5,4,M3_E0
206,176037,21.0,18.808948500277804,5,4,M3_E0
208,176542,12.0,12.083337832073145,5,4,M3_E0
210,177140,17.0,17.013214964089336,5,4,M3_E0
214,177746,20.0,16.18924169864236,5,4,M3_E0
217,178647,19.0,19.579126550143656,5,4,M3_E0
228,181131,6.0,18.2077018139148,5,4,M3_E0
231,182032,10.0,18.546656382810696,5,4,M3_E0
232,182436,12.0,13.830751875400512,5,4,M3_E0
235,183034,10.0,12.51712682768719,5,4,M3_E0
245,186141,6.0,17.527690271389844,5,4,M3_E0
254,188347,11.0,14.417568004023252,5,4,M3_E0
256,188549,20.0,20.036677409464307,5,4,M3_E0
258,189349,21.0,18.47427987124974,5,4,M3_E0
265,191437,15.0,15.401342340872516,5,4,M3_E0
267,191942,22.0,20.170013644255516,5,4,M3_E0
274,192843,21.0,18.03929239035278,5,4,M3_E0
287,195950,8.0,16.216709297785393,5,4,M3_E0
289,196346,21.0,16.228498223560994,5,4,M3_E0
294,197550,9.0,13.6508124567168,5,4,M3_E0
303,199251,20.0,14.204788448100878,5,4,M3_E0
314,102816,17.0,13.133335694320651,5,4,M3_E0
323,105620,22.0,20.52201384481438,5,4,M3_E0
324,105923,22.0,18.083101850260437,5,4,M3_E0
332,107725,10.0,13.0152729118748,5,4,M3_E0
341,111211,19.0,16.45646319111861,5,4,M3_E0
348,112920,17.0,23.27487175676911,5,4,M3_E0
355,123824,8.0,13.983413221062506,5,4,M3_E0
356,123925,16.0,13.187394915683175,5,4,M3_E0
361,125222,23.0,16.923618712408683,5,4,M3_E0
362,125424,15.0,19.897998427776198,5,4,M3_E0
370,127832,21.0,16.17331085710508,5,4,M3_E0
377,129129,16.0,13.609153712066949,5,4,M3_E0
379,129634,20.0,18.499885604397736,5,4,M3_E0
383,130316,14.0,18.28804792730075,5,4,M3_E0
395,132118,8.0,17.37574233182575,5,4,M3_E0
400,144832,21.0,17.583561503230456,5,4,M3_E0
401,144933,23.0,21.589840922363827,5,4,M3_E0
