subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.375472778765918,2,0,M3_SHUFFLED
7,103414,17.0,16.25962797764285,2,0,M3_SHUFFLED
17,131823,21.0,18.564582931482228,2,0,M3_SHUFFLED
20,144125,7.0,16.18221947675365,2,0,M3_SHUFFLED
24,151627,11.0,15.482366746318885,2,0,M3_SHUFFLED
25,151829,10.0,16.599150689306658,2,0,M3_SHUFFLED
28,153934,20.0,17.197642457848293,2,0,M3_SHUFFLED
30,154229,22.0,15.97004518661959,2,0,M3_SHUFFLED
32,154734,20.0,17.531767342303525,2,0,M3_SHUFFLED
37,172130,20.0,18.73904015291181,2,0,M3_SHUFFLED
53,114621,15.0,17.804273878289067,2,0,M3_SHUFFLED
55,115219,18.0,15.667070789286672,2,0,M3_SHUFFLED
67,118023,19.0,17.16323287543785,2,0,M3_SHUFFLED
68,118124,16.0,14.302990830001782,2,0,M3_SHUFFLED
69,118225,23.0,18.175697191264018,2,0,M3_SHUFFLED
70,118528,8.0,16.68518157898622,2,0,M3_SHUFFLED
77,119833,12.0,17.746611367444086,2,0,M3_SHUFFLED
84,121416,20.0,17.038396214170817,2,0,M3_SHUFFLED
89,122418,21.0,17.09441122712547,2,0,M3_SHUFFLED
94,133928,20.0,15.778838472826312,2,0,M3_SHUFFLED
100,134728,23.0,18.30467590386816,2,0,M3_SHUFFLED
114,137532,15.0,17.50591476023339,2,0,M3_SHUFFLED
119,155635,20.0,18.07675852126953,2,0,M3_SHUFFLED
141,160123,14.0,14.766428591633343,2,0,M3_SHUFFLED
142,160729,13.0,17.140542353505246,2,0,M3_SHUFFLED
147,161731,21.0,16.314236289516604,2,0,M3_SHUFFLED
150,162228,20.0,17.491257092891637,2,0,M3_SHUFFLED
159,164131,23.0,17.261482283191764,2,0,M3_SHUFFLED
160,164636,17.0,18.022759391970588,2,0,M3_SHUFFLED
163,165436,17.0,17.13062696100286,2,0,M3_SHUFFLED
169,167036,11.0,17.969014658763612,2,0,M3_SHUFFLED
172,168139,18.0,15.717290062118593,2,0,M3_SHUFFLED
173,168240,12.0,16.641871855069216,2,0,M3_SHUFFLED
174,168341,18.0,16.437721516471537,2,0,M3_SHUFFLED
175,168745,21.0,17.569975759538096,2,0,M3_SHUFFLED
176,168947,12.0,15.8949448535501,2,0,M3_SHUFFLED
178,169343,6.0,16.98172975324363,2,0,M3_SHUFFLED
182,171330,19.0,17.46298287453393,2,0,M3_SHUFFLED
186,172534,22.0,17.795819809653974,2,0,M3_SHUFFLED
189,173132,17.0,17.52485383306001,2,0,M3_SHUFFLED
190,173233,20.0,17.42867902084196,2,0,M3_SHUFFLED
198,174437,9.0,14.801752999690683,2,0,M3_SHUFFLED
199,174841,18.0,16.801114961746965,2,0,M3_SHUFFLED
200,175136,7.0,15.906171769770554,2,0,M3_SHUFFLED
217,178647,19.0,17.296871732177713,2,0,M3_SHUFFLED
230,181636,9.0,15.151404348482787,2,0,M3_SHUFFLED
241,185442,23.0,18.499852120769482,2,0,M3_SHUFFLED
243,185947,20.0,16.87812544169292,2,0,M3_SHUFFLED
258,189349,21.0,18.21151194623694,2,0,M3_SHUFFLED
264,191336,12.0,17.544468317248317,2,0,M3_SHUFFLED
265,191437,15.0,16.36717006530276,2,0,M3_SHUFFLED
267,191942,22.0,18.325575508984844,2,0,M3_SHUFFLED
268,192035,14.0,15.91113139732152,2,0,M3_SHUFFLED
275,193239,17.0,16.774173710955765,2,0,M3_SHUFFLED
279,194443,22.0,17.048979589892536,2,0,M3_SHUFFLED
282,194847,23.0,16.13518809054265,2,0,M3_SHUFFLED
286,195849,18.0,17.715804667998917,2,0,M3_SHUFFLED
290,196750,15.0,17.846480399143008,2,0,M3_SHUFFLED
301,198855,16.0,16.107976576330188,2,0,M3_SHUFFLED
305,199453,21.0,17.66408509441394,2,0,M3_SHUFFLED
307,101915,21.0,17.513489909046417,2,0,M3_SHUFFLED
312,102614,18.0,16.533405762707577,2,0,M3_SHUFFLED
317,104012,10.0,15.584599285694798,2,0,M3_SHUFFLED
320,105014,21.0,15.880879245660747,2,0,M3_SHUFFLED
327,106521,23.0,16.84203869621572,2,0,M3_SHUFFLED
330,107321,23.0,15.535050733314876,2,0,M3_SHUFFLED
333,108020,21.0,17.4920329675487,2,0,M3_SHUFFLED
337,108525,18.0,15.828799699631936,2,0,M3_SHUFFLED
342,111312,17.0,17.039348527231542,2,0,M3_SHUFFLED
350,113316,20.0,16.475123895134487,2,0,M3_SHUFFLED
356,123925,16.0,15.080007385706924,2,0,M3_SHUFFLED
357,124220,18.0,16.08711267148807,2,0,M3_SHUFFLED
365,126426,7.0,15.781408830465729,2,0,M3_SHUFFLED
367,127327,23.0,17.471710131352715,2,0,M3_SHUFFLED
371,127933,19.0,17.130124233539583,2,0,M3_SHUFFLED
377,129129,16.0,16.11140710393768,2,0,M3_SHUFFLED
379,129634,20.0,17.97259885643063,2,0,M3_SHUFFLED
382,130114,22.0,18.464319189297974,2,0,M3_SHUFFLED
385,130518,9.0,14.906111779007404,2,0,M3_SHUFFLED
394,132017,22.0,16.615354250979376,2,0,M3_SHUFFLED
397,144226,9.0,16.429251715027004,2,0,M3_SHUFFLED
409,146735,6.0,16.069300565443328,2,0,M3_SHUFFLED
410,146836,18.0,18.21218783367092,2,0,M3_SHUFFLED
