subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.07364826757013,6,3,M3_RANDOM
7,103414,17.0,13.927039876917084,6,3,M3_RANDOM
18,135225,16.0,16.557303191435345,6,3,M3_RANDOM
20,144125,7.0,15.271756810892853,6,3,M3_RANDOM
29,153732,11.0,19.359087039128127,6,3,M3_RANDOM
35,169747,12.0,16.64180781473146,6,3,M3_RANDOM
37,172130,20.0,19.42919247747358,6,3,M3_RANDOM
39,172433,20.0,16.580748545802166,6,3,M3_RANDOM
45,180230,23.0,18.26078906882074,6,3,M3_RANDOM
46,100206,20.0,16.352577384081513,6,3,M3_RANDOM
51,114318,16.0,16.60724808649764,6,3,M3_RANDOM
55,115219,18.0,15.419831051983277,6,3,M3_RANDOM
60,116423,14.0,15.576800886340171,6,3,M3_RANDOM
76,119732,22.0,15.915271944699104,6,3,M3_RANDOM
87,121921,21.0,16.747300473407,6,3,M3_RANDOM
88,122317,18.0,18.40441690012993,6,3,M3_RANDOM
89,122418,21.0,18.24777200240138,6,3,M3_RANDOM
91,122822,19.0,15.953638026927536,6,3,M3_RANDOM
92,133625,22.0,17.55152686241303,6,3,M3_RANDOM
97,134324,20.0,16.483831871175422,6,3,M3_RANDOM
99,134627,18.0,15.886453942635363,6,3,M3_RANDOM
102,135124,21.0,16.577471496828068,6,3,M3_RANDOM
104,135629,13.0,19.353467159896255,6,3,M3_RANDOM
107,136126,19.0,17.135636581885645,6,3,M3_RANDOM
111,137027,9.0,16.305834592957115,6,3,M3_RANDOM
120,155938,21.0,17.061405664923164,6,3,M3_RANDOM
121,156031,10.0,18.066037304356353,6,3,M3_RANDOM
126,156637,12.0,19.07226453044054,6,3,M3_RANDOM
142,160729,13.0,18.63052156872033,6,3,M3_RANDOM
144,160931,22.0,15.23366640557193,6,3,M3_RANDOM
145,161327,8.0,16.493318406904955,6,3,M3_RANDOM
151,162329,10.0,16.228256657757772,6,3,M3_RANDOM
157,163836,9.0,17.02937232662988,6,3,M3_RANDOM
160,164636,17.0,18.716717045497077,6,3,M3_RANDOM
165,165840,20.0,17.35729237851986,6,3,M3_RANDOM
172,168139,18.0,14.206446809705556,6,3,M3_RANDOM
173,168240,12.0,17.045174253696754,6,3,M3_RANDOM
176,168947,12.0,16.57283950922598,6,3,M3_RANDOM
184,171532,17.0,14.974155968933134,6,3,M3_RANDOM
186,172534,22.0,19.138316561041815,6,3,M3_RANDOM
190,173233,20.0,18.924113613920863,6,3,M3_RANDOM
198,174437,9.0,15.76562460476641,6,3,M3_RANDOM
206,176037,21.0,16.296103288936024,6,3,M3_RANDOM
213,177645,22.0,16.78084066032243,6,3,M3_RANDOM
214,177746,20.0,16.530003777485067,6,3,M3_RANDOM
216,178243,10.0,14.907655297814413,6,3,M3_RANDOM
219,178849,21.0,17.327025453499747,6,3,M3_RANDOM
228,181131,6.0,18.67859483768414,6,3,M3_RANDOM
233,182739,22.0,15.897331454182853,6,3,M3_RANDOM
237,183741,20.0,17.530102512256647,6,3,M3_RANDOM
238,185038,21.0,16.808012220510324,6,3,M3_RANDOM
246,186444,21.0,19.009662686328298,6,3,M3_RANDOM
250,187345,19.0,17.40710835384244,6,3,M3_RANDOM
257,188751,12.0,17.557176185939127,6,3,M3_RANDOM
258,189349,21.0,18.417883696380397,6,3,M3_RANDOM
261,190031,20.0,15.716910896238938,6,3,M3_RANDOM
270,192237,16.0,17.881222304309222,6,3,M3_RANDOM
275,193239,17.0,17.12180223626677,6,3,M3_RANDOM
278,194140,5.0,16.230635755067155,6,3,M3_RANDOM
279,194443,22.0,17.55225100091373,6,3,M3_RANDOM
286,195849,18.0,17.58430993251924,6,3,M3_RANDOM
290,196750,15.0,17.68789579547348,6,3,M3_RANDOM
292,196952,21.0,18.109536392579713,6,3,M3_RANDOM
293,197348,21.0,15.848321959709967,6,3,M3_RANDOM
302,199150,17.0,18.76642793674931,6,3,M3_RANDOM
305,199453,21.0,18.749923931232782,6,3,M3_RANDOM
325,106016,22.0,19.04292351909293,6,3,M3_RANDOM
329,107018,10.0,15.83951215893489,6,3,M3_RANDOM
345,112314,18.0,17.106598744797058,6,3,M3_RANDOM
349,113215,17.0,17.525898644054923,6,3,M3_RANDOM
352,123420,21.0,17.366911926306486,6,3,M3_RANDOM
364,126325,13.0,16.156257307158228,6,3,M3_RANDOM
366,127226,21.0,17.259357044714598,6,3,M3_RANDOM
370,127832,21.0,15.050095256995265,6,3,M3_RANDOM
371,127933,19.0,16.408869129015546,6,3,M3_RANDOM
373,128127,14.0,17.26345204086277,6,3,M3_RANDOM
390,131217,11.0,15.953180686885572,6,3,M3_RANDOM
396,133019,18.0,19.436975504912716,6,3,M3_RANDOM
398,144428,19.0,18.92671066322012,6,3,M3_RANDOM
404,145834,15.0,16.46163519567983,6,3,M3_RANDOM
405,146129,19.0,17.05833907970672,6,3,M3_RANDOM
410,146836,18.0,18.933875121081236,6,3,M3_RANDOM
