subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.715858005123252,3,0,M3_TRUE
16,126628,21.0,17.352457194539355,3,0,M3_TRUE
24,151627,11.0,16.121678524697654,3,0,M3_TRUE
27,153833,21.0,15.86146370775936,3,0,M3_TRUE
31,154532,13.0,18.158808626986215,3,0,M3_TRUE
37,172130,20.0,17.46182537448228,3,0,M3_TRUE
40,176239,18.0,17.563808869492345,3,0,M3_TRUE
55,115219,18.0,16.144620088527663,3,0,M3_TRUE
56,115320,14.0,15.053575650874292,3,0,M3_TRUE
61,116524,13.0,15.645796848850937,3,0,M3_TRUE
66,117930,13.0,15.811865573962644,3,0,M3_TRUE
67,118023,19.0,17.406238628969614,3,0,M3_TRUE
73,118932,19.0,17.30646605122187,3,0,M3_TRUE
81,120414,12.0,15.020811525120747,3,0,M3_TRUE
83,120717,20.0,17.706066428058005,3,0,M3_TRUE
88,122317,18.0,17.06627584810161,3,0,M3_TRUE
98,134425,12.0,16.384264647699826,3,0,M3_TRUE
101,134829,17.0,16.12506921661874,3,0,M3_TRUE
102,135124,21.0,16.46703856205595,3,0,M3_TRUE
103,135528,9.0,16.4842870287094,3,0,M3_TRUE
105,135730,21.0,15.753001709822192,3,0,M3_TRUE
112,137128,19.0,16.673893569272014,3,0,M3_TRUE
114,137532,15.0,18.04864801584209,3,0,M3_TRUE
116,154835,17.0,16.390284990626856,3,0,M3_TRUE
123,156334,20.0,15.978086262778781,3,0,M3_TRUE
124,156435,24.0,17.814815970524876,3,0,M3_TRUE
126,156637,12.0,19.667874859465734,3,0,M3_TRUE
127,157336,22.0,17.341405558727942,3,0,M3_TRUE
128,157437,9.0,15.548574600031124,3,0,M3_TRUE
142,160729,13.0,16.312789798938457,3,0,M3_TRUE
146,161630,8.0,17.22860130488629,3,0,M3_TRUE
153,162935,17.0,17.89488753724411,3,0,M3_TRUE
155,163331,15.0,17.786513413872598,3,0,M3_TRUE
161,164939,19.0,15.419034486211252,3,0,M3_TRUE
190,173233,20.0,18.478260158777555,3,0,M3_TRUE
191,173334,23.0,18.21059556569708,3,0,M3_TRUE
193,173536,22.0,17.1377701431809,3,0,M3_TRUE
196,173839,17.0,15.547827667025036,3,0,M3_TRUE
230,181636,9.0,13.854501904297994,3,0,M3_TRUE
233,182739,22.0,16.588175976080596,3,0,M3_TRUE
236,183337,6.0,14.460541933043524,3,0,M3_TRUE
238,185038,21.0,16.601552479703745,3,0,M3_TRUE
239,185139,22.0,16.10746185701345,3,0,M3_TRUE
247,186545,12.0,16.349108080442964,3,0,M3_TRUE
251,187547,7.0,17.20731935478934,3,0,M3_TRUE
254,188347,11.0,15.669575689482516,3,0,M3_TRUE
261,190031,20.0,16.595807053444958,3,0,M3_TRUE
263,191235,19.0,17.03609001830427,3,0,M3_TRUE
265,191437,15.0,16.577815903560708,3,0,M3_TRUE
268,192035,14.0,14.874790320091352,3,0,M3_TRUE
270,192237,16.0,16.034641171043113,3,0,M3_TRUE
278,194140,5.0,14.563167428765636,3,0,M3_TRUE
279,194443,22.0,16.949825692469478,3,0,M3_TRUE
282,194847,23.0,17.24531355782626,3,0,M3_TRUE
284,195445,24.0,19.17929760092148,3,0,M3_TRUE
288,196144,16.0,16.0011561591788,3,0,M3_TRUE
294,197550,9.0,15.685481963110382,3,0,M3_TRUE
299,198451,18.0,17.92604949616545,3,0,M3_TRUE
303,199251,20.0,15.156668944775406,3,0,M3_TRUE
304,199352,18.0,16.627526246929094,3,0,M3_TRUE
305,199453,21.0,17.139192530625973,3,0,M3_TRUE
306,100610,23.0,17.120032015806537,3,0,M3_TRUE
313,102715,22.0,18.377957685768532,3,0,M3_TRUE
324,105923,22.0,18.084327002939922,3,0,M3_TRUE
330,107321,23.0,16.04656970807403,3,0,M3_TRUE
333,108020,21.0,17.666212194496676,3,0,M3_TRUE
334,108121,16.0,14.964363596839561,3,0,M3_TRUE
344,111716,22.0,16.2497360140989,3,0,M3_TRUE
345,112314,18.0,17.970751375149845,3,0,M3_TRUE
348,112920,17.0,18.453507531985533,3,0,M3_TRUE
356,123925,16.0,14.764716733844521,3,0,M3_TRUE
368,127630,21.0,16.085667330254342,3,0,M3_TRUE
370,127832,21.0,15.637904187886123,3,0,M3_TRUE
371,127933,19.0,16.003289817355792,3,0,M3_TRUE
372,128026,21.0,17.188568390905186,3,0,M3_TRUE
375,128935,14.0,16.888695296754687,3,0,M3_TRUE
376,129028,24.0,17.726300903935968,3,0,M3_TRUE
390,131217,11.0,15.949194523578159,3,0,M3_TRUE
391,131419,7.0,16.457132287789637,3,0,M3_TRUE
393,131924,23.0,17.846246485028534,3,0,M3_TRUE
403,145632,20.0,15.91822440284308,3,0,M3_TRUE
409,146735,6.0,16.00377115150804,3,0,M3_TRUE
411,146937,20.0,16.860387295193068,3,0,M3_TRUE
