subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.387269379452428,0,2,M3_TRUE
13,112112,21.0,19.011137955954386,0,2,M3_TRUE
18,135225,16.0,16.497790061451497,0,2,M3_TRUE
24,151627,11.0,15.811359010131026,0,2,M3_TRUE
27,153833,21.0,15.98544913891364,0,2,M3_TRUE
29,153732,11.0,18.91863316445639,0,2,M3_TRUE
33,169444,19.0,17.09615276459842,0,2,M3_TRUE
34,169545,18.0,18.716944400206806,0,2,M3_TRUE
35,169747,12.0,15.822357072334354,0,2,M3_TRUE
40,176239,18.0,18.096933676670435,0,2,M3_TRUE
44,180129,7.0,16.851595221456897,0,2,M3_TRUE
46,100206,20.0,17.076719858170623,0,2,M3_TRUE
51,114318,16.0,15.97362539917127,0,2,M3_TRUE
61,116524,13.0,16.223962835934906,0,2,M3_TRUE
67,118023,19.0,17.166626552346212,0,2,M3_TRUE
71,118730,10.0,16.873470430696585,0,2,M3_TRUE
73,118932,19.0,17.579018005775016,0,2,M3_TRUE
79,120111,14.0,16.93209997761958,0,2,M3_TRUE
85,121618,11.0,17.669832370412855,0,2,M3_TRUE
93,133827,13.0,18.3706896887021,0,2,M3_TRUE
97,134324,20.0,17.082196541992513,0,2,M3_TRUE
108,136227,20.0,16.424912488546244,0,2,M3_TRUE
111,137027,9.0,18.735568131207508,0,2,M3_TRUE
118,155231,12.0,17.044544292681902,0,2,M3_TRUE
126,156637,12.0,19.792467481158166,0,2,M3_TRUE
129,157942,19.0,14.563036664447617,0,2,M3_TRUE
133,158540,17.0,17.635105824450857,0,2,M3_TRUE
137,159340,19.0,17.624672966481576,0,2,M3_TRUE
138,159441,9.0,17.119496899260884,0,2,M3_TRUE
156,163432,21.0,17.514291137017413,0,2,M3_TRUE
162,165032,18.0,18.24449307172205,0,2,M3_TRUE
166,165941,20.0,15.906171279900047,0,2,M3_TRUE
167,166438,21.0,18.546383764582664,0,2,M3_TRUE
173,168240,12.0,16.37503241190792,0,2,M3_TRUE
181,170934,13.0,16.906567820882007,0,2,M3_TRUE
200,175136,7.0,15.86725863126289,0,2,M3_TRUE
204,175540,22.0,16.80000694214625,0,2,M3_TRUE
210,177140,17.0,16.56003575995706,0,2,M3_TRUE
213,177645,22.0,16.36469222811788,0,2,M3_TRUE
214,177746,20.0,17.363948176053686,0,2,M3_TRUE
215,178142,20.0,17.28213201535235,0,2,M3_TRUE
216,178243,10.0,15.533874471669684,0,2,M3_TRUE
220,178950,20.0,17.12535302672793,0,2,M3_TRUE
221,179245,14.0,14.981405159329986,0,2,M3_TRUE
223,180432,22.0,17.16068207329825,0,2,M3_TRUE
224,180533,20.0,17.430547992318164,0,2,M3_TRUE
233,182739,22.0,16.357498779300542,0,2,M3_TRUE
235,183034,10.0,17.044619251325752,0,2,M3_TRUE
240,185341,18.0,17.477435177070085,0,2,M3_TRUE
246,186444,21.0,17.723470704435538,0,2,M3_TRUE
250,187345,19.0,16.885064102524282,0,2,M3_TRUE
252,187850,20.0,16.148239086572204,0,2,M3_TRUE
255,188448,20.0,15.757701145376888,0,2,M3_TRUE
281,194746,16.0,17.553469061736397,0,2,M3_TRUE
282,194847,23.0,16.91212256467326,0,2,M3_TRUE
284,195445,24.0,19.3430767371856,0,2,M3_TRUE
289,196346,21.0,17.602852567734953,0,2,M3_TRUE
295,197651,20.0,17.463649604607124,0,2,M3_TRUE
299,198451,18.0,17.54425104188935,0,2,M3_TRUE
303,199251,20.0,15.52450276361502,0,2,M3_TRUE
310,102311,20.0,16.588399689955974,0,2,M3_TRUE
315,103515,8.0,16.63331032508808,0,2,M3_TRUE
316,103818,16.0,16.967575641003783,0,2,M3_TRUE
319,104820,15.0,15.73124893211426,0,2,M3_TRUE
326,106319,24.0,17.141179690656944,0,2,M3_TRUE
332,107725,10.0,15.82503246207746,0,2,M3_TRUE
340,111009,20.0,17.906731698015683,0,2,M3_TRUE
344,111716,22.0,15.697879442117642,0,2,M3_TRUE
346,112516,11.0,14.877615928848385,0,2,M3_TRUE
350,113316,20.0,16.26046002028637,0,2,M3_TRUE
353,123521,15.0,16.36179849135946,0,2,M3_TRUE
354,123723,7.0,16.67161801086864,0,2,M3_TRUE
364,126325,13.0,16.525031807431,0,2,M3_TRUE
372,128026,21.0,17.77367659816957,0,2,M3_TRUE
375,128935,14.0,16.79338555724489,0,2,M3_TRUE
388,130821,9.0,13.918076310110447,0,2,M3_TRUE
389,130922,22.0,16.451123709849885,0,2,M3_TRUE
390,131217,11.0,15.906132335777777,0,2,M3_TRUE
393,131924,23.0,18.25718223318898,0,2,M3_TRUE
401,144933,23.0,18.03313379615186,0,2,M3_TRUE
402,145127,19.0,18.06794526410305,0,2,M3_TRUE
403,145632,20.0,16.531910662157465,0,2,M3_TRUE
