subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.169753730924747,8,0,M3_RANDOM
4,101309,15.0,12.62248270450624,8,0,M3_RANDOM
8,103212,15.0,19.13866078259933,8,0,M3_RANDOM
11,110411,16.0,17.630746839959283,8,0,M3_RANDOM
22,151324,19.0,15.810933081902755,8,0,M3_RANDOM
25,151829,10.0,14.733941054586206,8,0,M3_RANDOM
27,153833,21.0,15.433062784963584,8,0,M3_RANDOM
30,154229,22.0,14.135016093511759,8,0,M3_RANDOM
33,169444,19.0,19.329567829268537,8,0,M3_RANDOM
37,172130,20.0,22.656441219213754,8,0,M3_RANDOM
41,176744,18.0,17.53514743556948,8,0,M3_RANDOM
44,180129,7.0,16.254377140782942,8,0,M3_RANDOM
50,114217,21.0,16.291657593382837,8,0,M3_RANDOM
53,114621,15.0,16.318012079505998,8,0,M3_RANDOM
55,115219,18.0,15.724120398471957,8,0,M3_RANDOM
56,115320,14.0,16.561239496168525,8,0,M3_RANDOM
59,116221,21.0,15.976732815208306,8,0,M3_RANDOM
64,117122,24.0,17.504526088018164,8,0,M3_RANDOM
66,117930,13.0,15.336884443923287,8,0,M3_RANDOM
68,118124,16.0,13.019300719179551,8,0,M3_RANDOM
72,118831,17.0,21.38016063305993,8,0,M3_RANDOM
78,120010,24.0,21.600428696577318,8,0,M3_RANDOM
89,122418,21.0,18.064816038428038,8,0,M3_RANDOM
92,133625,22.0,17.77213997028031,8,0,M3_RANDOM
95,134021,19.0,16.107249025517945,8,0,M3_RANDOM
96,134223,24.0,15.323292710750154,8,0,M3_RANDOM
107,136126,19.0,16.34457328916569,8,0,M3_RANDOM
109,136631,15.0,17.841212022305694,8,0,M3_RANDOM
111,137027,9.0,17.670595248473578,8,0,M3_RANDOM
114,137532,15.0,18.852886878117683,8,0,M3_RANDOM
120,155938,21.0,16.435976953522974,8,0,M3_RANDOM
125,156536,21.0,15.636931719501066,8,0,M3_RANDOM
127,157336,22.0,16.869792890004966,8,0,M3_RANDOM
131,158136,12.0,17.702293428821175,8,0,M3_RANDOM
141,160123,14.0,13.60734881771425,8,0,M3_RANDOM
151,162329,10.0,15.832863401759681,8,0,M3_RANDOM
153,162935,17.0,18.843736957960495,8,0,M3_RANDOM
158,164030,23.0,19.275027788774153,8,0,M3_RANDOM
162,165032,18.0,15.452829692551006,8,0,M3_RANDOM
168,166640,17.0,15.609120799537887,8,0,M3_RANDOM
175,168745,21.0,18.528522332552843,8,0,M3_RANDOM
181,170934,13.0,15.189208619898777,8,0,M3_RANDOM
195,173738,15.0,17.34450044876883,8,0,M3_RANDOM
197,173940,20.0,15.62097230492653,8,0,M3_RANDOM
210,177140,17.0,14.158321427532002,8,0,M3_RANDOM
211,177241,9.0,16.564662487382968,8,0,M3_RANDOM
221,179245,14.0,13.364859788580008,8,0,M3_RANDOM
224,180533,20.0,14.653483354988115,8,0,M3_RANDOM
228,181131,6.0,22.875062975679974,8,0,M3_RANDOM
233,182739,22.0,15.956039536422399,8,0,M3_RANDOM
234,182840,12.0,17.55591265155198,8,0,M3_RANDOM
239,185139,22.0,15.601577338642754,8,0,M3_RANDOM
240,185341,18.0,20.23307398049195,8,0,M3_RANDOM
241,185442,23.0,21.425006172686736,8,0,M3_RANDOM
245,186141,6.0,15.918441429076939,8,0,M3_RANDOM
251,187547,7.0,17.353277246650144,8,0,M3_RANDOM
256,188549,20.0,19.85215467663045,8,0,M3_RANDOM
262,191033,22.0,13.999015462128137,8,0,M3_RANDOM
273,192641,16.0,15.514867523482016,8,0,M3_RANDOM
281,194746,16.0,18.693400535585273,8,0,M3_RANDOM
294,197550,9.0,13.44674588946538,8,0,M3_RANDOM
296,198047,23.0,20.99702547225821,8,0,M3_RANDOM
299,198451,18.0,22.80024391275899,8,0,M3_RANDOM
301,198855,16.0,14.44512081711926,8,0,M3_RANDOM
306,100610,23.0,17.902923780881427,8,0,M3_RANDOM
308,102008,20.0,15.898778712900675,8,0,M3_RANDOM
312,102614,18.0,14.255003686201102,8,0,M3_RANDOM
313,102715,22.0,18.90866487641053,8,0,M3_RANDOM
324,105923,22.0,19.366941411796432,8,0,M3_RANDOM
331,107422,24.0,19.72717750253654,8,0,M3_RANDOM
338,110007,18.0,13.508020943999476,8,0,M3_RANDOM
342,111312,17.0,13.945211950910336,8,0,M3_RANDOM
353,123521,15.0,17.507397276981113,8,0,M3_RANDOM
356,123925,16.0,11.932365420531747,8,0,M3_RANDOM
368,127630,21.0,15.533137841048875,8,0,M3_RANDOM
369,127731,11.0,13.62320473202414,8,0,M3_RANDOM
371,127933,19.0,16.132509982456547,8,0,M3_RANDOM
381,130013,20.0,19.831917420527226,8,0,M3_RANDOM
386,130619,22.0,16.762807006602515,8,0,M3_RANDOM
389,130922,22.0,15.563388989162705,8,0,M3_RANDOM
390,131217,11.0,14.907001059348005,8,0,M3_RANDOM
398,144428,19.0,19.041078707633215,8,0,M3_RANDOM
411,146937,20.0,18.665307767231035,8,0,M3_RANDOM
