subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.100618456579383,5,0,M3_SHUFFLED
21,151223,18.0,17.47363106117411,5,0,M3_SHUFFLED
43,179346,21.0,17.41199469777582,5,0,M3_SHUFFLED
47,113619,15.0,18.213155590500012,5,0,M3_SHUFFLED
49,113922,15.0,18.220596007765167,5,0,M3_SHUFFLED
50,114217,21.0,16.231253037288425,5,0,M3_SHUFFLED
52,114419,13.0,16.72247433219346,5,0,M3_SHUFFLED
53,114621,15.0,17.514743975850465,5,0,M3_SHUFFLED
60,116423,14.0,17.041142606895185,5,0,M3_SHUFFLED
62,116726,19.0,16.490415910705547,5,0,M3_SHUFFLED
66,117930,13.0,15.731407912990562,5,0,M3_SHUFFLED
71,118730,10.0,16.830435171209793,5,0,M3_SHUFFLED
75,119126,17.0,16.097063320647926,5,0,M3_SHUFFLED
90,122620,16.0,17.160448681047853,5,0,M3_SHUFFLED
98,134425,12.0,15.015475353855532,5,0,M3_SHUFFLED
99,134627,18.0,16.133782388868156,5,0,M3_SHUFFLED
101,134829,17.0,16.93569430339975,5,0,M3_SHUFFLED
107,136126,19.0,16.554096721613845,5,0,M3_SHUFFLED
108,136227,20.0,16.947255824937944,5,0,M3_SHUFFLED
115,137633,13.0,15.82053199959277,5,0,M3_SHUFFLED
117,154936,13.0,16.999684588886716,5,0,M3_SHUFFLED
132,158338,21.0,18.8112957815258,5,0,M3_SHUFFLED
138,159441,9.0,17.232482790765395,5,0,M3_SHUFFLED
140,159946,23.0,18.197701217107678,5,0,M3_SHUFFLED
141,160123,14.0,14.814218052018663,5,0,M3_SHUFFLED
150,162228,20.0,17.76417719685302,5,0,M3_SHUFFLED
152,162733,22.0,16.977012720713812,5,0,M3_SHUFFLED
153,162935,17.0,17.669965319621937,5,0,M3_SHUFFLED
155,163331,15.0,16.51553611589033,5,0,M3_SHUFFLED
161,164939,19.0,15.887423342016008,5,0,M3_SHUFFLED
168,166640,17.0,16.32014394934517,5,0,M3_SHUFFLED
170,167238,15.0,19.44405223380189,5,0,M3_SHUFFLED
185,172332,18.0,15.006632694001624,5,0,M3_SHUFFLED
191,173334,23.0,17.42763378884323,5,0,M3_SHUFFLED
199,174841,18.0,17.15841244772967,5,0,M3_SHUFFLED
212,177342,9.0,16.00027003418806,5,0,M3_SHUFFLED
224,180533,20.0,18.064201506198764,5,0,M3_SHUFFLED
229,181232,15.0,16.333032680044866,5,0,M3_SHUFFLED
234,182840,12.0,16.574282805790713,5,0,M3_SHUFFLED
236,183337,6.0,15.594970595476504,5,0,M3_SHUFFLED
237,183741,20.0,18.03576090280934,5,0,M3_SHUFFLED
240,185341,18.0,18.179958625319575,5,0,M3_SHUFFLED
244,186040,22.0,17.714929535425153,5,0,M3_SHUFFLED
247,186545,12.0,17.30549006778526,5,0,M3_SHUFFLED
248,186848,8.0,15.472911039514507,5,0,M3_SHUFFLED
249,187143,22.0,17.18867199598508,5,0,M3_SHUFFLED
250,187345,19.0,17.019122624564375,5,0,M3_SHUFFLED
251,187547,7.0,17.753505940329717,5,0,M3_SHUFFLED
252,187850,20.0,16.286216288356645,5,0,M3_SHUFFLED
253,188145,24.0,16.987538149106648,5,0,M3_SHUFFLED
261,190031,20.0,15.968270209923816,5,0,M3_SHUFFLED
262,191033,22.0,16.54041353876659,5,0,M3_SHUFFLED
277,193845,19.0,17.10394952985299,5,0,M3_SHUFFLED
278,194140,5.0,15.383511513644107,5,0,M3_SHUFFLED
288,196144,16.0,15.804514736620991,5,0,M3_SHUFFLED
290,196750,15.0,17.55623282757428,5,0,M3_SHUFFLED
291,196851,22.0,15.839209809826631,5,0,M3_SHUFFLED
297,198249,12.0,17.166686767239238,5,0,M3_SHUFFLED
307,101915,21.0,17.71195614842918,5,0,M3_SHUFFLED
308,102008,20.0,16.492909575433178,5,0,M3_SHUFFLED
310,102311,20.0,15.979236517428808,5,0,M3_SHUFFLED
316,103818,16.0,16.751973542342775,5,0,M3_SHUFFLED
317,104012,10.0,15.77097386440292,5,0,M3_SHUFFLED
325,106016,22.0,17.721805503189284,5,0,M3_SHUFFLED
327,106521,23.0,16.979146655325188,5,0,M3_SHUFFLED
333,108020,21.0,17.663931976309847,5,0,M3_SHUFFLED
336,108323,13.0,17.456957261712315,5,0,M3_SHUFFLED
340,111009,20.0,17.34149089591822,5,0,M3_SHUFFLED
342,111312,17.0,16.477166550061487,5,0,M3_SHUFFLED
345,112314,18.0,17.086272152447272,5,0,M3_SHUFFLED
351,123117,8.0,14.774409216583022,5,0,M3_SHUFFLED
364,126325,13.0,16.255458680946113,5,0,M3_SHUFFLED
368,127630,21.0,16.129664974176645,5,0,M3_SHUFFLED
371,127933,19.0,17.087207864580506,5,0,M3_SHUFFLED
380,129937,16.0,16.726910348538446,5,0,M3_SHUFFLED
382,130114,22.0,18.660065724772046,5,0,M3_SHUFFLED
386,130619,22.0,18.323780542517905,5,0,M3_SHUFFLED
391,131419,7.0,16.549617593372236,5,0,M3_SHUFFLED
392,131722,19.0,18.43946523357405,5,0,M3_SHUFFLED
398,144428,19.0,18.372352928283696,5,0,M3_SHUFFLED
403,145632,20.0,16.590626795517704,5,0,M3_SHUFFLED
408,146634,7.0,16.722046137334775,5,0,M3_SHUFFLED
409,146735,6.0,15.292049920388733,5,0,M3_SHUFFLED
