subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.378709800323435,0,4,M3_E0
25,151829,10.0,16.533269186282592,0,4,M3_E0
28,153934,20.0,19.071188235848023,0,4,M3_E0
31,154532,13.0,18.783878496613987,0,4,M3_E0
32,154734,20.0,15.972505858065485,0,4,M3_E0
38,172029,21.0,20.757114809840402,0,4,M3_E0
39,172433,20.0,19.559076549036362,0,4,M3_E0
42,175035,8.0,15.864432447512494,0,4,M3_E0
47,113619,15.0,21.713400814240646,0,4,M3_E0
53,114621,15.0,20.42094148852173,0,4,M3_E0
57,115724,10.0,17.32936059002723,0,4,M3_E0
70,118528,8.0,17.393726495535436,0,4,M3_E0
72,118831,17.0,19.012748769317092,0,4,M3_E0
82,120515,21.0,12.535333115867626,0,4,M3_E0
84,121416,20.0,16.178223416941226,0,4,M3_E0
87,121921,21.0,18.901571155205193,0,4,M3_E0
88,122317,18.0,17.641547998102247,0,4,M3_E0
91,122822,19.0,20.86043789696897,0,4,M3_E0
99,134627,18.0,16.471612893772292,0,4,M3_E0
105,135730,21.0,16.082464305436506,0,4,M3_E0
115,137633,13.0,14.890255939522216,0,4,M3_E0
117,154936,13.0,14.916458498912844,0,4,M3_E0
119,155635,20.0,19.904065267304983,0,4,M3_E0
121,156031,10.0,22.383691132745472,0,4,M3_E0
127,157336,22.0,17.718336309219755,0,4,M3_E0
128,157437,9.0,13.702856987598219,0,4,M3_E0
131,158136,12.0,20.196984134359617,0,4,M3_E0
143,160830,18.0,12.377490533070498,0,4,M3_E0
147,161731,21.0,17.689134247181773,0,4,M3_E0
151,162329,10.0,15.378349578158277,0,4,M3_E0
163,165436,17.0,17.1230110144551,0,4,M3_E0
165,165840,20.0,15.720322599033777,0,4,M3_E0
172,168139,18.0,10.790337448796802,0,4,M3_E0
174,168341,18.0,17.177314229699245,0,4,M3_E0
177,169040,19.0,14.214046047879291,0,4,M3_E0
180,170631,22.0,17.545155176921913,0,4,M3_E0
183,171431,20.0,15.401780200399152,0,4,M3_E0
185,172332,18.0,11.948600243215868,0,4,M3_E0
192,173435,19.0,20.876446172346917,0,4,M3_E0
193,173536,22.0,21.88719718368891,0,4,M3_E0
195,173738,15.0,16.707944164541153,0,4,M3_E0
197,173940,20.0,17.110873045702917,0,4,M3_E0
202,175338,21.0,18.819476853098067,0,4,M3_E0
203,175439,11.0,14.833028819210137,0,4,M3_E0
211,177241,9.0,15.852857028449655,0,4,M3_E0
242,185846,14.0,18.5095208802717,0,4,M3_E0
243,185947,20.0,18.089207583058823,0,4,M3_E0
244,186040,22.0,21.078606754978527,0,4,M3_E0
251,187547,7.0,17.37913113423259,0,4,M3_E0
257,188751,12.0,17.489606946996545,0,4,M3_E0
262,191033,22.0,17.22812911294246,0,4,M3_E0
265,191437,15.0,14.468622858759893,0,4,M3_E0
267,191942,22.0,20.518828276725117,0,4,M3_E0
273,192641,16.0,16.718281932709694,0,4,M3_E0
277,193845,19.0,17.643604668454614,0,4,M3_E0
285,195647,17.0,17.303165898718216,0,4,M3_E0
288,196144,16.0,15.310786444795609,0,4,M3_E0
290,196750,15.0,18.22637542342525,0,4,M3_E0
291,196851,22.0,12.683722229351027,0,4,M3_E0
292,196952,21.0,19.685495687843677,0,4,M3_E0
314,102816,17.0,15.561100003175266,0,4,M3_E0
321,105115,22.0,17.544212786027106,0,4,M3_E0
323,105620,22.0,19.578118461828048,0,4,M3_E0
324,105923,22.0,20.535836290110936,0,4,M3_E0
333,108020,21.0,19.05238673821223,0,4,M3_E0
335,108222,22.0,19.016727574313645,0,4,M3_E0
337,108525,18.0,14.288623476334317,0,4,M3_E0
338,110007,18.0,12.643703488553154,0,4,M3_E0
357,124220,18.0,13.659557390363426,0,4,M3_E0
359,124624,13.0,20.37861617989242,0,4,M3_E0
365,126426,7.0,11.710141067000947,0,4,M3_E0
367,127327,23.0,19.224432671236713,0,4,M3_E0
369,127731,11.0,14.025289868267064,0,4,M3_E0
374,128632,14.0,15.850621331572427,0,4,M3_E0
378,129331,8.0,14.02613558827142,0,4,M3_E0
380,129937,16.0,15.06515994982825,0,4,M3_E0
382,130114,22.0,23.051665411949877,0,4,M3_E0
384,130417,20.0,15.95649905805994,0,4,M3_E0
396,133019,18.0,20.099277439414898,0,4,M3_E0
398,144428,19.0,16.384051885696845,0,4,M3_E0
404,145834,15.0,18.558878689791396,0,4,M3_E0
410,146836,18.0,18.347475147840576,0,4,M3_E0
