subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.207555545979464,9,2,M3_SHUFFLED
5,103010,19.0,16.870785953386875,9,2,M3_SHUFFLED
6,103111,21.0,16.223072510500884,9,2,M3_SHUFFLED
7,103414,17.0,15.754447075696017,9,2,M3_SHUFFLED
8,103212,15.0,17.665451409229735,9,2,M3_SHUFFLED
16,126628,21.0,17.42076307001731,9,2,M3_SHUFFLED
26,151930,22.0,17.501232837318586,9,2,M3_SHUFFLED
27,153833,21.0,17.697961521829228,9,2,M3_SHUFFLED
41,176744,18.0,16.378402076439887,9,2,M3_SHUFFLED
45,180230,23.0,17.295105822277357,9,2,M3_SHUFFLED
50,114217,21.0,16.585787662847814,9,2,M3_SHUFFLED
73,118932,19.0,18.665358563936078,9,2,M3_SHUFFLED
75,119126,17.0,15.82119142095226,9,2,M3_SHUFFLED
76,119732,22.0,16.085537107131977,9,2,M3_SHUFFLED
77,119833,12.0,17.789719385360712,9,2,M3_SHUFFLED
78,120010,24.0,18.01710431238477,9,2,M3_SHUFFLED
79,120111,14.0,17.125915781541668,9,2,M3_SHUFFLED
82,120515,21.0,15.125035069498567,9,2,M3_SHUFFLED
91,122822,19.0,17.3501753178747,9,2,M3_SHUFFLED
92,133625,22.0,17.006156675945473,9,2,M3_SHUFFLED
93,133827,13.0,18.16130004528015,9,2,M3_SHUFFLED
94,133928,20.0,15.554565214294234,9,2,M3_SHUFFLED
100,134728,23.0,18.545943662753146,9,2,M3_SHUFFLED
104,135629,13.0,18.61681834794418,9,2,M3_SHUFFLED
115,137633,13.0,15.132186145978167,9,2,M3_SHUFFLED
118,155231,12.0,16.570137382102608,9,2,M3_SHUFFLED
131,158136,12.0,17.33384544884396,9,2,M3_SHUFFLED
133,158540,17.0,16.87752126837419,9,2,M3_SHUFFLED
134,158843,21.0,15.689227223301872,9,2,M3_SHUFFLED
140,159946,23.0,17.997153895409294,9,2,M3_SHUFFLED
146,161630,8.0,17.448290656647494,9,2,M3_SHUFFLED
148,161832,14.0,16.58306344683682,9,2,M3_SHUFFLED
151,162329,10.0,15.17768202689644,9,2,M3_SHUFFLED
152,162733,22.0,17.347785165014887,9,2,M3_SHUFFLED
158,164030,23.0,17.522055851535725,9,2,M3_SHUFFLED
163,165436,17.0,16.431135162422258,9,2,M3_SHUFFLED
164,165638,21.0,17.614607181216662,9,2,M3_SHUFFLED
168,166640,17.0,16.08015701730403,9,2,M3_SHUFFLED
174,168341,18.0,15.587620335559759,9,2,M3_SHUFFLED
177,169040,19.0,16.826178324390565,9,2,M3_SHUFFLED
178,169343,6.0,16.725826408081705,9,2,M3_SHUFFLED
183,171431,20.0,15.42959606679873,9,2,M3_SHUFFLED
192,173435,19.0,18.331896978820723,9,2,M3_SHUFFLED
195,173738,15.0,17.103818613062007,9,2,M3_SHUFFLED
196,173839,17.0,14.72933786481261,9,2,M3_SHUFFLED
201,175237,20.0,15.256352918680387,9,2,M3_SHUFFLED
206,176037,21.0,15.601544472464813,9,2,M3_SHUFFLED
212,177342,9.0,15.328301851035423,9,2,M3_SHUFFLED
228,181131,6.0,16.92201969136676,9,2,M3_SHUFFLED
229,181232,15.0,16.22941649113852,9,2,M3_SHUFFLED
233,182739,22.0,16.121525040545986,9,2,M3_SHUFFLED
244,186040,22.0,17.595451125220137,9,2,M3_SHUFFLED
246,186444,21.0,17.48919437808657,9,2,M3_SHUFFLED
249,187143,22.0,17.341778854210084,9,2,M3_SHUFFLED
252,187850,20.0,16.713537292976497,9,2,M3_SHUFFLED
264,191336,12.0,17.753460367683676,9,2,M3_SHUFFLED
269,192136,15.0,18.73211718323579,9,2,M3_SHUFFLED
271,192439,9.0,16.417662098914885,9,2,M3_SHUFFLED
284,195445,24.0,18.39123358504714,9,2,M3_SHUFFLED
286,195849,18.0,16.903988647928948,9,2,M3_SHUFFLED
293,197348,21.0,15.756365561607451,9,2,M3_SHUFFLED
308,102008,20.0,16.34846334460285,9,2,M3_SHUFFLED
309,102109,21.0,19.370926111857564,9,2,M3_SHUFFLED
310,102311,20.0,15.007608208312215,9,2,M3_SHUFFLED
319,104820,15.0,14.764540683730319,9,2,M3_SHUFFLED
326,106319,24.0,17.642520906657765,9,2,M3_SHUFFLED
338,110007,18.0,15.753085423942824,9,2,M3_SHUFFLED
341,111211,19.0,17.003704936116904,9,2,M3_SHUFFLED
345,112314,18.0,16.82361627488149,9,2,M3_SHUFFLED
350,113316,20.0,16.878225999274665,9,2,M3_SHUFFLED
366,127226,21.0,17.002786431247358,9,2,M3_SHUFFLED
369,127731,11.0,15.083178299283622,9,2,M3_SHUFFLED
370,127832,21.0,15.793407987689239,9,2,M3_SHUFFLED
371,127933,19.0,16.990213395257953,9,2,M3_SHUFFLED
376,129028,24.0,17.5054173931806,9,2,M3_SHUFFLED
378,129331,8.0,15.284646296705079,9,2,M3_SHUFFLED
379,129634,20.0,17.694778430557566,9,2,M3_SHUFFLED
387,130720,20.0,18.75322182473352,9,2,M3_SHUFFLED
396,133019,18.0,18.02758679348453,9,2,M3_SHUFFLED
402,145127,19.0,16.084599165835883,9,2,M3_SHUFFLED
407,146432,9.0,18.069757208278432,9,2,M3_SHUFFLED
408,146634,7.0,16.390872782727605,9,2,M3_SHUFFLED
