subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,16.420662144394882,2,4,M3_SHUFFLED
19,136732,15.0,12.293023845606633,2,4,M3_SHUFFLED
22,151324,19.0,18.28717924458659,2,4,M3_SHUFFLED
26,151930,22.0,19.299727904259612,2,4,M3_SHUFFLED
31,154532,13.0,19.481186156742446,2,4,M3_SHUFFLED
33,169444,19.0,19.72342429425956,2,4,M3_SHUFFLED
34,169545,18.0,20.005212994280946,2,4,M3_SHUFFLED
38,172029,21.0,23.41743989888194,2,4,M3_SHUFFLED
43,179346,21.0,18.84066506858066,2,4,M3_SHUFFLED
47,113619,15.0,21.69695348789309,2,4,M3_SHUFFLED
49,113922,15.0,19.56286373875148,2,4,M3_SHUFFLED
50,114217,21.0,15.942730582397338,2,4,M3_SHUFFLED
51,114318,16.0,15.10357070037001,2,4,M3_SHUFFLED
52,114419,13.0,15.911233499059286,2,4,M3_SHUFFLED
56,115320,14.0,16.927177294033385,2,4,M3_SHUFFLED
58,115825,9.0,12.253200743637564,2,4,M3_SHUFFLED
61,116524,13.0,14.14122902136722,2,4,M3_SHUFFLED
72,118831,17.0,19.660516327218282,2,4,M3_SHUFFLED
73,118932,19.0,19.41339653839126,2,4,M3_SHUFFLED
75,119126,17.0,13.855675858635482,2,4,M3_SHUFFLED
76,119732,22.0,16.18868949504977,2,4,M3_SHUFFLED
80,120212,22.0,15.261510060119797,2,4,M3_SHUFFLED
81,120414,12.0,12.164490712936843,2,4,M3_SHUFFLED
83,120717,20.0,19.18035489666188,2,4,M3_SHUFFLED
86,121719,7.0,15.56788343039027,2,4,M3_SHUFFLED
88,122317,18.0,19.98665183932323,2,4,M3_SHUFFLED
95,134021,19.0,16.2170224690601,2,4,M3_SHUFFLED
96,134223,24.0,16.71375442479825,2,4,M3_SHUFFLED
97,134324,20.0,15.189467598186612,2,4,M3_SHUFFLED
102,135124,21.0,18.055779106052032,2,4,M3_SHUFFLED
116,154835,17.0,16.592792439056904,2,4,M3_SHUFFLED
121,156031,10.0,21.834108783367853,2,4,M3_SHUFFLED
124,156435,24.0,18.567846955017384,2,4,M3_SHUFFLED
125,156536,21.0,19.155069800415234,2,4,M3_SHUFFLED
132,158338,21.0,23.47850931683556,2,4,M3_SHUFFLED
136,159239,15.0,15.541567159487792,2,4,M3_SHUFFLED
137,159340,19.0,18.00959962180058,2,4,M3_SHUFFLED
138,159441,9.0,18.796698838299385,2,4,M3_SHUFFLED
162,165032,18.0,17.501409458996577,2,4,M3_SHUFFLED
167,166438,21.0,21.22935301505329,2,4,M3_SHUFFLED
168,166640,17.0,16.51041645202777,2,4,M3_SHUFFLED
185,172332,18.0,15.562436116095698,2,4,M3_SHUFFLED
195,173738,15.0,17.848168897085355,2,4,M3_SHUFFLED
196,173839,17.0,15.970755479559088,2,4,M3_SHUFFLED
207,176441,20.0,17.446556194201488,2,4,M3_SHUFFLED
211,177241,9.0,17.049661821888865,2,4,M3_SHUFFLED
213,177645,22.0,16.24052266952293,2,4,M3_SHUFFLED
218,178748,8.0,14.354088349761838,2,4,M3_SHUFFLED
233,182739,22.0,15.283866289591971,2,4,M3_SHUFFLED
238,185038,21.0,15.631851677050976,2,4,M3_SHUFFLED
246,186444,21.0,19.932698667609387,2,4,M3_SHUFFLED
247,186545,12.0,15.129955438621527,2,4,M3_SHUFFLED
248,186848,8.0,14.086831366442265,2,4,M3_SHUFFLED
252,187850,20.0,14.948338010462965,2,4,M3_SHUFFLED
254,188347,11.0,14.519682012167284,2,4,M3_SHUFFLED
255,188448,20.0,17.53702525808304,2,4,M3_SHUFFLED
260,189652,20.0,20.534115121569055,2,4,M3_SHUFFLED
263,191235,19.0,18.64802060866263,2,4,M3_SHUFFLED
271,192439,9.0,14.536973803794226,2,4,M3_SHUFFLED
287,195950,8.0,15.620115910082355,2,4,M3_SHUFFLED
288,196144,16.0,17.07183092324778,2,4,M3_SHUFFLED
293,197348,21.0,16.753654013697133,2,4,M3_SHUFFLED
295,197651,20.0,14.486790391938097,2,4,M3_SHUFFLED
296,198047,23.0,17.996199621480606,2,4,M3_SHUFFLED
299,198451,18.0,19.646267383723252,2,4,M3_SHUFFLED
302,199150,17.0,16.983680946571045,2,4,M3_SHUFFLED
316,103818,16.0,15.293381156303695,2,4,M3_SHUFFLED
319,104820,15.0,14.035465966525967,2,4,M3_SHUFFLED
323,105620,22.0,21.106825108603505,2,4,M3_SHUFFLED
324,105923,22.0,19.406709267860748,2,4,M3_SHUFFLED
325,106016,22.0,20.21880394614964,2,4,M3_SHUFFLED
326,106319,24.0,16.339453405998306,2,4,M3_SHUFFLED
351,123117,8.0,11.587472071378341,2,4,M3_SHUFFLED
359,124624,13.0,17.48819716887573,2,4,M3_SHUFFLED
360,124826,10.0,16.964164767834756,2,4,M3_SHUFFLED
363,125525,8.0,18.25062187272838,2,4,M3_SHUFFLED
380,129937,16.0,16.8095686857422,2,4,M3_SHUFFLED
396,133019,18.0,20.076191905363146,2,4,M3_SHUFFLED
398,144428,19.0,18.905520342005676,2,4,M3_SHUFFLED
406,146331,8.0,13.518470124358872,2,4,M3_SHUFFLED
407,146432,9.0,18.36347703810051,2,4,M3_SHUFFLED
411,146937,20.0,16.068759748866796,2,4,M3_SHUFFLED
