subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,18.40361559618942,2,1,M3_E0
10,109123,22.0,17.990516374452238,2,1,M3_E0
11,110411,16.0,20.38625338922095,2,1,M3_E0
12,111413,13.0,13.891020623505145,2,1,M3_E0
13,112112,21.0,21.10048977518803,2,1,M3_E0
29,153732,11.0,20.266281580485263,2,1,M3_E0
35,169747,12.0,16.75946360038352,2,1,M3_E0
41,176744,18.0,16.655638059397045,2,1,M3_E0
42,175035,8.0,15.373642833801021,2,1,M3_E0
57,115724,10.0,16.438548738893285,2,1,M3_E0
60,116423,14.0,16.595068987383,2,1,M3_E0
65,117324,12.0,13.811486106217176,2,1,M3_E0
66,117930,13.0,15.051973946378936,2,1,M3_E0
74,119025,20.0,16.687509910723602,2,1,M3_E0
98,134425,12.0,14.288078804071917,2,1,M3_E0
99,134627,18.0,17.12218748902318,2,1,M3_E0
106,135932,19.0,17.77616254232045,2,1,M3_E0
108,136227,20.0,15.11952481426599,2,1,M3_E0
109,136631,15.0,19.99952387239452,2,1,M3_E0
112,137128,19.0,16.73545488799807,2,1,M3_E0
118,155231,12.0,16.48106959860811,2,1,M3_E0
126,156637,12.0,17.826450247644107,2,1,M3_E0
127,157336,22.0,16.09904899447119,2,1,M3_E0
128,157437,9.0,13.868593740692978,2,1,M3_E0
129,157942,19.0,14.651414919378858,2,1,M3_E0
131,158136,12.0,19.519705923351584,2,1,M3_E0
146,161630,8.0,15.664582549071312,2,1,M3_E0
151,162329,10.0,14.068178301021778,2,1,M3_E0
157,163836,9.0,16.28493559856425,2,1,M3_E0
161,164939,19.0,14.898527814140227,2,1,M3_E0
165,165840,20.0,16.333518833731798,2,1,M3_E0
170,167238,15.0,20.960649232407768,2,1,M3_E0
179,169949,15.0,17.324029146883802,2,1,M3_E0
180,170631,22.0,16.563847148105236,2,1,M3_E0
181,170934,13.0,14.40167311703625,2,1,M3_E0
188,172938,19.0,14.083731034825973,2,1,M3_E0
192,173435,19.0,20.661947597658397,2,1,M3_E0
193,173536,22.0,18.335161545386,2,1,M3_E0
194,173637,21.0,17.069439798852432,2,1,M3_E0
203,175439,11.0,14.20930752172072,2,1,M3_E0
204,175540,22.0,18.731480391204222,2,1,M3_E0
205,175742,24.0,15.399696105790444,2,1,M3_E0
209,176845,9.0,14.832597591508936,2,1,M3_E0
212,177342,9.0,13.161312531448718,2,1,M3_E0
214,177746,20.0,17.51472742839384,2,1,M3_E0
215,178142,20.0,17.962389555020945,2,1,M3_E0
216,178243,10.0,15.051916612891102,2,1,M3_E0
221,179245,14.0,15.303257482429766,2,1,M3_E0
222,179952,10.0,16.339893880958872,2,1,M3_E0
223,180432,22.0,18.259091773801533,2,1,M3_E0
227,180937,23.0,19.517947172591374,2,1,M3_E0
237,183741,20.0,18.409156574458382,2,1,M3_E0
240,185341,18.0,19.416464694915362,2,1,M3_E0
244,186040,22.0,18.85333348851433,2,1,M3_E0
253,188145,24.0,17.80896478318438,2,1,M3_E0
256,188549,20.0,20.902891417371638,2,1,M3_E0
274,192843,21.0,17.621785536731167,2,1,M3_E0
276,193441,8.0,16.209144666442555,2,1,M3_E0
277,193845,19.0,19.697522868972964,2,1,M3_E0
280,194645,17.0,12.281992983255943,2,1,M3_E0
281,194746,16.0,17.417012370351475,2,1,M3_E0
283,195041,16.0,13.901884238174215,2,1,M3_E0
284,195445,24.0,20.527613167805836,2,1,M3_E0
291,196851,22.0,16.521493621398847,2,1,M3_E0
297,198249,12.0,16.604992841653306,2,1,M3_E0
303,199251,20.0,15.341200044146685,2,1,M3_E0
306,100610,23.0,16.12137520155887,2,1,M3_E0
309,102109,21.0,21.66817517713988,2,1,M3_E0
314,102816,17.0,13.902037150733754,2,1,M3_E0
315,103515,8.0,13.753038727752124,2,1,M3_E0
318,104416,23.0,19.373148869804737,2,1,M3_E0
321,105115,22.0,17.193907092289177,2,1,M3_E0
335,108222,22.0,16.59440414043945,2,1,M3_E0
341,111211,19.0,15.69114211661876,2,1,M3_E0
344,111716,22.0,14.568827547888796,2,1,M3_E0
345,112314,18.0,17.99559697568402,2,1,M3_E0
346,112516,11.0,13.66457295045515,2,1,M3_E0
348,112920,17.0,22.850161294512237,2,1,M3_E0
372,128026,21.0,18.018731685755203,2,1,M3_E0
373,128127,14.0,17.20449446038884,2,1,M3_E0
389,130922,22.0,15.153227592073845,2,1,M3_E0
399,144731,21.0,16.089326956206435,2,1,M3_E0
400,144832,21.0,17.94466535050051,2,1,M3_E0
