subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.242750185512993,0,3,M3_SHUFFLED
3,101107,14.0,18.18838961642139,0,3,M3_SHUFFLED
11,110411,16.0,18.53298571965723,0,3,M3_SHUFFLED
16,126628,21.0,18.279318430811667,0,3,M3_SHUFFLED
19,136732,15.0,12.60050317480235,0,3,M3_SHUFFLED
23,151425,19.0,19.03324030816468,0,3,M3_SHUFFLED
36,171633,18.0,17.988638966943405,0,3,M3_SHUFFLED
41,176744,18.0,14.371142474443193,0,3,M3_SHUFFLED
43,179346,21.0,18.901714010586268,0,3,M3_SHUFFLED
48,113821,21.0,18.24623828447506,0,3,M3_SHUFFLED
50,114217,21.0,18.23526404815875,0,3,M3_SHUFFLED
58,115825,9.0,12.660118697651217,0,3,M3_SHUFFLED
62,116726,19.0,17.71133086917732,0,3,M3_SHUFFLED
69,118225,23.0,20.59020549578574,0,3,M3_SHUFFLED
77,119833,12.0,17.25682014400045,0,3,M3_SHUFFLED
80,120212,22.0,16.51479509817871,0,3,M3_SHUFFLED
83,120717,20.0,18.88402844329319,0,3,M3_SHUFFLED
86,121719,7.0,13.561013182922819,0,3,M3_SHUFFLED
94,133928,20.0,13.074328773652137,0,3,M3_SHUFFLED
95,134021,19.0,16.297338077848547,0,3,M3_SHUFFLED
98,134425,12.0,16.902906638941925,0,3,M3_SHUFFLED
104,135629,13.0,20.15105745629968,0,3,M3_SHUFFLED
109,136631,15.0,16.065202378788708,0,3,M3_SHUFFLED
110,136833,20.0,17.57610688593071,0,3,M3_SHUFFLED
123,156334,20.0,18.66500080876483,0,3,M3_SHUFFLED
125,156536,21.0,18.195767698242083,0,3,M3_SHUFFLED
130,158035,22.0,14.28251907719531,0,3,M3_SHUFFLED
139,159744,7.0,14.164211647663597,0,3,M3_SHUFFLED
148,161832,14.0,17.025708092598393,0,3,M3_SHUFFLED
149,162026,15.0,17.57000089829256,0,3,M3_SHUFFLED
152,162733,22.0,15.583396281780876,0,3,M3_SHUFFLED
160,164636,17.0,18.22749942435839,0,3,M3_SHUFFLED
161,164939,19.0,16.715118450265514,0,3,M3_SHUFFLED
169,167036,11.0,17.891546517656547,0,3,M3_SHUFFLED
178,169343,6.0,16.927550488133612,0,3,M3_SHUFFLED
182,171330,19.0,19.308223936545932,0,3,M3_SHUFFLED
184,171532,17.0,14.027847744865616,0,3,M3_SHUFFLED
187,172635,10.0,17.409561222638743,0,3,M3_SHUFFLED
189,173132,17.0,16.302769875442298,0,3,M3_SHUFFLED
201,175237,20.0,13.919173668009261,0,3,M3_SHUFFLED
207,176441,20.0,16.683445659068344,0,3,M3_SHUFFLED
209,176845,9.0,12.61394100375377,0,3,M3_SHUFFLED
222,179952,10.0,14.877397502556729,0,3,M3_SHUFFLED
226,180836,16.0,15.473067175259624,0,3,M3_SHUFFLED
227,180937,23.0,17.484849550683013,0,3,M3_SHUFFLED
228,181131,6.0,16.98516090686345,0,3,M3_SHUFFLED
237,183741,20.0,17.624896077317615,0,3,M3_SHUFFLED
248,186848,8.0,14.453462415952803,0,3,M3_SHUFFLED
256,188549,20.0,18.515734309419592,0,3,M3_SHUFFLED
258,189349,21.0,17.545739655899634,0,3,M3_SHUFFLED
260,189652,20.0,19.723565875996236,0,3,M3_SHUFFLED
266,191841,19.0,16.233530389244766,0,3,M3_SHUFFLED
269,192136,15.0,18.568041036544223,0,3,M3_SHUFFLED
270,192237,16.0,17.273486631961493,0,3,M3_SHUFFLED
275,193239,17.0,17.64102877773702,0,3,M3_SHUFFLED
279,194443,22.0,16.779722238279653,0,3,M3_SHUFFLED
287,195950,8.0,15.313640092747795,0,3,M3_SHUFFLED
304,199352,18.0,15.654074276866012,0,3,M3_SHUFFLED
305,199453,21.0,19.16645996326504,0,3,M3_SHUFFLED
309,102109,21.0,22.178751608607254,0,3,M3_SHUFFLED
312,102614,18.0,16.173102105646578,0,3,M3_SHUFFLED
313,102715,22.0,19.82566273143082,0,3,M3_SHUFFLED
318,104416,23.0,19.257860961945294,0,3,M3_SHUFFLED
320,105014,21.0,17.0392788873571,0,3,M3_SHUFFLED
327,106521,23.0,17.670378894227994,0,3,M3_SHUFFLED
328,106824,22.0,20.285357372163237,0,3,M3_SHUFFLED
329,107018,10.0,17.582049718905925,0,3,M3_SHUFFLED
331,107422,24.0,20.291170300110906,0,3,M3_SHUFFLED
339,110613,17.0,16.315442038267566,0,3,M3_SHUFFLED
343,111514,17.0,17.154345061454222,0,3,M3_SHUFFLED
351,123117,8.0,12.71905364252947,0,3,M3_SHUFFLED
358,124422,18.0,9.840799677417772,0,3,M3_SHUFFLED
360,124826,10.0,15.867171562069434,0,3,M3_SHUFFLED
363,125525,8.0,17.545659316417037,0,3,M3_SHUFFLED
368,127630,21.0,15.869479729607871,0,3,M3_SHUFFLED
381,130013,20.0,19.06483805809372,0,3,M3_SHUFFLED
387,130720,20.0,19.709713585917314,0,3,M3_SHUFFLED
391,131419,7.0,14.59383103788835,0,3,M3_SHUFFLED
394,132017,22.0,18.695229816144522,0,3,M3_SHUFFLED
397,144226,9.0,16.29265177370869,0,3,M3_SHUFFLED
399,144731,21.0,16.104355313739145,0,3,M3_SHUFFLED
409,146735,6.0,12.935915210115482,0,3,M3_SHUFFLED
