subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.90084326187685,9,4,M3_TRUE
12,111413,13.0,17.131623660846003,9,4,M3_TRUE
14,114116,20.0,15.942223179030233,9,4,M3_TRUE
22,151324,19.0,15.543294233300536,9,4,M3_TRUE
24,151627,11.0,14.92071132220868,9,4,M3_TRUE
40,176239,18.0,16.88877173825081,9,4,M3_TRUE
46,100206,20.0,15.287309299274549,9,4,M3_TRUE
49,113922,15.0,20.81919084439735,9,4,M3_TRUE
52,114419,13.0,18.067688593631953,9,4,M3_TRUE
56,115320,14.0,13.843873195252757,9,4,M3_TRUE
58,115825,9.0,12.20000214375254,9,4,M3_TRUE
59,116221,21.0,14.501426408189907,9,4,M3_TRUE
61,116524,13.0,15.98550883641222,9,4,M3_TRUE
63,117021,23.0,20.06252049583896,9,4,M3_TRUE
65,117324,12.0,15.647911156242358,9,4,M3_TRUE
108,136227,20.0,12.033339669378226,9,4,M3_TRUE
112,137128,19.0,18.034646379517017,9,4,M3_TRUE
114,137532,15.0,19.77870477677909,9,4,M3_TRUE
117,154936,13.0,16.220327900972674,9,4,M3_TRUE
119,155635,20.0,19.134997483204863,9,4,M3_TRUE
120,155938,21.0,19.173266196320352,9,4,M3_TRUE
125,156536,21.0,21.69363291804589,9,4,M3_TRUE
126,156637,12.0,23.230661841128004,9,4,M3_TRUE
128,157437,9.0,11.570963850077229,9,4,M3_TRUE
129,157942,19.0,12.065905739884341,9,4,M3_TRUE
137,159340,19.0,18.627357868178965,9,4,M3_TRUE
141,160123,14.0,9.850522766198456,9,4,M3_TRUE
144,160931,22.0,13.603301395097414,9,4,M3_TRUE
147,161731,21.0,16.53816080682305,9,4,M3_TRUE
169,167036,11.0,19.32842836315041,9,4,M3_TRUE
170,167238,15.0,19.440388533273488,9,4,M3_TRUE
176,168947,12.0,15.297789864872078,9,4,M3_TRUE
182,171330,19.0,18.426914698007195,9,4,M3_TRUE
184,171532,17.0,13.095639949367138,9,4,M3_TRUE
186,172534,22.0,18.799995094667327,9,4,M3_TRUE
187,172635,10.0,15.73419120696041,9,4,M3_TRUE
205,175742,24.0,15.354564080703923,9,4,M3_TRUE
208,176542,12.0,13.741207402033805,9,4,M3_TRUE
209,176845,9.0,15.371116172808923,9,4,M3_TRUE
214,177746,20.0,15.770495988558277,9,4,M3_TRUE
219,178849,21.0,16.193637688046522,9,4,M3_TRUE
221,179245,14.0,10.60152694866095,9,4,M3_TRUE
224,180533,20.0,19.45420484929363,9,4,M3_TRUE
227,180937,23.0,17.712165852560677,9,4,M3_TRUE
230,181636,9.0,10.251177688728006,9,4,M3_TRUE
234,182840,12.0,18.213442966599622,9,4,M3_TRUE
238,185038,21.0,14.285329307416703,9,4,M3_TRUE
239,185139,22.0,14.758279781226296,9,4,M3_TRUE
240,185341,18.0,18.462934572429685,9,4,M3_TRUE
241,185442,23.0,21.873298756077638,9,4,M3_TRUE
245,186141,6.0,16.51159342997172,9,4,M3_TRUE
247,186545,12.0,12.641158056125287,9,4,M3_TRUE
248,186848,8.0,15.391348628259866,9,4,M3_TRUE
250,187345,19.0,16.3756761352465,9,4,M3_TRUE
251,187547,7.0,18.391004597843754,9,4,M3_TRUE
260,189652,20.0,21.102382325312085,9,4,M3_TRUE
261,190031,20.0,18.14029548966148,9,4,M3_TRUE
274,192843,21.0,14.685963544304249,9,4,M3_TRUE
275,193239,17.0,16.71594169645787,9,4,M3_TRUE
278,194140,5.0,14.062665685769414,9,4,M3_TRUE
290,196750,15.0,18.486379273594224,9,4,M3_TRUE
296,198047,23.0,21.05869671698668,9,4,M3_TRUE
306,100610,23.0,14.10669198125499,9,4,M3_TRUE
312,102614,18.0,17.160094042292506,9,4,M3_TRUE
318,104416,23.0,17.926302908676163,9,4,M3_TRUE
328,106824,22.0,20.36845712733135,9,4,M3_TRUE
330,107321,23.0,14.005826559391771,9,4,M3_TRUE
340,111009,20.0,19.965294666921224,9,4,M3_TRUE
347,112819,20.0,15.683405926147326,9,4,M3_TRUE
348,112920,17.0,23.127016546144663,9,4,M3_TRUE
352,123420,21.0,14.980540429388128,9,4,M3_TRUE
355,123824,8.0,18.841676180640157,9,4,M3_TRUE
359,124624,13.0,16.898566210007512,9,4,M3_TRUE
360,124826,10.0,11.85551524196617,9,4,M3_TRUE
372,128026,21.0,19.474642990938563,9,4,M3_TRUE
377,129129,16.0,15.573473690226853,9,4,M3_TRUE
380,129937,16.0,13.438392291390116,9,4,M3_TRUE
382,130114,22.0,22.806048926858704,9,4,M3_TRUE
384,130417,20.0,15.913700744582515,9,4,M3_TRUE
395,132118,8.0,18.407780589503,9,4,M3_TRUE
401,144933,23.0,20.279518218158692,9,4,M3_TRUE
406,146331,8.0,13.955742500505496,9,4,M3_TRUE
