subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.471382709906738,5,1,M3_SHUFFLED
6,103111,21.0,15.56138033679434,5,1,M3_SHUFFLED
10,109123,22.0,19.256223063759993,5,1,M3_SHUFFLED
11,110411,16.0,18.958500128650694,5,1,M3_SHUFFLED
12,111413,13.0,15.689060106739385,5,1,M3_SHUFFLED
15,114823,22.0,17.758269193952927,5,1,M3_SHUFFLED
17,131823,21.0,19.816826581645312,5,1,M3_SHUFFLED
18,135225,16.0,16.88798990014781,5,1,M3_SHUFFLED
24,151627,11.0,13.561174795787041,5,1,M3_SHUFFLED
25,151829,10.0,14.966491774964194,5,1,M3_SHUFFLED
26,151930,22.0,18.27813652876546,5,1,M3_SHUFFLED
33,169444,19.0,17.934429357903024,5,1,M3_SHUFFLED
39,172433,20.0,15.62194523427527,5,1,M3_SHUFFLED
42,175035,8.0,16.88718045766351,5,1,M3_SHUFFLED
45,180230,23.0,16.373295598125285,5,1,M3_SHUFFLED
46,100206,20.0,14.038182473304154,5,1,M3_SHUFFLED
48,113821,21.0,16.71036443501946,5,1,M3_SHUFFLED
51,114318,16.0,15.581788646947793,5,1,M3_SHUFFLED
55,115219,18.0,16.416432299679848,5,1,M3_SHUFFLED
56,115320,14.0,15.756431454270441,5,1,M3_SHUFFLED
58,115825,9.0,13.539310651075201,5,1,M3_SHUFFLED
59,116221,21.0,17.827859302866614,5,1,M3_SHUFFLED
61,116524,13.0,15.134180013296627,5,1,M3_SHUFFLED
67,118023,19.0,18.40325279346758,5,1,M3_SHUFFLED
68,118124,16.0,11.921723889832116,5,1,M3_SHUFFLED
76,119732,22.0,15.684406252997766,5,1,M3_SHUFFLED
81,120414,12.0,12.982706970451844,5,1,M3_SHUFFLED
83,120717,20.0,17.688344524918943,5,1,M3_SHUFFLED
84,121416,20.0,17.54382334257751,5,1,M3_SHUFFLED
88,122317,18.0,18.28135569555397,5,1,M3_SHUFFLED
89,122418,21.0,17.334195285591633,5,1,M3_SHUFFLED
92,133625,22.0,17.340593754214513,5,1,M3_SHUFFLED
96,134223,24.0,17.03373681587577,5,1,M3_SHUFFLED
106,135932,19.0,15.401010906965416,5,1,M3_SHUFFLED
122,156233,12.0,14.567781426772985,5,1,M3_SHUFFLED
123,156334,20.0,18.505472543770185,5,1,M3_SHUFFLED
127,157336,22.0,17.13029004335508,5,1,M3_SHUFFLED
139,159744,7.0,14.619644151973041,5,1,M3_SHUFFLED
149,162026,15.0,18.42893824333787,5,1,M3_SHUFFLED
157,163836,9.0,17.074578095093784,5,1,M3_SHUFFLED
176,168947,12.0,16.234921816349274,5,1,M3_SHUFFLED
182,171330,19.0,17.8422511593374,5,1,M3_SHUFFLED
184,171532,17.0,14.380556848637088,5,1,M3_SHUFFLED
186,172534,22.0,20.324817308923,5,1,M3_SHUFFLED
198,174437,9.0,13.87918163666191,5,1,M3_SHUFFLED
201,175237,20.0,13.572190317371941,5,1,M3_SHUFFLED
211,177241,9.0,16.120173323807354,5,1,M3_SHUFFLED
218,178748,8.0,14.305051158091594,5,1,M3_SHUFFLED
219,178849,21.0,16.113561173885046,5,1,M3_SHUFFLED
221,179245,14.0,15.820884878397889,5,1,M3_SHUFFLED
223,180432,22.0,18.810691889914775,5,1,M3_SHUFFLED
227,180937,23.0,17.45658831254857,5,1,M3_SHUFFLED
241,185442,23.0,21.19539647970241,5,1,M3_SHUFFLED
246,186444,21.0,18.56519227109062,5,1,M3_SHUFFLED
269,192136,15.0,20.11270450613032,5,1,M3_SHUFFLED
272,192540,23.0,17.404943714590175,5,1,M3_SHUFFLED
275,193239,17.0,17.430333734711198,5,1,M3_SHUFFLED
280,194645,17.0,11.930456502034163,5,1,M3_SHUFFLED
281,194746,16.0,17.309238189111202,5,1,M3_SHUFFLED
284,195445,24.0,19.71040650490121,5,1,M3_SHUFFLED
292,196952,21.0,19.72077180223661,5,1,M3_SHUFFLED
293,197348,21.0,16.52643321469813,5,1,M3_SHUFFLED
302,199150,17.0,17.23980709859827,5,1,M3_SHUFFLED
306,100610,23.0,17.0485539958766,5,1,M3_SHUFFLED
315,103515,8.0,13.45892251354597,5,1,M3_SHUFFLED
321,105115,22.0,17.801033272973715,5,1,M3_SHUFFLED
322,105216,22.0,18.977463237074428,5,1,M3_SHUFFLED
326,106319,24.0,17.726915270433256,5,1,M3_SHUFFLED
329,107018,10.0,16.73997249525313,5,1,M3_SHUFFLED
331,107422,24.0,19.517914506467427,5,1,M3_SHUFFLED
334,108121,16.0,13.139261366149329,5,1,M3_SHUFFLED
339,110613,17.0,16.87171149174773,5,1,M3_SHUFFLED
344,111716,22.0,14.607516935163686,5,1,M3_SHUFFLED
346,112516,11.0,12.445982034306803,5,1,M3_SHUFFLED
357,124220,18.0,14.322812174583362,5,1,M3_SHUFFLED
360,124826,10.0,15.527523025252773,5,1,M3_SHUFFLED
366,127226,21.0,16.523306143933997,5,1,M3_SHUFFLED
378,129331,8.0,13.568210259808977,5,1,M3_SHUFFLED
393,131924,23.0,16.615773887915775,5,1,M3_SHUFFLED
396,133019,18.0,17.513898858105954,5,1,M3_SHUFFLED
402,145127,19.0,16.446038759279894,5,1,M3_SHUFFLED
404,145834,15.0,19.313412859666357,5,1,M3_SHUFFLED
407,146432,9.0,18.53298125124756,5,1,M3_SHUFFLED
