subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.373088522650647,4,2,M3_RANDOM
17,131823,21.0,21.228039212787582,4,2,M3_RANDOM
19,136732,15.0,13.43587129914604,4,2,M3_RANDOM
20,144125,7.0,15.795836099507461,4,2,M3_RANDOM
23,151425,19.0,17.186576120543126,4,2,M3_RANDOM
28,153934,20.0,19.64230903454889,4,2,M3_RANDOM
37,172130,20.0,21.787351808129007,4,2,M3_RANDOM
39,172433,20.0,16.467940025414634,4,2,M3_RANDOM
48,113821,21.0,15.16310625850455,4,2,M3_RANDOM
65,117324,12.0,12.789960538922067,4,2,M3_RANDOM
69,118225,23.0,20.566446448364204,4,2,M3_RANDOM
71,118730,10.0,18.28523758816486,4,2,M3_RANDOM
76,119732,22.0,15.75307681731857,4,2,M3_RANDOM
90,122620,16.0,16.52181680290688,4,2,M3_RANDOM
101,134829,17.0,16.48163997336444,4,2,M3_RANDOM
108,136227,20.0,18.164064335510634,4,2,M3_RANDOM
110,136833,20.0,17.161300723013987,4,2,M3_RANDOM
111,137027,9.0,15.436566573058656,4,2,M3_RANDOM
113,137229,24.0,17.52733873518734,4,2,M3_RANDOM
116,154835,17.0,16.01845284734851,4,2,M3_RANDOM
117,154936,13.0,15.714610369329344,4,2,M3_RANDOM
118,155231,12.0,16.46881777060594,4,2,M3_RANDOM
132,158338,21.0,21.068777843446227,4,2,M3_RANDOM
144,160931,22.0,15.702878988079766,4,2,M3_RANDOM
147,161731,21.0,16.075498810625366,4,2,M3_RANDOM
162,165032,18.0,17.66840180628983,4,2,M3_RANDOM
167,166438,21.0,18.940553428269688,4,2,M3_RANDOM
170,167238,15.0,20.27904311249596,4,2,M3_RANDOM
177,169040,19.0,16.49098723015481,4,2,M3_RANDOM
182,171330,19.0,17.13206380682392,4,2,M3_RANDOM
185,172332,18.0,15.056616656468087,4,2,M3_RANDOM
193,173536,22.0,19.063292307362783,4,2,M3_RANDOM
200,175136,7.0,13.334900514089963,4,2,M3_RANDOM
205,175742,24.0,15.654817759820714,4,2,M3_RANDOM
210,177140,17.0,14.440868328675098,4,2,M3_RANDOM
213,177645,22.0,16.78149320361201,4,2,M3_RANDOM
219,178849,21.0,16.05214973453306,4,2,M3_RANDOM
223,180432,22.0,18.48500083017378,4,2,M3_RANDOM
225,180735,13.0,14.914262600628474,4,2,M3_RANDOM
229,181232,15.0,16.530210930749746,4,2,M3_RANDOM
233,182739,22.0,16.337902180339178,4,2,M3_RANDOM
241,185442,23.0,20.902195057457824,4,2,M3_RANDOM
245,186141,6.0,17.24886766596052,4,2,M3_RANDOM
254,188347,11.0,14.253175144116804,4,2,M3_RANDOM
256,188549,20.0,21.47664097820719,4,2,M3_RANDOM
261,190031,20.0,15.070626301225666,4,2,M3_RANDOM
263,191235,19.0,19.25557478884281,4,2,M3_RANDOM
270,192237,16.0,17.01859488530289,4,2,M3_RANDOM
272,192540,23.0,16.39004578057912,4,2,M3_RANDOM
278,194140,5.0,13.043580570397209,4,2,M3_RANDOM
284,195445,24.0,19.602485680707048,4,2,M3_RANDOM
289,196346,21.0,16.873657669203986,4,2,M3_RANDOM
295,197651,20.0,15.640013842578469,4,2,M3_RANDOM
297,198249,12.0,15.965090543704463,4,2,M3_RANDOM
298,198350,23.0,18.25548630287573,4,2,M3_RANDOM
299,198451,18.0,19.391086297053675,4,2,M3_RANDOM
300,198653,14.0,17.019682942976115,4,2,M3_RANDOM
308,102008,20.0,16.387193976583347,4,2,M3_RANDOM
316,103818,16.0,15.440589637747024,4,2,M3_RANDOM
317,104012,10.0,12.886005342489497,4,2,M3_RANDOM
318,104416,23.0,18.547340740397786,4,2,M3_RANDOM
323,105620,22.0,19.668819705648925,4,2,M3_RANDOM
326,106319,24.0,17.286427658399194,4,2,M3_RANDOM
329,107018,10.0,15.279877808300478,4,2,M3_RANDOM
330,107321,23.0,12.500499870734316,4,2,M3_RANDOM
334,108121,16.0,15.274432726303555,4,2,M3_RANDOM
336,108323,13.0,17.239581453043876,4,2,M3_RANDOM
340,111009,20.0,18.821357225720398,4,2,M3_RANDOM
347,112819,20.0,14.221715077584793,4,2,M3_RANDOM
351,123117,8.0,12.958332083005116,4,2,M3_RANDOM
353,123521,15.0,15.825778251081424,4,2,M3_RANDOM
366,127226,21.0,16.411231011499712,4,2,M3_RANDOM
367,127327,23.0,19.67816478347666,4,2,M3_RANDOM
379,129634,20.0,18.11157091771728,4,2,M3_RANDOM
380,129937,16.0,15.22179906517042,4,2,M3_RANDOM
383,130316,14.0,15.825103421694296,4,2,M3_RANDOM
388,130821,9.0,13.181441637703573,4,2,M3_RANDOM
390,131217,11.0,15.216887489681586,4,2,M3_RANDOM
394,132017,22.0,19.012172852912883,4,2,M3_RANDOM
397,144226,9.0,14.450243955280367,4,2,M3_RANDOM
408,146634,7.0,15.922152921009173,4,2,M3_RANDOM
409,146735,6.0,13.648688920048347,4,2,M3_RANDOM
