subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.216809115821285,6,2,M3_TRUE
6,103111,21.0,17.334505757296544,6,2,M3_TRUE
8,103212,15.0,18.89559513233551,6,2,M3_TRUE
11,110411,16.0,19.453332152267024,6,2,M3_TRUE
12,111413,13.0,16.32602795151781,6,2,M3_TRUE
14,114116,20.0,17.333109203950958,6,2,M3_TRUE
16,126628,21.0,18.897476086947492,6,2,M3_TRUE
21,151223,18.0,16.425444543660927,6,2,M3_TRUE
23,151425,19.0,19.940811461566142,6,2,M3_TRUE
25,151829,10.0,16.22750483402707,6,2,M3_TRUE
34,169545,18.0,20.359081152062068,6,2,M3_TRUE
38,172029,21.0,18.558268769142064,6,2,M3_TRUE
47,113619,15.0,18.92471319890017,6,2,M3_TRUE
49,113922,15.0,20.54912562820987,6,2,M3_TRUE
58,115825,9.0,16.049766805869446,6,2,M3_TRUE
64,117122,24.0,18.801914210134083,6,2,M3_TRUE
67,118023,19.0,18.16113496460393,6,2,M3_TRUE
84,121416,20.0,16.364368136617454,6,2,M3_TRUE
86,121719,7.0,15.56250368265743,6,2,M3_TRUE
94,133928,20.0,15.193817213935262,6,2,M3_TRUE
108,136227,20.0,15.681398315464437,6,2,M3_TRUE
133,158540,17.0,17.754764306874982,6,2,M3_TRUE
139,159744,7.0,16.904335847281324,6,2,M3_TRUE
141,160123,14.0,12.981404024494621,6,2,M3_TRUE
154,163129,14.0,18.82849773415592,6,2,M3_TRUE
159,164131,23.0,18.648346324377115,6,2,M3_TRUE
167,166438,21.0,19.775920031343638,6,2,M3_TRUE
169,167036,11.0,18.27958253239783,6,2,M3_TRUE
170,167238,15.0,19.446389390952305,6,2,M3_TRUE
182,171330,19.0,19.79998222521438,6,2,M3_TRUE
191,173334,23.0,18.536667424125444,6,2,M3_TRUE
202,175338,21.0,17.521332828314762,6,2,M3_TRUE
205,175742,24.0,16.10869692395473,6,2,M3_TRUE
207,176441,20.0,16.385611442603874,6,2,M3_TRUE
208,176542,12.0,13.729406617386942,6,2,M3_TRUE
209,176845,9.0,16.856608880770455,6,2,M3_TRUE
212,177342,9.0,16.148943515839967,6,2,M3_TRUE
222,179952,10.0,14.95008534215992,6,2,M3_TRUE
223,180432,22.0,17.970327051356634,6,2,M3_TRUE
226,180836,16.0,14.351600738620363,6,2,M3_TRUE
230,181636,9.0,12.167385463225763,6,2,M3_TRUE
239,185139,22.0,16.78619713750581,6,2,M3_TRUE
242,185846,14.0,19.36061921300012,6,2,M3_TRUE
249,187143,22.0,17.56426230067361,6,2,M3_TRUE
256,188549,20.0,20.425885044314384,6,2,M3_TRUE
262,191033,22.0,15.987604796265448,6,2,M3_TRUE
267,191942,22.0,19.192612146695154,6,2,M3_TRUE
268,192035,14.0,14.05817447945357,6,2,M3_TRUE
287,195950,8.0,14.316584290137842,6,2,M3_TRUE
288,196144,16.0,15.801961442491356,6,2,M3_TRUE
297,198249,12.0,17.01428561506105,6,2,M3_TRUE
299,198451,18.0,18.333043244492252,6,2,M3_TRUE
304,199352,18.0,18.036441287883132,6,2,M3_TRUE
307,101915,21.0,17.922431193102003,6,2,M3_TRUE
309,102109,21.0,19.590191107904488,6,2,M3_TRUE
314,102816,17.0,13.965655720490041,6,2,M3_TRUE
317,104012,10.0,13.548642268325915,6,2,M3_TRUE
320,105014,21.0,15.283352516445168,6,2,M3_TRUE
327,106521,23.0,17.132089732814375,6,2,M3_TRUE
328,106824,22.0,19.97983665590559,6,2,M3_TRUE
330,107321,23.0,14.968810453904656,6,2,M3_TRUE
332,107725,10.0,15.951230326697567,6,2,M3_TRUE
340,111009,20.0,18.41508865324282,6,2,M3_TRUE
348,112920,17.0,20.334272648456977,6,2,M3_TRUE
350,113316,20.0,16.113900707159917,6,2,M3_TRUE
354,123723,7.0,16.02723760456671,6,2,M3_TRUE
356,123925,16.0,13.753176492168816,6,2,M3_TRUE
357,124220,18.0,14.79281344301394,6,2,M3_TRUE
359,124624,13.0,17.50306912822448,6,2,M3_TRUE
360,124826,10.0,15.409099413270008,6,2,M3_TRUE
361,125222,23.0,17.841265528499623,6,2,M3_TRUE
363,125525,8.0,15.696856419037214,6,2,M3_TRUE
368,127630,21.0,16.510171919520793,6,2,M3_TRUE
369,127731,11.0,14.557950921433996,6,2,M3_TRUE
379,129634,20.0,18.125436810581412,6,2,M3_TRUE
380,129937,16.0,16.44717317035693,6,2,M3_TRUE
382,130114,22.0,20.89749515032403,6,2,M3_TRUE
385,130518,9.0,15.278635645523497,6,2,M3_TRUE
386,130619,22.0,18.333355224110356,6,2,M3_TRUE
391,131419,7.0,16.50384109012392,6,2,M3_TRUE
392,131722,19.0,20.317911613376452,6,2,M3_TRUE
402,145127,19.0,18.825518878384294,6,2,M3_TRUE
