subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.973666339488036,8,4,M3_RANDOM
7,103414,17.0,14.745404590882226,8,4,M3_RANDOM
9,108828,20.0,17.074648019039426,8,4,M3_RANDOM
16,126628,21.0,17.96101330864255,8,4,M3_RANDOM
18,135225,16.0,18.08354513608047,8,4,M3_RANDOM
19,136732,15.0,14.022361074469071,8,4,M3_RANDOM
20,144125,7.0,16.792808189216082,8,4,M3_RANDOM
21,151223,18.0,18.8746303479094,8,4,M3_RANDOM
28,153934,20.0,18.19788967509142,8,4,M3_RANDOM
31,154532,13.0,18.42227473816143,8,4,M3_RANDOM
36,171633,18.0,17.159620864329817,8,4,M3_RANDOM
38,172029,21.0,20.233803107627043,8,4,M3_RANDOM
46,100206,20.0,17.13765215752113,8,4,M3_RANDOM
47,113619,15.0,18.40142424920606,8,4,M3_RANDOM
48,113821,21.0,17.61645280233753,8,4,M3_RANDOM
51,114318,16.0,16.487016033997392,8,4,M3_RANDOM
61,116524,13.0,15.719075057752882,8,4,M3_RANDOM
63,117021,23.0,18.957317995668465,8,4,M3_RANDOM
81,120414,12.0,16.632910138675687,8,4,M3_RANDOM
85,121618,11.0,17.042396501128756,8,4,M3_RANDOM
86,121719,7.0,16.497995540965935,8,4,M3_RANDOM
91,122822,19.0,17.026478666591306,8,4,M3_RANDOM
98,134425,12.0,16.67187791737179,8,4,M3_RANDOM
102,135124,21.0,17.61987257262279,8,4,M3_RANDOM
105,135730,21.0,16.901121735310223,8,4,M3_RANDOM
108,136227,20.0,16.024155489429354,8,4,M3_RANDOM
112,137128,19.0,17.43142220148413,8,4,M3_RANDOM
115,137633,13.0,16.911521004497992,8,4,M3_RANDOM
118,155231,12.0,16.95889318449311,8,4,M3_RANDOM
122,156233,12.0,13.525902011714763,8,4,M3_RANDOM
123,156334,20.0,16.02865954529314,8,4,M3_RANDOM
133,158540,17.0,17.527963482530758,8,4,M3_RANDOM
134,158843,21.0,17.44958808309552,8,4,M3_RANDOM
136,159239,15.0,16.368122462575915,8,4,M3_RANDOM
143,160830,18.0,16.18438140961165,8,4,M3_RANDOM
155,163331,15.0,16.60277279715741,8,4,M3_RANDOM
160,164636,17.0,19.05659199610575,8,4,M3_RANDOM
170,167238,15.0,17.507567814060387,8,4,M3_RANDOM
173,168240,12.0,17.206880341371924,8,4,M3_RANDOM
183,171431,20.0,16.446392289477174,8,4,M3_RANDOM
191,173334,23.0,18.734879351925798,8,4,M3_RANDOM
199,174841,18.0,16.69426570563495,8,4,M3_RANDOM
200,175136,7.0,16.73943717640282,8,4,M3_RANDOM
206,176037,21.0,16.84944670949364,8,4,M3_RANDOM
217,178647,19.0,17.756753526795542,8,4,M3_RANDOM
223,180432,22.0,17.115868931093107,8,4,M3_RANDOM
229,181232,15.0,16.8716368613854,8,4,M3_RANDOM
230,181636,9.0,16.421015608725742,8,4,M3_RANDOM
244,186040,22.0,18.32234716324289,8,4,M3_RANDOM
248,186848,8.0,16.46424493597901,8,4,M3_RANDOM
249,187143,22.0,18.957669131910084,8,4,M3_RANDOM
265,191437,15.0,16.187992058399736,8,4,M3_RANDOM
269,192136,15.0,18.592410450480383,8,4,M3_RANDOM
270,192237,16.0,16.016993382033256,8,4,M3_RANDOM
271,192439,9.0,17.294436118972204,8,4,M3_RANDOM
276,193441,8.0,18.01707325156758,8,4,M3_RANDOM
293,197348,21.0,16.365693552656783,8,4,M3_RANDOM
304,199352,18.0,17.36323439961112,8,4,M3_RANDOM
309,102109,21.0,18.57999801772057,8,4,M3_RANDOM
310,102311,20.0,17.197662555209433,8,4,M3_RANDOM
315,103515,8.0,16.781652291131838,8,4,M3_RANDOM
316,103818,16.0,17.290657263267704,8,4,M3_RANDOM
320,105014,21.0,15.779069524759882,8,4,M3_RANDOM
322,105216,22.0,18.448559141814457,8,4,M3_RANDOM
327,106521,23.0,16.59772170805631,8,4,M3_RANDOM
329,107018,10.0,16.774151850725623,8,4,M3_RANDOM
339,110613,17.0,17.633296191221035,8,4,M3_RANDOM
340,111009,20.0,18.412419107445466,8,4,M3_RANDOM
347,112819,20.0,16.09437507045398,8,4,M3_RANDOM
349,113215,17.0,18.026169579967394,8,4,M3_RANDOM
354,123723,7.0,16.76685204453422,8,4,M3_RANDOM
358,124422,18.0,15.75671537159615,8,4,M3_RANDOM
360,124826,10.0,17.622026607848834,8,4,M3_RANDOM
361,125222,23.0,17.41912131930438,8,4,M3_RANDOM
363,125525,8.0,16.244461593398473,8,4,M3_RANDOM
365,126426,7.0,16.776567284693733,8,4,M3_RANDOM
382,130114,22.0,17.890810690705496,8,4,M3_RANDOM
388,130821,9.0,15.34646801812672,8,4,M3_RANDOM
391,131419,7.0,16.18042106629749,8,4,M3_RANDOM
393,131924,23.0,18.94726789505513,8,4,M3_RANDOM
396,133019,18.0,18.05979266239489,8,4,M3_RANDOM
410,146836,18.0,20.350266235397584,8,4,M3_RANDOM
