subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.85426521129427,7,3,M3_SHUFFLED
17,131823,21.0,20.737680647184547,7,3,M3_SHUFFLED
29,153732,11.0,18.57864630045582,7,3,M3_SHUFFLED
34,169545,18.0,21.118829304979702,7,3,M3_SHUFFLED
35,169747,12.0,16.64438846126998,7,3,M3_SHUFFLED
39,172433,20.0,17.49032692723552,7,3,M3_SHUFFLED
43,179346,21.0,19.69662043074565,7,3,M3_SHUFFLED
45,180230,23.0,18.518030056222575,7,3,M3_SHUFFLED
49,113922,15.0,20.933231028199895,7,3,M3_SHUFFLED
54,115017,15.0,18.055415077983746,7,3,M3_SHUFFLED
63,117021,23.0,20.490188771799065,7,3,M3_SHUFFLED
76,119732,22.0,17.22057373010366,7,3,M3_SHUFFLED
77,119833,12.0,17.98253961636935,7,3,M3_SHUFFLED
85,121618,11.0,17.46201298247385,7,3,M3_SHUFFLED
87,121921,21.0,17.148431345901983,7,3,M3_SHUFFLED
95,134021,19.0,16.010368059334873,7,3,M3_SHUFFLED
96,134223,24.0,17.570231041706894,7,3,M3_SHUFFLED
100,134728,23.0,19.679962976153046,7,3,M3_SHUFFLED
105,135730,21.0,16.479553481563904,7,3,M3_SHUFFLED
106,135932,19.0,16.60040752844266,7,3,M3_SHUFFLED
110,136833,20.0,17.76073024650592,7,3,M3_SHUFFLED
116,154835,17.0,17.30784590578766,7,3,M3_SHUFFLED
117,154936,13.0,16.74016061254918,7,3,M3_SHUFFLED
121,156031,10.0,20.17914589773673,7,3,M3_SHUFFLED
124,156435,24.0,17.660589254231272,7,3,M3_SHUFFLED
131,158136,12.0,18.493849200201417,7,3,M3_SHUFFLED
134,158843,21.0,14.156124669720196,7,3,M3_SHUFFLED
135,159138,21.0,17.014212913813424,7,3,M3_SHUFFLED
136,159239,15.0,16.31232596354551,7,3,M3_SHUFFLED
142,160729,13.0,17.57435541525093,7,3,M3_SHUFFLED
158,164030,23.0,18.443440508855737,7,3,M3_SHUFFLED
161,164939,19.0,16.143165280759,7,3,M3_SHUFFLED
166,165941,20.0,16.427556129116375,7,3,M3_SHUFFLED
169,167036,11.0,18.794130564913335,7,3,M3_SHUFFLED
180,170631,22.0,15.421402340720121,7,3,M3_SHUFFLED
182,171330,19.0,17.619192786087623,7,3,M3_SHUFFLED
186,172534,22.0,19.79408841092585,7,3,M3_SHUFFLED
190,173233,20.0,17.91577900133795,7,3,M3_SHUFFLED
197,173940,20.0,15.470477631204801,7,3,M3_SHUFFLED
198,174437,9.0,14.356811544878399,7,3,M3_SHUFFLED
199,174841,18.0,15.836556947324395,7,3,M3_SHUFFLED
209,176845,9.0,14.492173364466124,7,3,M3_SHUFFLED
214,177746,20.0,16.17371712450495,7,3,M3_SHUFFLED
215,178142,20.0,17.93094023015349,7,3,M3_SHUFFLED
225,180735,13.0,13.920721296971811,7,3,M3_SHUFFLED
226,180836,16.0,14.950274998457495,7,3,M3_SHUFFLED
230,181636,9.0,12.858490642172509,7,3,M3_SHUFFLED
234,182840,12.0,18.024067662909804,7,3,M3_SHUFFLED
258,189349,21.0,18.288320686157334,7,3,M3_SHUFFLED
262,191033,22.0,16.27053865528033,7,3,M3_SHUFFLED
265,191437,15.0,14.298903535483017,7,3,M3_SHUFFLED
271,192439,9.0,15.56617051465565,7,3,M3_SHUFFLED
274,192843,21.0,18.700292862761692,7,3,M3_SHUFFLED
276,193441,8.0,16.977211242745312,7,3,M3_SHUFFLED
278,194140,5.0,15.370482426873176,7,3,M3_SHUFFLED
282,194847,23.0,18.334287767819156,7,3,M3_SHUFFLED
284,195445,24.0,19.480704636860207,7,3,M3_SHUFFLED
285,195647,17.0,17.243195497648767,7,3,M3_SHUFFLED
299,198451,18.0,19.257063442933998,7,3,M3_SHUFFLED
304,199352,18.0,15.34526999643787,7,3,M3_SHUFFLED
306,100610,23.0,17.46993184394192,7,3,M3_SHUFFLED
309,102109,21.0,20.969446859988707,7,3,M3_SHUFFLED
314,102816,17.0,14.990103811600456,7,3,M3_SHUFFLED
315,103515,8.0,15.143947695265053,7,3,M3_SHUFFLED
316,103818,16.0,15.561711069538505,7,3,M3_SHUFFLED
319,104820,15.0,13.602872978209625,7,3,M3_SHUFFLED
321,105115,22.0,18.165827360175122,7,3,M3_SHUFFLED
323,105620,22.0,19.065638939050842,7,3,M3_SHUFFLED
327,106521,23.0,16.726675614436534,7,3,M3_SHUFFLED
331,107422,24.0,19.79601699084534,7,3,M3_SHUFFLED
340,111009,20.0,17.296530559412194,7,3,M3_SHUFFLED
351,123117,8.0,13.051910589968,7,3,M3_SHUFFLED
353,123521,15.0,16.34602049769114,7,3,M3_SHUFFLED
358,124422,18.0,11.576167893708767,7,3,M3_SHUFFLED
362,125424,15.0,18.772193498926107,7,3,M3_SHUFFLED
372,128026,21.0,18.769201100179625,7,3,M3_SHUFFLED
379,129634,20.0,17.45555977961986,7,3,M3_SHUFFLED
380,129937,16.0,16.353577683064056,7,3,M3_SHUFFLED
385,130518,9.0,13.575269385672156,7,3,M3_SHUFFLED
388,130821,9.0,13.698504335477192,7,3,M3_SHUFFLED
403,145632,20.0,16.398248996876347,7,3,M3_SHUFFLED
411,146937,20.0,15.230109995109666,7,3,M3_SHUFFLED
