subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.94472466049034,4,3,M3_RANDOM
4,101309,15.0,16.10659512264504,4,3,M3_RANDOM
5,103010,19.0,17.42958144639962,4,3,M3_RANDOM
7,103414,17.0,16.458855087587363,4,3,M3_RANDOM
9,108828,20.0,18.308000929023645,4,3,M3_RANDOM
10,109123,22.0,18.108482770881498,4,3,M3_RANDOM
15,114823,22.0,17.53933497449466,4,3,M3_RANDOM
26,151930,22.0,17.50193155650796,4,3,M3_RANDOM
27,153833,21.0,16.832703444901025,4,3,M3_RANDOM
29,153732,11.0,18.71978426465554,4,3,M3_RANDOM
31,154532,13.0,17.663865470298877,4,3,M3_RANDOM
32,154734,20.0,17.857819506089584,4,3,M3_RANDOM
35,169747,12.0,17.0389440415796,4,3,M3_RANDOM
36,171633,18.0,16.354634649254216,4,3,M3_RANDOM
40,176239,18.0,17.61789113907361,4,3,M3_RANDOM
41,176744,18.0,16.679945070833732,4,3,M3_RANDOM
53,114621,15.0,17.39868001019455,4,3,M3_RANDOM
57,115724,10.0,16.697437675130477,4,3,M3_RANDOM
67,118023,19.0,17.90793974167567,4,3,M3_RANDOM
74,119025,20.0,16.459944207099333,4,3,M3_RANDOM
77,119833,12.0,17.719793689605538,4,3,M3_RANDOM
78,120010,24.0,18.21583029467879,4,3,M3_RANDOM
79,120111,14.0,17.027044117810725,4,3,M3_RANDOM
81,120414,12.0,15.650581217960827,4,3,M3_RANDOM
86,121719,7.0,15.329791135379901,4,3,M3_RANDOM
97,134324,20.0,16.74738788073248,4,3,M3_RANDOM
115,137633,13.0,16.000928256246137,4,3,M3_RANDOM
119,155635,20.0,17.362223052841994,4,3,M3_RANDOM
121,156031,10.0,17.802361290005766,4,3,M3_RANDOM
125,156536,21.0,17.17625691347315,4,3,M3_RANDOM
127,157336,22.0,16.753676922561915,4,3,M3_RANDOM
131,158136,12.0,17.592010090315036,4,3,M3_RANDOM
135,159138,21.0,18.407232194546808,4,3,M3_RANDOM
141,160123,14.0,15.613663824524656,4,3,M3_RANDOM
143,160830,18.0,15.596199193368827,4,3,M3_RANDOM
148,161832,14.0,16.953553642102232,4,3,M3_RANDOM
150,162228,20.0,17.781973123342482,4,3,M3_RANDOM
155,163331,15.0,17.20961721383002,4,3,M3_RANDOM
156,163432,21.0,17.423154710763033,4,3,M3_RANDOM
163,165436,17.0,16.607930352862958,4,3,M3_RANDOM
171,167743,17.0,16.785834335398842,4,3,M3_RANDOM
178,169343,6.0,16.314616447044923,4,3,M3_RANDOM
179,169949,15.0,17.179146448343197,4,3,M3_RANDOM
196,173839,17.0,15.696354773177536,4,3,M3_RANDOM
208,176542,12.0,15.639018417658239,4,3,M3_RANDOM
215,178142,20.0,17.04943604892158,4,3,M3_RANDOM
218,178748,8.0,16.49792750623057,4,3,M3_RANDOM
224,180533,20.0,17.56787120106442,4,3,M3_RANDOM
227,180937,23.0,17.248617793017203,4,3,M3_RANDOM
230,181636,9.0,14.740906536573466,4,3,M3_RANDOM
234,182840,12.0,16.73399031075177,4,3,M3_RANDOM
236,183337,6.0,15.32462096941751,4,3,M3_RANDOM
242,185846,14.0,18.519314796053944,4,3,M3_RANDOM
249,187143,22.0,16.98271970255827,4,3,M3_RANDOM
259,189450,6.0,16.37432524497316,4,3,M3_RANDOM
260,189652,20.0,17.523075310375905,4,3,M3_RANDOM
273,192641,16.0,17.24748575112623,4,3,M3_RANDOM
283,195041,16.0,15.124990887588973,4,3,M3_RANDOM
287,195950,8.0,15.472288545721655,4,3,M3_RANDOM
296,198047,23.0,18.404508124434066,4,3,M3_RANDOM
304,199352,18.0,16.782052306020493,4,3,M3_RANDOM
305,199453,21.0,17.79631877748073,4,3,M3_RANDOM
315,103515,8.0,14.90147324254585,4,3,M3_RANDOM
327,106521,23.0,17.07712422127108,4,3,M3_RANDOM
337,108525,18.0,16.270464550981252,4,3,M3_RANDOM
344,111716,22.0,15.986714334357178,4,3,M3_RANDOM
345,112314,18.0,17.63245600762926,4,3,M3_RANDOM
352,123420,21.0,16.175987004565943,4,3,M3_RANDOM
355,123824,8.0,15.547351535198665,4,3,M3_RANDOM
357,124220,18.0,16.401089278310256,4,3,M3_RANDOM
358,124422,18.0,15.181452951019565,4,3,M3_RANDOM
362,125424,15.0,17.841965453985733,4,3,M3_RANDOM
368,127630,21.0,16.47580020573119,4,3,M3_RANDOM
369,127731,11.0,15.436434742581342,4,3,M3_RANDOM
371,127933,19.0,16.830725190003225,4,3,M3_RANDOM
372,128026,21.0,17.419343158175497,4,3,M3_RANDOM
378,129331,8.0,15.898347393423595,4,3,M3_RANDOM
382,130114,22.0,18.968411894181788,4,3,M3_RANDOM
389,130922,22.0,16.55775174107806,4,3,M3_RANDOM
391,131419,7.0,16.116333027915875,4,3,M3_RANDOM
396,133019,18.0,18.295794231313387,4,3,M3_RANDOM
402,145127,19.0,16.936424480544655,4,3,M3_RANDOM
