subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.25742848270909,7,2,M3_E0
7,103414,17.0,16.275267523675016,7,2,M3_E0
8,103212,15.0,17.694202766827186,7,2,M3_E0
9,108828,20.0,18.50122041779786,7,2,M3_E0
11,110411,16.0,18.674877726649576,7,2,M3_E0
13,112112,21.0,18.703845951325714,7,2,M3_E0
24,151627,11.0,14.743007091285435,7,2,M3_E0
27,153833,21.0,17.898795144056475,7,2,M3_E0
31,154532,13.0,18.396422040262518,7,2,M3_E0
36,171633,18.0,16.430484758883686,7,2,M3_E0
40,176239,18.0,16.924008945702912,7,2,M3_E0
46,100206,20.0,17.129822923634524,7,2,M3_E0
48,113821,21.0,16.2846662783638,7,2,M3_E0
58,115825,9.0,14.548924160045528,7,2,M3_E0
61,116524,13.0,16.382032272009205,7,2,M3_E0
64,117122,24.0,16.514963007038908,7,2,M3_E0
69,118225,23.0,18.763713015061256,7,2,M3_E0
78,120010,24.0,18.241952730867304,7,2,M3_E0
82,120515,21.0,14.911738067830418,7,2,M3_E0
91,122822,19.0,17.320509435395,7,2,M3_E0
93,133827,13.0,19.71516194177937,7,2,M3_E0
125,156536,21.0,18.75733390427918,7,2,M3_E0
126,156637,12.0,17.75435712802556,7,2,M3_E0
127,157336,22.0,16.406684096140292,7,2,M3_E0
128,157437,9.0,15.575461150556627,7,2,M3_E0
143,160830,18.0,14.170621330891397,7,2,M3_E0
144,160931,22.0,15.180760587675824,7,2,M3_E0
146,161630,8.0,17.37687211789333,7,2,M3_E0
153,162935,17.0,18.32460342241995,7,2,M3_E0
156,163432,21.0,17.392931499289606,7,2,M3_E0
160,164636,17.0,17.84370250761669,7,2,M3_E0
171,167743,17.0,16.25564567129684,7,2,M3_E0
172,168139,18.0,14.288700325019006,7,2,M3_E0
176,168947,12.0,15.731130779047575,7,2,M3_E0
178,169343,6.0,17.297939695810868,7,2,M3_E0
179,169949,15.0,17.01640986317281,7,2,M3_E0
184,171532,17.0,13.960424480033552,7,2,M3_E0
187,172635,10.0,17.542435510696773,7,2,M3_E0
205,175742,24.0,15.60242243322657,7,2,M3_E0
206,176037,21.0,16.837958024957334,7,2,M3_E0
208,176542,12.0,14.456676600343433,7,2,M3_E0
210,177140,17.0,16.605137876053515,7,2,M3_E0
212,177342,9.0,16.368522679835536,7,2,M3_E0
213,177645,22.0,16.19273988037205,7,2,M3_E0
217,178647,19.0,17.424436184060596,7,2,M3_E0
222,179952,10.0,14.962881703399113,7,2,M3_E0
227,180937,23.0,17.693852115004116,7,2,M3_E0
242,185846,14.0,18.7878614591308,7,2,M3_E0
246,186444,21.0,17.775515798946184,7,2,M3_E0
254,188347,11.0,16.15449262170391,7,2,M3_E0
255,188448,20.0,16.875067683881188,7,2,M3_E0
259,189450,6.0,16.75718094410692,7,2,M3_E0
267,191942,22.0,18.66569215766497,7,2,M3_E0
280,194645,17.0,15.909103244904115,7,2,M3_E0
289,196346,21.0,17.911266480494582,7,2,M3_E0
295,197651,20.0,17.134600972629404,7,2,M3_E0
300,198653,14.0,18.43166843956649,7,2,M3_E0
301,198855,16.0,15.878852102813486,7,2,M3_E0
305,199453,21.0,18.247427147501096,7,2,M3_E0
307,101915,21.0,17.703862968440017,7,2,M3_E0
320,105014,21.0,16.328508141675247,7,2,M3_E0
324,105923,22.0,18.93581956552399,7,2,M3_E0
326,106319,24.0,18.464422422467223,7,2,M3_E0
328,106824,22.0,19.681561792290594,7,2,M3_E0
330,107321,23.0,14.997579982584883,7,2,M3_E0
333,108020,21.0,18.379188017487422,7,2,M3_E0
335,108222,22.0,17.70939117284596,7,2,M3_E0
341,111211,19.0,17.258975444678246,7,2,M3_E0
346,112516,11.0,15.539856974440369,7,2,M3_E0
354,123723,7.0,16.402556052234214,7,2,M3_E0
359,124624,13.0,18.40177701622552,7,2,M3_E0
365,126426,7.0,14.207226811457687,7,2,M3_E0
370,127832,21.0,15.91907022026341,7,2,M3_E0
374,128632,14.0,17.13041631430388,7,2,M3_E0
376,129028,24.0,18.03012035592919,7,2,M3_E0
378,129331,8.0,15.501559250401352,7,2,M3_E0
384,130417,20.0,16.697201676079573,7,2,M3_E0
389,130922,22.0,15.516053951236891,7,2,M3_E0
390,131217,11.0,16.46524994060414,7,2,M3_E0
394,132017,22.0,17.300131719978,7,2,M3_E0
400,144832,21.0,17.328568568370283,7,2,M3_E0
407,146432,9.0,18.473663587470252,7,2,M3_E0
