subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.166858020294228,9,1,M3_E0
20,144125,7.0,13.100151437291519,9,1,M3_E0
25,151829,10.0,16.723845490300448,9,1,M3_E0
30,154229,22.0,14.933835616142954,9,1,M3_E0
34,169545,18.0,19.406013870365317,9,1,M3_E0
37,172130,20.0,20.736724555826004,9,1,M3_E0
38,172029,21.0,21.30992426890548,9,1,M3_E0
44,180129,7.0,17.84295724046627,9,1,M3_E0
51,114318,16.0,15.90421912058529,9,1,M3_E0
53,114621,15.0,19.581924296723486,9,1,M3_E0
54,115017,15.0,18.68954231531305,9,1,M3_E0
60,116423,14.0,16.33940302788496,9,1,M3_E0
62,116726,19.0,17.259367546961688,9,1,M3_E0
68,118124,16.0,12.362654163364569,9,1,M3_E0
70,118528,8.0,16.735439937155746,9,1,M3_E0
83,120717,20.0,18.298815942603596,9,1,M3_E0
88,122317,18.0,16.73624872639107,9,1,M3_E0
96,134223,24.0,17.616097785252357,9,1,M3_E0
101,134829,17.0,17.551926606924134,9,1,M3_E0
109,136631,15.0,17.34630826004248,9,1,M3_E0
123,156334,20.0,17.891072304694198,9,1,M3_E0
127,157336,22.0,16.661910747425587,9,1,M3_E0
138,159441,9.0,19.270636177743857,9,1,M3_E0
139,159744,7.0,15.036258735272945,9,1,M3_E0
143,160830,18.0,15.699206790892344,9,1,M3_E0
145,161327,8.0,16.947242887126283,9,1,M3_E0
150,162228,20.0,18.450545866687072,9,1,M3_E0
155,163331,15.0,19.258251973697185,9,1,M3_E0
156,163432,21.0,17.06231069930594,9,1,M3_E0
160,164636,17.0,18.388545105130554,9,1,M3_E0
171,167743,17.0,16.515980096924956,9,1,M3_E0
175,168745,21.0,18.641891923469043,9,1,M3_E0
180,170631,22.0,16.39057512314355,9,1,M3_E0
181,170934,13.0,16.232429679113586,9,1,M3_E0
188,172938,19.0,16.743277279611068,9,1,M3_E0
194,173637,21.0,17.28989857405334,9,1,M3_E0
197,173940,20.0,15.845670832059614,9,1,M3_E0
199,174841,18.0,16.59975963267303,9,1,M3_E0
200,175136,7.0,13.77164413230045,9,1,M3_E0
211,177241,9.0,16.2301329626039,9,1,M3_E0
217,178647,19.0,17.34669885648703,9,1,M3_E0
222,179952,10.0,14.457210627993241,9,1,M3_E0
223,180432,22.0,17.028096029764793,9,1,M3_E0
232,182436,12.0,13.602716014493627,9,1,M3_E0
235,183034,10.0,15.728772334043688,9,1,M3_E0
236,183337,6.0,14.005087819213403,9,1,M3_E0
254,188347,11.0,16.695687637751718,9,1,M3_E0
255,188448,20.0,16.802686316666883,9,1,M3_E0
256,188549,20.0,19.056393959996324,9,1,M3_E0
258,189349,21.0,18.30851535961111,9,1,M3_E0
259,189450,6.0,15.6483810071526,9,1,M3_E0
265,191437,15.0,15.40964753668601,9,1,M3_E0
270,192237,16.0,16.95564840268595,9,1,M3_E0
272,192540,23.0,17.01657500021046,9,1,M3_E0
273,192641,16.0,16.130643095849116,9,1,M3_E0
276,193441,8.0,17.10380370286371,9,1,M3_E0
277,193845,19.0,18.626681156034696,9,1,M3_E0
279,194443,22.0,16.80246482993533,9,1,M3_E0
282,194847,23.0,16.0303643950724,9,1,M3_E0
287,195950,8.0,15.362038800270009,9,1,M3_E0
295,197651,20.0,15.802160410153233,9,1,M3_E0
301,198855,16.0,16.14718558048658,9,1,M3_E0
305,199453,21.0,16.917126626516158,9,1,M3_E0
313,102715,22.0,20.510270539425253,9,1,M3_E0
314,102816,17.0,14.156651086072566,9,1,M3_E0
315,103515,8.0,14.796817986354718,9,1,M3_E0
316,103818,16.0,17.191110350644102,9,1,M3_E0
317,104012,10.0,13.966291248506158,9,1,M3_E0
320,105014,21.0,16.408002010238775,9,1,M3_E0
323,105620,22.0,18.478164119774895,9,1,M3_E0
333,108020,21.0,18.93973382027262,9,1,M3_E0
336,108323,13.0,17.406529564889595,9,1,M3_E0
339,110613,17.0,16.8717751719138,9,1,M3_E0
344,111716,22.0,15.241914740688674,9,1,M3_E0
354,123723,7.0,16.352960389351725,9,1,M3_E0
357,124220,18.0,15.099509135451928,9,1,M3_E0
358,124422,18.0,12.153589299534936,9,1,M3_E0
365,126426,7.0,13.436983611112595,9,1,M3_E0
368,127630,21.0,17.100192854880508,9,1,M3_E0
373,128127,14.0,18.001427612755815,9,1,M3_E0
375,128935,14.0,15.633218460902427,9,1,M3_E0
389,130922,22.0,14.520964300704097,9,1,M3_E0
400,144832,21.0,17.059710556533723,9,1,M3_E0
