subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.948409410071605,6,1,M3_TRUE
5,103010,19.0,16.948327721181045,6,1,M3_TRUE
19,136732,15.0,16.94858100419705,6,1,M3_TRUE
22,151324,19.0,16.9482501339402,6,1,M3_TRUE
27,153833,21.0,16.94831162044204,6,1,M3_TRUE
44,180129,7.0,16.949685905544747,6,1,M3_TRUE
50,114217,21.0,16.948312568627408,6,1,M3_TRUE
52,114419,13.0,16.948328290269888,6,1,M3_TRUE
54,115017,15.0,16.94903953904097,6,1,M3_TRUE
65,117324,12.0,16.94823920584763,6,1,M3_TRUE
69,118225,23.0,16.948334462709273,6,1,M3_TRUE
71,118730,10.0,16.948410643457297,6,1,M3_TRUE
72,118831,17.0,16.948332412723452,6,1,M3_TRUE
74,119025,20.0,16.947561281757853,6,1,M3_TRUE
78,120010,24.0,16.94836703371994,6,1,M3_TRUE
79,120111,14.0,16.948676174060434,6,1,M3_TRUE
81,120414,12.0,16.948328143624693,6,1,M3_TRUE
83,120717,20.0,16.948328491206286,6,1,M3_TRUE
90,122620,16.0,16.948425127991218,6,1,M3_TRUE
96,134223,24.0,16.9483130769918,6,1,M3_TRUE
98,134425,12.0,16.948286340391792,6,1,M3_TRUE
100,134728,23.0,16.948735851062594,6,1,M3_TRUE
103,135528,9.0,16.948672536249436,6,1,M3_TRUE
105,135730,21.0,16.948324647848242,6,1,M3_TRUE
113,137229,24.0,16.947996118111895,6,1,M3_TRUE
115,137633,13.0,16.948320655053596,6,1,M3_TRUE
116,154835,17.0,16.948447569348442,6,1,M3_TRUE
118,155231,12.0,16.949186321172498,6,1,M3_TRUE
131,158136,12.0,16.948384080034845,6,1,M3_TRUE
135,159138,21.0,16.94832877934473,6,1,M3_TRUE
136,159239,15.0,16.9484255145522,6,1,M3_TRUE
146,161630,8.0,16.948415466427807,6,1,M3_TRUE
150,162228,20.0,16.948440688349667,6,1,M3_TRUE
152,162733,22.0,16.948327997090455,6,1,M3_TRUE
164,165638,21.0,16.94832794726582,6,1,M3_TRUE
166,165941,20.0,16.947545721702163,6,1,M3_TRUE
174,168341,18.0,16.948338371347447,6,1,M3_TRUE
175,168745,21.0,16.948746395986365,6,1,M3_TRUE
178,169343,6.0,16.94836107374428,6,1,M3_TRUE
179,169949,15.0,16.950029514168584,6,1,M3_TRUE
180,170631,22.0,16.94832826725533,6,1,M3_TRUE
181,170934,13.0,16.948413224797903,6,1,M3_TRUE
187,172635,10.0,16.948393220017106,6,1,M3_TRUE
192,173435,19.0,16.94836552903794,6,1,M3_TRUE
203,175439,11.0,16.948295092545052,6,1,M3_TRUE
215,178142,20.0,16.948767322469635,6,1,M3_TRUE
225,180735,13.0,16.94832936141974,6,1,M3_TRUE
231,182032,10.0,16.948328109073554,6,1,M3_TRUE
235,183034,10.0,16.948405345965735,6,1,M3_TRUE
240,185341,18.0,16.948688697139715,6,1,M3_TRUE
243,185947,20.0,16.948352586350445,6,1,M3_TRUE
244,186040,22.0,16.94837451732976,6,1,M3_TRUE
247,186545,12.0,16.94832821716235,6,1,M3_TRUE
248,186848,8.0,16.948328187649178,6,1,M3_TRUE
252,187850,20.0,16.94835914614179,6,1,M3_TRUE
253,188145,24.0,16.948455776781234,6,1,M3_TRUE
255,188448,20.0,16.948326942984128,6,1,M3_TRUE
263,191235,19.0,16.948410698102325,6,1,M3_TRUE
265,191437,15.0,16.949121709945757,6,1,M3_TRUE
269,192136,15.0,16.948320741285574,6,1,M3_TRUE
274,192843,21.0,16.948281997629984,6,1,M3_TRUE
280,194645,17.0,16.94832704945404,6,1,M3_TRUE
283,195041,16.0,16.948289977659094,6,1,M3_TRUE
295,197651,20.0,16.94832844490771,6,1,M3_TRUE
298,198350,23.0,16.948328267481504,6,1,M3_TRUE
300,198653,14.0,16.948330418499022,6,1,M3_TRUE
301,198855,16.0,16.9494354895967,6,1,M3_TRUE
310,102311,20.0,16.948327600753146,6,1,M3_TRUE
311,102513,18.0,16.94837162373306,6,1,M3_TRUE
316,103818,16.0,16.94833167147507,6,1,M3_TRUE
338,110007,18.0,16.94805978415633,6,1,M3_TRUE
344,111716,22.0,16.94835732834384,6,1,M3_TRUE
347,112819,20.0,16.948546621683622,6,1,M3_TRUE
355,123824,8.0,16.94832827615223,6,1,M3_TRUE
381,130013,20.0,16.949694767967515,6,1,M3_TRUE
387,130720,20.0,16.948328267864838,6,1,M3_TRUE
393,131924,23.0,16.948659515742428,6,1,M3_TRUE
395,132118,8.0,16.94835153927817,6,1,M3_TRUE
401,144933,23.0,16.948540232977177,6,1,M3_TRUE
407,146432,9.0,16.948328435821754,6,1,M3_TRUE
408,146634,7.0,16.949063763536063,6,1,M3_TRUE
409,146735,6.0,16.948325771977956,6,1,M3_TRUE
411,146937,20.0,16.94843583819991,6,1,M3_TRUE
