subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.414198944654403,1,3,M3_TRUE
10,109123,22.0,18.1994531961413,1,3,M3_TRUE
20,144125,7.0,13.505470355985516,1,3,M3_TRUE
21,151223,18.0,16.068287549825293,1,3,M3_TRUE
24,151627,11.0,15.44253446792709,1,3,M3_TRUE
36,171633,18.0,16.062295840363873,1,3,M3_TRUE
40,176239,18.0,18.47343203060129,1,3,M3_TRUE
47,113619,15.0,17.711715644607345,1,3,M3_TRUE
52,114419,13.0,17.848623992817373,1,3,M3_TRUE
54,115017,15.0,18.209754489373978,1,3,M3_TRUE
56,115320,14.0,14.112099142888598,1,3,M3_TRUE
57,115724,10.0,18.102748154720146,1,3,M3_TRUE
60,116423,14.0,16.989475261646188,1,3,M3_TRUE
75,119126,17.0,15.905706147476465,1,3,M3_TRUE
77,119833,12.0,17.891045641251164,1,3,M3_TRUE
94,133928,20.0,15.270608851448301,1,3,M3_TRUE
96,134223,24.0,17.200599694368254,1,3,M3_TRUE
97,134324,20.0,16.795726446821824,1,3,M3_TRUE
103,135528,9.0,16.07881057462795,1,3,M3_TRUE
113,137229,24.0,17.733193438303815,1,3,M3_TRUE
114,137532,15.0,19.25310140689878,1,3,M3_TRUE
116,154835,17.0,15.764565003120058,1,3,M3_TRUE
118,155231,12.0,17.42197311372673,1,3,M3_TRUE
130,158035,22.0,16.804965195105954,1,3,M3_TRUE
134,158843,21.0,17.451752515176643,1,3,M3_TRUE
137,159340,19.0,16.99979318873498,1,3,M3_TRUE
140,159946,23.0,19.776368087111543,1,3,M3_TRUE
148,161832,14.0,16.516845567857665,1,3,M3_TRUE
149,162026,15.0,16.520167805612672,1,3,M3_TRUE
151,162329,10.0,13.403345306686408,1,3,M3_TRUE
152,162733,22.0,16.909924355332006,1,3,M3_TRUE
168,166640,17.0,16.605276564884907,1,3,M3_TRUE
170,167238,15.0,18.590536780205476,1,3,M3_TRUE
176,168947,12.0,16.26624596907088,1,3,M3_TRUE
177,169040,19.0,16.84114360972084,1,3,M3_TRUE
181,170934,13.0,16.77072546814314,1,3,M3_TRUE
182,171330,19.0,19.268327331997895,1,3,M3_TRUE
183,171431,20.0,16.189302900807288,1,3,M3_TRUE
184,171532,17.0,14.338907974123309,1,3,M3_TRUE
193,173536,22.0,18.081592338105093,1,3,M3_TRUE
194,173637,21.0,18.1045040705973,1,3,M3_TRUE
198,174437,9.0,15.70225122963047,1,3,M3_TRUE
199,174841,18.0,16.272590839290395,1,3,M3_TRUE
200,175136,7.0,15.359306766772606,1,3,M3_TRUE
202,175338,21.0,17.83331980272721,1,3,M3_TRUE
205,175742,24.0,16.447513749230612,1,3,M3_TRUE
210,177140,17.0,16.15781799380219,1,3,M3_TRUE
212,177342,9.0,15.779010669194584,1,3,M3_TRUE
217,178647,19.0,17.666386689936967,1,3,M3_TRUE
219,178849,21.0,17.728455760291496,1,3,M3_TRUE
220,178950,20.0,16.889932225097375,1,3,M3_TRUE
231,182032,10.0,17.70929118539786,1,3,M3_TRUE
240,185341,18.0,18.549858447090035,1,3,M3_TRUE
248,186848,8.0,15.483872917691654,1,3,M3_TRUE
253,188145,24.0,17.324415312733077,1,3,M3_TRUE
259,189450,6.0,16.236860620440634,1,3,M3_TRUE
262,191033,22.0,15.266283896698164,1,3,M3_TRUE
263,191235,19.0,17.984343103438313,1,3,M3_TRUE
269,192136,15.0,19.231061216111193,1,3,M3_TRUE
273,192641,16.0,17.375517806947915,1,3,M3_TRUE
278,194140,5.0,15.709818282849405,1,3,M3_TRUE
299,198451,18.0,17.11500849620353,1,3,M3_TRUE
301,198855,16.0,18.395755072282988,1,3,M3_TRUE
302,199150,17.0,16.998957357029234,1,3,M3_TRUE
303,199251,20.0,15.845880531892407,1,3,M3_TRUE
307,101915,21.0,17.63362497858087,1,3,M3_TRUE
311,102513,18.0,17.0022046624289,1,3,M3_TRUE
315,103515,8.0,16.173765951960018,1,3,M3_TRUE
321,105115,22.0,17.616946309447137,1,3,M3_TRUE
322,105216,22.0,19.17413517902479,1,3,M3_TRUE
326,106319,24.0,17.371631040948888,1,3,M3_TRUE
337,108525,18.0,16.388982544297654,1,3,M3_TRUE
338,110007,18.0,15.206780978249247,1,3,M3_TRUE
354,123723,7.0,15.561734104411952,1,3,M3_TRUE
363,125525,8.0,16.81734956656253,1,3,M3_TRUE
364,126325,13.0,16.776773431710613,1,3,M3_TRUE
370,127832,21.0,15.3710613725186,1,3,M3_TRUE
373,128127,14.0,17.56876629813797,1,3,M3_TRUE
374,128632,14.0,16.48179672507434,1,3,M3_TRUE
377,129129,16.0,15.440405493679371,1,3,M3_TRUE
405,146129,19.0,15.658767856639262,1,3,M3_TRUE
406,146331,8.0,15.17348641561139,1,3,M3_TRUE
