subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.56114872828785,8,2,M3_TRUE
5,103010,19.0,17.25865937233804,8,2,M3_TRUE
12,111413,13.0,15.826976128477416,8,2,M3_TRUE
23,151425,19.0,19.570432323644734,8,2,M3_TRUE
26,151930,22.0,18.004997125712446,8,2,M3_TRUE
34,169545,18.0,21.417653810586078,8,2,M3_TRUE
35,169747,12.0,15.948551647616236,8,2,M3_TRUE
42,175035,8.0,14.438590473885617,8,2,M3_TRUE
45,180230,23.0,17.129397631011564,8,2,M3_TRUE
52,114419,13.0,17.394801061234197,8,2,M3_TRUE
62,116726,19.0,17.531337308619797,8,2,M3_TRUE
71,118730,10.0,17.4971524170832,8,2,M3_TRUE
77,119833,12.0,17.933625259042163,8,2,M3_TRUE
80,120212,22.0,17.739820263130497,8,2,M3_TRUE
82,120515,21.0,15.900905272164596,8,2,M3_TRUE
83,120717,20.0,18.145117957208793,8,2,M3_TRUE
87,121921,21.0,14.508460649404485,8,2,M3_TRUE
88,122317,18.0,17.518051725979994,8,2,M3_TRUE
93,133827,13.0,20.839616151162456,8,2,M3_TRUE
94,133928,20.0,16.374611968183707,8,2,M3_TRUE
100,134728,23.0,18.41373647524771,8,2,M3_TRUE
103,135528,9.0,15.49214703317481,8,2,M3_TRUE
106,135932,19.0,15.327369765479329,8,2,M3_TRUE
113,137229,24.0,19.003653210045243,8,2,M3_TRUE
116,154835,17.0,16.109725738174532,8,2,M3_TRUE
119,155635,20.0,18.440322872183593,8,2,M3_TRUE
128,157437,9.0,12.404818091952276,8,2,M3_TRUE
129,157942,19.0,13.057311268586274,8,2,M3_TRUE
132,158338,21.0,21.03108001984228,8,2,M3_TRUE
137,159340,19.0,16.900117240277666,8,2,M3_TRUE
138,159441,9.0,18.436932160961806,8,2,M3_TRUE
139,159744,7.0,16.90047397023246,8,2,M3_TRUE
142,160729,13.0,15.930030648176416,8,2,M3_TRUE
145,161327,8.0,16.578529160605658,8,2,M3_TRUE
148,161832,14.0,18.10952560289179,8,2,M3_TRUE
149,162026,15.0,17.988006356033317,8,2,M3_TRUE
156,163432,21.0,17.504563208090403,8,2,M3_TRUE
159,164131,23.0,17.75815443083111,8,2,M3_TRUE
163,165436,17.0,17.072453546705944,8,2,M3_TRUE
164,165638,21.0,17.609610297187235,8,2,M3_TRUE
171,167743,17.0,17.029948652070257,8,2,M3_TRUE
176,168947,12.0,14.654159629230836,8,2,M3_TRUE
201,175237,20.0,14.25988539441288,8,2,M3_TRUE
212,177342,9.0,15.649938240394025,8,2,M3_TRUE
213,177645,22.0,15.909849136528038,8,2,M3_TRUE
218,178748,8.0,15.947620138766982,8,2,M3_TRUE
219,178849,21.0,17.457421497720798,8,2,M3_TRUE
235,183034,10.0,18.204596577018727,8,2,M3_TRUE
247,186545,12.0,16.620324760315185,8,2,M3_TRUE
250,187345,19.0,17.4642793786638,8,2,M3_TRUE
254,188347,11.0,16.36075177150756,8,2,M3_TRUE
259,189450,6.0,16.6955624536375,8,2,M3_TRUE
261,190031,20.0,17.86267073788061,8,2,M3_TRUE
263,191235,19.0,18.109313619884563,8,2,M3_TRUE
266,191841,19.0,17.329296502985738,8,2,M3_TRUE
274,192843,21.0,16.533906449568015,8,2,M3_TRUE
275,193239,17.0,17.41433543443813,8,2,M3_TRUE
277,193845,19.0,18.71978363886405,8,2,M3_TRUE
278,194140,5.0,14.62766730662263,8,2,M3_TRUE
286,195849,18.0,18.362816238762043,8,2,M3_TRUE
287,195950,8.0,15.314154190127743,8,2,M3_TRUE
289,196346,21.0,18.84770882972363,8,2,M3_TRUE
298,198350,23.0,20.736536472318672,8,2,M3_TRUE
300,198653,14.0,17.458802397330984,8,2,M3_TRUE
314,102816,17.0,14.835955490414351,8,2,M3_TRUE
337,108525,18.0,14.924678763755509,8,2,M3_TRUE
341,111211,19.0,17.02836566508524,8,2,M3_TRUE
343,111514,17.0,18.31147473847852,8,2,M3_TRUE
348,112920,17.0,21.00900959977106,8,2,M3_TRUE
351,123117,8.0,16.4458240123483,8,2,M3_TRUE
352,123420,21.0,15.446939848820735,8,2,M3_TRUE
366,127226,21.0,16.752344246794078,8,2,M3_TRUE
367,127327,23.0,18.048684385904746,8,2,M3_TRUE
370,127832,21.0,15.363011375967533,8,2,M3_TRUE
372,128026,21.0,17.768247398961588,8,2,M3_TRUE
380,129937,16.0,14.79535567165564,8,2,M3_TRUE
385,130518,9.0,13.36608588843476,8,2,M3_TRUE
394,132017,22.0,18.215361363696882,8,2,M3_TRUE
397,144226,9.0,16.384730245155072,8,2,M3_TRUE
401,144933,23.0,19.487699734370032,8,2,M3_TRUE
403,145632,20.0,16.33956401578289,8,2,M3_TRUE
408,146634,7.0,15.873322034782586,8,2,M3_TRUE
