subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,16.916208641406755,7,3,M3_RANDOM
17,131823,21.0,20.736805142608958,7,3,M3_RANDOM
29,153732,11.0,19.3205062331759,7,3,M3_RANDOM
34,169545,18.0,20.664197740915135,7,3,M3_RANDOM
35,169747,12.0,17.873472067267894,7,3,M3_RANDOM
39,172433,20.0,16.691417246015718,7,3,M3_RANDOM
43,179346,21.0,18.0808137537155,7,3,M3_RANDOM
45,180230,23.0,18.746270104453135,7,3,M3_RANDOM
49,113922,15.0,19.73449627308814,7,3,M3_RANDOM
54,115017,15.0,17.58478710811375,7,3,M3_RANDOM
63,117021,23.0,20.149612887884686,7,3,M3_RANDOM
76,119732,22.0,17.056353782665173,7,3,M3_RANDOM
77,119833,12.0,17.959995625270885,7,3,M3_RANDOM
85,121618,11.0,17.037284881159128,7,3,M3_RANDOM
87,121921,21.0,16.688985321968786,7,3,M3_RANDOM
95,134021,19.0,16.136435970413523,7,3,M3_RANDOM
96,134223,24.0,16.043191690911684,7,3,M3_RANDOM
100,134728,23.0,18.8777968068677,7,3,M3_RANDOM
105,135730,21.0,15.064165784069013,7,3,M3_RANDOM
106,135932,19.0,15.49439138272116,7,3,M3_RANDOM
110,136833,20.0,17.121558035480092,7,3,M3_RANDOM
116,154835,17.0,17.411625300824976,7,3,M3_RANDOM
117,154936,13.0,15.404008634517242,7,3,M3_RANDOM
121,156031,10.0,20.126618784788715,7,3,M3_RANDOM
124,156435,24.0,17.84925764001811,7,3,M3_RANDOM
131,158136,12.0,18.732073205097514,7,3,M3_RANDOM
134,158843,21.0,14.506294829267318,7,3,M3_RANDOM
135,159138,21.0,16.774728008001194,7,3,M3_RANDOM
136,159239,15.0,16.81599456473474,7,3,M3_RANDOM
142,160729,13.0,17.35524856026238,7,3,M3_RANDOM
158,164030,23.0,20.39674019730182,7,3,M3_RANDOM
161,164939,19.0,16.218183057297775,7,3,M3_RANDOM
166,165941,20.0,14.828327647062604,7,3,M3_RANDOM
169,167036,11.0,17.294528628702984,7,3,M3_RANDOM
180,170631,22.0,15.293551980862047,7,3,M3_RANDOM
182,171330,19.0,17.20101364646493,7,3,M3_RANDOM
186,172534,22.0,19.313523713766934,7,3,M3_RANDOM
190,173233,20.0,19.999324529818313,7,3,M3_RANDOM
197,173940,20.0,15.614542923353468,7,3,M3_RANDOM
198,174437,9.0,17.01998592753031,7,3,M3_RANDOM
199,174841,18.0,15.254137823755523,7,3,M3_RANDOM
209,176845,9.0,15.100888641230078,7,3,M3_RANDOM
214,177746,20.0,16.442132457341245,7,3,M3_RANDOM
215,178142,20.0,17.9262989027156,7,3,M3_RANDOM
225,180735,13.0,15.047557180994714,7,3,M3_RANDOM
226,180836,16.0,14.169858972802546,7,3,M3_RANDOM
230,181636,9.0,12.782963842379218,7,3,M3_RANDOM
234,182840,12.0,18.058115597058126,7,3,M3_RANDOM
258,189349,21.0,18.775457722526255,7,3,M3_RANDOM
262,191033,22.0,16.497653849930177,7,3,M3_RANDOM
265,191437,15.0,15.430222668738896,7,3,M3_RANDOM
271,192439,9.0,14.954866545920503,7,3,M3_RANDOM
274,192843,21.0,19.84927270308446,7,3,M3_RANDOM
276,193441,8.0,17.3431263827079,7,3,M3_RANDOM
278,194140,5.0,16.170186615066488,7,3,M3_RANDOM
282,194847,23.0,17.7868750281311,7,3,M3_RANDOM
284,195445,24.0,19.238300960284903,7,3,M3_RANDOM
285,195647,17.0,17.08921207238451,7,3,M3_RANDOM
299,198451,18.0,19.562874328920525,7,3,M3_RANDOM
304,199352,18.0,16.424007392366352,7,3,M3_RANDOM
306,100610,23.0,18.1625041732976,7,3,M3_RANDOM
309,102109,21.0,20.360146215426028,7,3,M3_RANDOM
314,102816,17.0,15.009868130162888,7,3,M3_RANDOM
315,103515,8.0,15.27351240952664,7,3,M3_RANDOM
316,103818,16.0,14.758283916648706,7,3,M3_RANDOM
319,104820,15.0,15.257115317911829,7,3,M3_RANDOM
321,105115,22.0,17.819497349370543,7,3,M3_RANDOM
323,105620,22.0,19.30660148876439,7,3,M3_RANDOM
327,106521,23.0,16.439212956796737,7,3,M3_RANDOM
331,107422,24.0,19.37904132975504,7,3,M3_RANDOM
340,111009,20.0,18.11774905494366,7,3,M3_RANDOM
351,123117,8.0,13.272159946202688,7,3,M3_RANDOM
353,123521,15.0,14.03113412506524,7,3,M3_RANDOM
358,124422,18.0,12.936259044561705,7,3,M3_RANDOM
362,125424,15.0,19.280251498889438,7,3,M3_RANDOM
372,128026,21.0,18.728524234753856,7,3,M3_RANDOM
379,129634,20.0,18.306736074302883,7,3,M3_RANDOM
380,129937,16.0,15.41641709212989,7,3,M3_RANDOM
385,130518,9.0,14.991111358901765,7,3,M3_RANDOM
388,130821,9.0,13.268287129288632,7,3,M3_RANDOM
403,145632,20.0,16.704932756303094,7,3,M3_RANDOM
411,146937,20.0,15.665337533966719,7,3,M3_RANDOM
