subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.506392647301912,3,4,M3_TRUE
1,100408,7.0,17.612876953076597,3,4,M3_TRUE
2,101006,11.0,14.884089199415438,3,4,M3_TRUE
7,103414,17.0,15.685722996500248,3,4,M3_TRUE
20,144125,7.0,15.544572228241819,3,4,M3_TRUE
26,151930,22.0,18.290436281087995,3,4,M3_TRUE
28,153934,20.0,19.956879837675725,3,4,M3_TRUE
33,169444,19.0,18.349574546669068,3,4,M3_TRUE
36,171633,18.0,15.349204373063687,3,4,M3_TRUE
48,113821,21.0,17.19518508986753,3,4,M3_TRUE
49,113922,15.0,19.61938099475477,3,4,M3_TRUE
54,115017,15.0,18.505767255380473,3,4,M3_TRUE
69,118225,23.0,20.075490375477894,3,4,M3_TRUE
91,122822,19.0,17.493684794213266,3,4,M3_TRUE
93,133827,13.0,18.976992582967508,3,4,M3_TRUE
97,134324,20.0,15.66430756200744,3,4,M3_TRUE
99,134627,18.0,17.606900855044053,3,4,M3_TRUE
104,135629,13.0,19.006267782331733,3,4,M3_TRUE
106,135932,19.0,14.833861078070111,3,4,M3_TRUE
110,136833,20.0,16.475148030733486,3,4,M3_TRUE
113,137229,24.0,17.39577917549093,3,4,M3_TRUE
117,154936,13.0,16.628863282483774,3,4,M3_TRUE
119,155635,20.0,17.732333724665892,3,4,M3_TRUE
129,157942,19.0,13.81964116569427,3,4,M3_TRUE
131,158136,12.0,16.84191966618048,3,4,M3_TRUE
138,159441,9.0,17.003545678422736,3,4,M3_TRUE
141,160123,14.0,12.341646770099736,3,4,M3_TRUE
147,161731,21.0,15.484638985158764,3,4,M3_TRUE
148,161832,14.0,14.529399541389425,3,4,M3_TRUE
150,162228,20.0,16.413186229899186,3,4,M3_TRUE
152,162733,22.0,16.77198361032683,3,4,M3_TRUE
156,163432,21.0,17.389208961035425,3,4,M3_TRUE
160,164636,17.0,18.888838408608244,3,4,M3_TRUE
165,165840,20.0,15.76038400278228,3,4,M3_TRUE
169,167036,11.0,18.890848361812246,3,4,M3_TRUE
171,167743,17.0,17.07224006999113,3,4,M3_TRUE
172,168139,18.0,16.196851687848916,3,4,M3_TRUE
174,168341,18.0,17.50789118020369,3,4,M3_TRUE
176,168947,12.0,14.714519625797383,3,4,M3_TRUE
182,171330,19.0,17.90464368261889,3,4,M3_TRUE
183,171431,20.0,15.027880988781316,3,4,M3_TRUE
184,171532,17.0,13.899484304256697,3,4,M3_TRUE
192,173435,19.0,19.020593134515032,3,4,M3_TRUE
202,175338,21.0,17.861511182951013,3,4,M3_TRUE
206,176037,21.0,16.351104642184563,3,4,M3_TRUE
219,178849,21.0,17.540915567874606,3,4,M3_TRUE
223,180432,22.0,16.649377675225807,3,4,M3_TRUE
232,182436,12.0,13.264123516015632,3,4,M3_TRUE
235,183034,10.0,16.27393791843424,3,4,M3_TRUE
242,185846,14.0,17.855675147188474,3,4,M3_TRUE
249,187143,22.0,16.79148575307962,3,4,M3_TRUE
253,188145,24.0,16.59105975449924,3,4,M3_TRUE
256,188549,20.0,20.251477496011713,3,4,M3_TRUE
258,189349,21.0,19.194867182565076,3,4,M3_TRUE
274,192843,21.0,16.465135084550788,3,4,M3_TRUE
277,193845,19.0,18.406289862847355,3,4,M3_TRUE
289,196346,21.0,17.622358120710775,3,4,M3_TRUE
293,197348,21.0,16.22864409104773,3,4,M3_TRUE
308,102008,20.0,18.519551865039205,3,4,M3_TRUE
312,102614,18.0,17.38501695332601,3,4,M3_TRUE
315,103515,8.0,15.855317682394512,3,4,M3_TRUE
316,103818,16.0,17.236614122626875,3,4,M3_TRUE
318,104416,23.0,16.702199374351373,3,4,M3_TRUE
322,105216,22.0,19.645535151701946,3,4,M3_TRUE
331,107422,24.0,18.759649995172335,3,4,M3_TRUE
335,108222,22.0,17.68862640292734,3,4,M3_TRUE
336,108323,13.0,18.1145924978893,3,4,M3_TRUE
337,108525,18.0,15.171155316082896,3,4,M3_TRUE
341,111211,19.0,17.21654428177032,3,4,M3_TRUE
346,112516,11.0,14.290441451352798,3,4,M3_TRUE
350,113316,20.0,15.581827391673373,3,4,M3_TRUE
360,124826,10.0,15.060548976964059,3,4,M3_TRUE
362,125424,15.0,19.7128515448803,3,4,M3_TRUE
363,125525,8.0,15.402107643952325,3,4,M3_TRUE
366,127226,21.0,16.308490036213318,3,4,M3_TRUE
367,127327,23.0,18.63235795149665,3,4,M3_TRUE
377,129129,16.0,15.46016065661278,3,4,M3_TRUE
379,129634,20.0,17.64383169870428,3,4,M3_TRUE
380,129937,16.0,15.396833874513081,3,4,M3_TRUE
388,130821,9.0,15.23995851422503,3,4,M3_TRUE
406,146331,8.0,13.999049326369077,3,4,M3_TRUE
410,146836,18.0,19.2877045525551,3,4,M3_TRUE
