subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.135687962846685,0,1,M3_TRUE
14,114116,20.0,15.519360298884735,0,1,M3_TRUE
17,131823,21.0,22.445412800694363,0,1,M3_TRUE
20,144125,7.0,13.445656691371488,0,1,M3_TRUE
30,154229,22.0,12.494074603662082,0,1,M3_TRUE
55,115219,18.0,17.739307258536922,0,1,M3_TRUE
56,115320,14.0,13.154165334074715,0,1,M3_TRUE
63,117021,23.0,20.502037674506912,0,1,M3_TRUE
64,117122,24.0,18.834578128753748,0,1,M3_TRUE
66,117930,13.0,14.851014209666982,0,1,M3_TRUE
75,119126,17.0,14.363354303929107,0,1,M3_TRUE
81,120414,12.0,15.21278516335257,0,1,M3_TRUE
89,122418,21.0,17.232501337373265,0,1,M3_TRUE
92,133625,22.0,17.67294619993969,0,1,M3_TRUE
96,134223,24.0,18.379326114815917,0,1,M3_TRUE
101,134829,17.0,18.05862125225098,0,1,M3_TRUE
102,135124,21.0,16.378067333558228,0,1,M3_TRUE
103,135528,9.0,16.336479969599495,0,1,M3_TRUE
106,135932,19.0,13.84538113024858,0,1,M3_TRUE
107,136126,19.0,16.684565816226932,0,1,M3_TRUE
112,137128,19.0,16.504439226598134,0,1,M3_TRUE
113,137229,24.0,18.457855503590245,0,1,M3_TRUE
114,137532,15.0,18.031590711884736,0,1,M3_TRUE
116,154835,17.0,15.075364402236904,0,1,M3_TRUE
120,155938,21.0,18.708873310026537,0,1,M3_TRUE
136,159239,15.0,14.789628110384108,0,1,M3_TRUE
140,159946,23.0,20.25950270627596,0,1,M3_TRUE
142,160729,13.0,15.436880913602211,0,1,M3_TRUE
146,161630,8.0,14.915018218840292,0,1,M3_TRUE
154,163129,14.0,18.981914951625154,0,1,M3_TRUE
155,163331,15.0,20.005115263163695,0,1,M3_TRUE
157,163836,9.0,15.717262789926355,0,1,M3_TRUE
158,164030,23.0,17.749710036163236,0,1,M3_TRUE
159,164131,23.0,18.170252953815513,0,1,M3_TRUE
168,166640,17.0,17.517117380635217,0,1,M3_TRUE
171,167743,17.0,16.51658001998638,0,1,M3_TRUE
175,168745,21.0,17.156682471327763,0,1,M3_TRUE
191,173334,23.0,19.14424884193546,0,1,M3_TRUE
194,173637,21.0,18.687448153798428,0,1,M3_TRUE
196,173839,17.0,16.833245622703647,0,1,M3_TRUE
205,175742,24.0,16.392782792854277,0,1,M3_TRUE
206,176037,21.0,16.352298326574292,0,1,M3_TRUE
208,176542,12.0,13.575791900218958,0,1,M3_TRUE
217,178647,19.0,17.163759115720033,0,1,M3_TRUE
219,178849,21.0,16.86769470500253,0,1,M3_TRUE
225,180735,13.0,17.67393793490168,0,1,M3_TRUE
231,182032,10.0,18.025674656676998,0,1,M3_TRUE
232,182436,12.0,13.842592919188201,0,1,M3_TRUE
236,183337,6.0,13.691084603801317,0,1,M3_TRUE
239,185139,22.0,14.44573700532542,0,1,M3_TRUE
245,186141,6.0,15.995673679605362,0,1,M3_TRUE
249,187143,22.0,17.758749662275918,0,1,M3_TRUE
253,188145,24.0,15.707708163942142,0,1,M3_TRUE
254,188347,11.0,15.908627067149673,0,1,M3_TRUE
261,190031,20.0,18.2102558369872,0,1,M3_TRUE
264,191336,12.0,17.792372584996425,0,1,M3_TRUE
271,192439,9.0,15.277240705089056,0,1,M3_TRUE
274,192843,21.0,15.357669071932364,0,1,M3_TRUE
280,194645,17.0,13.77451904376457,0,1,M3_TRUE
286,195849,18.0,19.18898816432038,0,1,M3_TRUE
293,197348,21.0,17.027312320953303,0,1,M3_TRUE
294,197550,9.0,15.743369864425482,0,1,M3_TRUE
300,198653,14.0,17.14873969485124,0,1,M3_TRUE
301,198855,16.0,17.484775014539245,0,1,M3_TRUE
302,199150,17.0,15.037250703325801,0,1,M3_TRUE
311,102513,18.0,16.05847116410143,0,1,M3_TRUE
317,104012,10.0,13.800140853765708,0,1,M3_TRUE
322,105216,22.0,18.782659657631033,0,1,M3_TRUE
342,111312,17.0,14.25889403766981,0,1,M3_TRUE
345,112314,18.0,18.711873862659665,0,1,M3_TRUE
348,112920,17.0,21.000252168048235,0,1,M3_TRUE
349,113215,17.0,18.49947965808694,0,1,M3_TRUE
352,123420,21.0,14.836684493148805,0,1,M3_TRUE
355,123824,8.0,16.32132434991198,0,1,M3_TRUE
361,125222,23.0,16.855490476380638,0,1,M3_TRUE
377,129129,16.0,14.61444736499233,0,1,M3_TRUE
379,129634,20.0,19.48632187230247,0,1,M3_TRUE
385,130518,9.0,15.012585885411223,0,1,M3_TRUE
392,131722,19.0,20.92281489290343,0,1,M3_TRUE
400,144832,21.0,17.43661174961136,0,1,M3_TRUE
405,146129,19.0,17.101133280760617,0,1,M3_TRUE
407,146432,9.0,15.926354772106391,0,1,M3_TRUE
408,146634,7.0,16.711973847359033,0,1,M3_TRUE
