subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.217179366095351,1,1,M3_TRUE
9,108828,20.0,16.719887644977454,1,1,M3_TRUE
12,111413,13.0,15.596944369531858,1,1,M3_TRUE
13,112112,21.0,18.71385548974099,1,1,M3_TRUE
14,114116,20.0,15.93384906223949,1,1,M3_TRUE
16,126628,21.0,16.67610918161185,1,1,M3_TRUE
23,151425,19.0,18.355265233414315,1,1,M3_TRUE
27,153833,21.0,15.067014878852703,1,1,M3_TRUE
38,172029,21.0,17.984227707046553,1,1,M3_TRUE
39,172433,20.0,16.19915112822843,1,1,M3_TRUE
41,176744,18.0,17.088226993811,1,1,M3_TRUE
51,114318,16.0,16.579661632898347,1,1,M3_TRUE
59,116221,21.0,14.304209794276906,1,1,M3_TRUE
61,116524,13.0,16.39892336422484,1,1,M3_TRUE
69,118225,23.0,19.233950305230273,1,1,M3_TRUE
70,118528,8.0,15.906871095587398,1,1,M3_TRUE
73,118932,19.0,17.54028106590479,1,1,M3_TRUE
82,120515,21.0,15.413140719115345,1,1,M3_TRUE
88,122317,18.0,17.185985092759672,1,1,M3_TRUE
89,122418,21.0,17.72728614050594,1,1,M3_TRUE
91,122822,19.0,16.416229798641663,1,1,M3_TRUE
98,134425,12.0,16.495136390241772,1,1,M3_TRUE
105,135730,21.0,15.181664482103438,1,1,M3_TRUE
111,137027,9.0,18.980367630615905,1,1,M3_TRUE
112,137128,19.0,16.301039933304956,1,1,M3_TRUE
120,155938,21.0,18.33064528318956,1,1,M3_TRUE
123,156334,20.0,15.836169361888812,1,1,M3_TRUE
124,156435,24.0,18.73900863061429,1,1,M3_TRUE
125,156536,21.0,17.3378630204608,1,1,M3_TRUE
131,158136,12.0,17.142679251021836,1,1,M3_TRUE
138,159441,9.0,17.171896007219875,1,1,M3_TRUE
139,159744,7.0,17.284635953884226,1,1,M3_TRUE
150,162228,20.0,16.328874559659905,1,1,M3_TRUE
159,164131,23.0,17.280985782687754,1,1,M3_TRUE
161,164939,19.0,15.514265988608848,1,1,M3_TRUE
162,165032,18.0,18.11136635195235,1,1,M3_TRUE
164,165638,21.0,16.81325949595167,1,1,M3_TRUE
165,165840,20.0,15.639854781965774,1,1,M3_TRUE
171,167743,17.0,16.25470795454129,1,1,M3_TRUE
180,170631,22.0,17.04669043610927,1,1,M3_TRUE
185,172332,18.0,13.92288718715993,1,1,M3_TRUE
192,173435,19.0,17.781716461348143,1,1,M3_TRUE
213,177645,22.0,16.461958973221904,1,1,M3_TRUE
223,180432,22.0,17.379050982726387,1,1,M3_TRUE
224,180533,20.0,17.071609251499616,1,1,M3_TRUE
225,180735,13.0,17.74734435182754,1,1,M3_TRUE
227,180937,23.0,17.28827137382332,1,1,M3_TRUE
228,181131,6.0,17.617093932363996,1,1,M3_TRUE
230,181636,9.0,12.839123297984484,1,1,M3_TRUE
238,185038,21.0,15.860964776266222,1,1,M3_TRUE
244,186040,22.0,16.843753001953317,1,1,M3_TRUE
256,188549,20.0,19.65399979874654,1,1,M3_TRUE
257,188751,12.0,17.3600867259822,1,1,M3_TRUE
268,192035,14.0,14.020372496516078,1,1,M3_TRUE
271,192439,9.0,16.447596604938536,1,1,M3_TRUE
272,192540,23.0,16.856252178984736,1,1,M3_TRUE
277,193845,19.0,17.48285315087049,1,1,M3_TRUE
285,195647,17.0,16.000830490868026,1,1,M3_TRUE
289,196346,21.0,16.765315171140113,1,1,M3_TRUE
295,197651,20.0,17.670319066575992,1,1,M3_TRUE
305,199453,21.0,15.098051170131175,1,1,M3_TRUE
306,100610,23.0,15.74706314300803,1,1,M3_TRUE
309,102109,21.0,17.253329694571836,1,1,M3_TRUE
310,102311,20.0,16.759444287575562,1,1,M3_TRUE
312,102614,18.0,17.40569596916671,1,1,M3_TRUE
314,102816,17.0,14.984497905840001,1,1,M3_TRUE
318,104416,23.0,17.035560061444258,1,1,M3_TRUE
323,105620,22.0,17.62067815860984,1,1,M3_TRUE
325,106016,22.0,18.202469718260726,1,1,M3_TRUE
333,108020,21.0,17.16226912278996,1,1,M3_TRUE
349,113215,17.0,18.555118431525173,1,1,M3_TRUE
351,123117,8.0,16.24632652116325,1,1,M3_TRUE
355,123824,8.0,16.473896965166148,1,1,M3_TRUE
361,125222,23.0,16.676135995492327,1,1,M3_TRUE
362,125424,15.0,18.81284786403852,1,1,M3_TRUE
366,127226,21.0,14.551731941435774,1,1,M3_TRUE
369,127731,11.0,15.041552118656424,1,1,M3_TRUE
371,127933,19.0,15.9477997680996,1,1,M3_TRUE
378,129331,8.0,15.927881305008286,1,1,M3_TRUE
382,130114,22.0,19.144894226741492,1,1,M3_TRUE
399,144731,21.0,16.401717092334476,1,1,M3_TRUE
403,145632,20.0,15.202751336358679,1,1,M3_TRUE
411,146937,20.0,16.07953915902395,1,1,M3_TRUE
