subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.235760481433463,7,4,M3_E0
4,101309,15.0,15.854082410435556,7,4,M3_E0
6,103111,21.0,15.551360521459907,7,4,M3_E0
10,109123,22.0,20.773232638482906,7,4,M3_E0
12,111413,13.0,13.94145913398361,7,4,M3_E0
19,136732,15.0,16.1941396147009,7,4,M3_E0
21,151223,18.0,17.44461766369786,7,4,M3_E0
23,151425,19.0,19.213050303144666,7,4,M3_E0
25,151829,10.0,15.940660989391572,7,4,M3_E0
33,169444,19.0,18.73264164205264,7,4,M3_E0
38,172029,21.0,20.13430198501121,7,4,M3_E0
42,175035,8.0,16.438430176695086,7,4,M3_E0
44,180129,7.0,16.826013579723732,7,4,M3_E0
47,113619,15.0,21.22511743757314,7,4,M3_E0
67,118023,19.0,19.89191833109436,7,4,M3_E0
68,118124,16.0,9.701747219213688,7,4,M3_E0
71,118730,10.0,18.010669927186193,7,4,M3_E0
72,118831,17.0,19.688752211697263,7,4,M3_E0
75,119126,17.0,15.33210059809832,7,4,M3_E0
83,120717,20.0,18.023422098271787,7,4,M3_E0
92,133625,22.0,17.109769592012377,7,4,M3_E0
103,135528,9.0,13.57593049219269,7,4,M3_E0
107,136126,19.0,16.712148843152203,7,4,M3_E0
112,137128,19.0,15.671487918409431,7,4,M3_E0
119,155635,20.0,18.974560908117013,7,4,M3_E0
123,156334,20.0,19.859563101997782,7,4,M3_E0
130,158035,22.0,15.587092106459124,7,4,M3_E0
137,159340,19.0,16.799511812968788,7,4,M3_E0
149,162026,15.0,17.476125487230576,7,4,M3_E0
151,162329,10.0,13.23724842566528,7,4,M3_E0
152,162733,22.0,16.684873098495704,7,4,M3_E0
167,166438,21.0,18.892794503510288,7,4,M3_E0
175,168745,21.0,18.35306589080785,7,4,M3_E0
183,171431,20.0,14.184330070217719,7,4,M3_E0
185,172332,18.0,11.548976157697414,7,4,M3_E0
189,173132,17.0,19.12991131232846,7,4,M3_E0
191,173334,23.0,16.803438670779045,7,4,M3_E0
192,173435,19.0,19.52328176054103,7,4,M3_E0
195,173738,15.0,16.6937925069301,7,4,M3_E0
196,173839,17.0,14.248724680526678,7,4,M3_E0
201,175237,20.0,12.72031608014223,7,4,M3_E0
203,175439,11.0,15.183897731552062,7,4,M3_E0
211,177241,9.0,17.59929731648439,7,4,M3_E0
218,178748,8.0,13.61637766067971,7,4,M3_E0
219,178849,21.0,17.525525254993987,7,4,M3_E0
224,180533,20.0,16.095832685078296,7,4,M3_E0
229,181232,15.0,17.179390889657654,7,4,M3_E0
233,182739,22.0,14.296157640014851,7,4,M3_E0
247,186545,12.0,15.293909206428543,7,4,M3_E0
250,187345,19.0,18.95998745568087,7,4,M3_E0
251,187547,7.0,18.659215288418448,7,4,M3_E0
252,187850,20.0,13.769445283846663,7,4,M3_E0
257,188751,12.0,19.326494435970805,7,4,M3_E0
260,189652,20.0,20.93318550420225,7,4,M3_E0
272,192540,23.0,17.81193395883203,7,4,M3_E0
275,193239,17.0,16.813313951356157,7,4,M3_E0
279,194443,22.0,15.418233138782227,7,4,M3_E0
286,195849,18.0,18.35976920211115,7,4,M3_E0
290,196750,15.0,18.34247805171573,7,4,M3_E0
291,196851,22.0,13.942802928765868,7,4,M3_E0
311,102513,18.0,17.005724851582205,7,4,M3_E0
312,102614,18.0,14.920465617256047,7,4,M3_E0
317,104012,10.0,12.7536877507221,7,4,M3_E0
325,106016,22.0,18.91049429629301,7,4,M3_E0
329,107018,10.0,16.23542237086033,7,4,M3_E0
339,110613,17.0,15.728083860575433,7,4,M3_E0
343,111514,17.0,18.2262922179076,7,4,M3_E0
345,112314,18.0,15.108546713136455,7,4,M3_E0
348,112920,17.0,21.54991811603709,7,4,M3_E0
349,113215,17.0,18.12367251246716,7,4,M3_E0
350,113316,20.0,15.90629048890801,7,4,M3_E0
363,125525,8.0,17.594922520870664,7,4,M3_E0
366,127226,21.0,17.16068292233547,7,4,M3_E0
382,130114,22.0,22.924199086430868,7,4,M3_E0
383,130316,14.0,17.223417219528006,7,4,M3_E0
386,130619,22.0,17.74852769512061,7,4,M3_E0
391,131419,7.0,16.71494328632326,7,4,M3_E0
392,131722,19.0,20.857158873445087,7,4,M3_E0
398,144428,19.0,19.330941738796994,7,4,M3_E0
401,144933,23.0,20.231711164146493,7,4,M3_E0
404,145834,15.0,18.322094889450312,7,4,M3_E0
408,146634,7.0,15.380873981259285,7,4,M3_E0
