subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.285110958490232,3,0,M3_SHUFFLED
16,126628,21.0,17.516260285991358,3,0,M3_SHUFFLED
24,151627,11.0,15.277633417525532,3,0,M3_SHUFFLED
27,153833,21.0,17.858884151202822,3,0,M3_SHUFFLED
31,154532,13.0,18.02555154042984,3,0,M3_SHUFFLED
37,172130,20.0,18.353202441472035,3,0,M3_SHUFFLED
40,176239,18.0,16.41058438188504,3,0,M3_SHUFFLED
55,115219,18.0,15.843209814350494,3,0,M3_SHUFFLED
56,115320,14.0,15.837918813616062,3,0,M3_SHUFFLED
61,116524,13.0,15.696713688860397,3,0,M3_SHUFFLED
66,117930,13.0,15.04110946289389,3,0,M3_SHUFFLED
67,118023,19.0,16.95454928255262,3,0,M3_SHUFFLED
73,118932,19.0,18.17842197098437,3,0,M3_SHUFFLED
81,120414,12.0,16.594046515663106,3,0,M3_SHUFFLED
83,120717,20.0,17.96256085625953,3,0,M3_SHUFFLED
88,122317,18.0,17.686174015052924,3,0,M3_SHUFFLED
98,134425,12.0,15.708888875730727,3,0,M3_SHUFFLED
101,134829,17.0,16.226345103476756,3,0,M3_SHUFFLED
102,135124,21.0,17.083308124728163,3,0,M3_SHUFFLED
103,135528,9.0,15.424561924077832,3,0,M3_SHUFFLED
105,135730,21.0,16.63079633544429,3,0,M3_SHUFFLED
112,137128,19.0,16.771073837203296,3,0,M3_SHUFFLED
114,137532,15.0,18.473664330436478,3,0,M3_SHUFFLED
116,154835,17.0,16.602655920598767,3,0,M3_SHUFFLED
123,156334,20.0,17.05608037764377,3,0,M3_SHUFFLED
124,156435,24.0,17.66470114551703,3,0,M3_SHUFFLED
126,156637,12.0,16.70475006781424,3,0,M3_SHUFFLED
127,157336,22.0,17.39136194237417,3,0,M3_SHUFFLED
128,157437,9.0,16.45060624799538,3,0,M3_SHUFFLED
142,160729,13.0,17.44545496026378,3,0,M3_SHUFFLED
146,161630,8.0,17.327197580315676,3,0,M3_SHUFFLED
153,162935,17.0,18.278464349636817,3,0,M3_SHUFFLED
155,163331,15.0,16.328256310390383,3,0,M3_SHUFFLED
161,164939,19.0,16.19532572657826,3,0,M3_SHUFFLED
190,173233,20.0,17.911631692841848,3,0,M3_SHUFFLED
191,173334,23.0,17.000553968382007,3,0,M3_SHUFFLED
193,173536,22.0,17.309151471371827,3,0,M3_SHUFFLED
196,173839,17.0,15.986833804707384,3,0,M3_SHUFFLED
230,181636,9.0,15.171887902033914,3,0,M3_SHUFFLED
233,182739,22.0,16.160717594428117,3,0,M3_SHUFFLED
236,183337,6.0,14.386662333048271,3,0,M3_SHUFFLED
238,185038,21.0,16.368850431750865,3,0,M3_SHUFFLED
239,185139,22.0,15.81039582137091,3,0,M3_SHUFFLED
247,186545,12.0,16.41588923524698,3,0,M3_SHUFFLED
251,187547,7.0,18.179906416072573,3,0,M3_SHUFFLED
254,188347,11.0,15.859709789408805,3,0,M3_SHUFFLED
261,190031,20.0,16.640954321586033,3,0,M3_SHUFFLED
263,191235,19.0,17.69191463497328,3,0,M3_SHUFFLED
265,191437,15.0,16.171847752342916,3,0,M3_SHUFFLED
268,192035,14.0,16.066976876464626,3,0,M3_SHUFFLED
270,192237,16.0,16.90948323078504,3,0,M3_SHUFFLED
278,194140,5.0,16.30022557241989,3,0,M3_SHUFFLED
279,194443,22.0,17.076591686481226,3,0,M3_SHUFFLED
282,194847,23.0,16.369304920835233,3,0,M3_SHUFFLED
284,195445,24.0,18.057040023394467,3,0,M3_SHUFFLED
288,196144,16.0,16.433862501111822,3,0,M3_SHUFFLED
294,197550,9.0,15.403535793950931,3,0,M3_SHUFFLED
299,198451,18.0,18.83366344914315,3,0,M3_SHUFFLED
303,199251,20.0,14.95939218278294,3,0,M3_SHUFFLED
304,199352,18.0,16.99594538717253,3,0,M3_SHUFFLED
305,199453,21.0,17.468409768972887,3,0,M3_SHUFFLED
306,100610,23.0,18.261629551835217,3,0,M3_SHUFFLED
313,102715,22.0,18.393104115645748,3,0,M3_SHUFFLED
324,105923,22.0,17.583606644532093,3,0,M3_SHUFFLED
330,107321,23.0,14.999394490308694,3,0,M3_SHUFFLED
333,108020,21.0,17.904047278523695,3,0,M3_SHUFFLED
334,108121,16.0,16.17683674752508,3,0,M3_SHUFFLED
344,111716,22.0,16.07420806147815,3,0,M3_SHUFFLED
345,112314,18.0,16.914381842613142,3,0,M3_SHUFFLED
348,112920,17.0,17.657142503317367,3,0,M3_SHUFFLED
356,123925,16.0,14.804980305952945,3,0,M3_SHUFFLED
368,127630,21.0,16.764647067131193,3,0,M3_SHUFFLED
370,127832,21.0,15.906393062671246,3,0,M3_SHUFFLED
371,127933,19.0,16.28811475900276,3,0,M3_SHUFFLED
372,128026,21.0,17.715738389952065,3,0,M3_SHUFFLED
375,128935,14.0,16.210786142107576,3,0,M3_SHUFFLED
376,129028,24.0,18.77107000507936,3,0,M3_SHUFFLED
390,131217,11.0,16.558380531027744,3,0,M3_SHUFFLED
391,131419,7.0,16.65097925718364,3,0,M3_SHUFFLED
393,131924,23.0,18.403469177325967,3,0,M3_SHUFFLED
403,145632,20.0,16.84475484670684,3,0,M3_SHUFFLED
409,146735,6.0,15.985393437013796,3,0,M3_SHUFFLED
411,146937,20.0,15.952842681835175,3,0,M3_SHUFFLED
