subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.929840919726953,1,0,M3_E0
5,103010,19.0,17.036536055319267,1,0,M3_E0
6,103111,21.0,18.161866884915007,1,0,M3_E0
11,110411,16.0,20.935691417555343,1,0,M3_E0
17,131823,21.0,21.061346613955816,1,0,M3_E0
18,135225,16.0,16.55093693588827,1,0,M3_E0
29,153732,11.0,20.233440375602804,1,0,M3_E0
58,115825,9.0,12.987494492319982,1,0,M3_E0
62,116726,19.0,18.653527453232062,1,0,M3_E0
65,117324,12.0,12.325319745696056,1,0,M3_E0
67,118023,19.0,19.87425834685141,1,0,M3_E0
78,120010,24.0,20.660823060193874,1,0,M3_E0
80,120212,22.0,16.95430271883041,1,0,M3_E0
81,120414,12.0,12.32806993209922,1,0,M3_E0
85,121618,11.0,16.86323789978214,1,0,M3_E0
90,122620,16.0,17.817204141594175,1,0,M3_E0
92,133625,22.0,19.041576673746793,1,0,M3_E0
93,133827,13.0,20.48407031483186,1,0,M3_E0
95,134021,19.0,16.256180706869994,1,0,M3_E0
101,134829,17.0,16.098225429718227,1,0,M3_E0
102,135124,21.0,16.23071229221507,1,0,M3_E0
106,135932,19.0,14.083057636723858,1,0,M3_E0
107,136126,19.0,16.36293291676208,1,0,M3_E0
117,154936,13.0,16.889548659700502,1,0,M3_E0
119,155635,20.0,19.758270035285204,1,0,M3_E0
122,156233,12.0,13.457308894782596,1,0,M3_E0
127,157336,22.0,17.7740432208674,1,0,M3_E0
132,158338,21.0,20.914139220733006,1,0,M3_E0
146,161630,8.0,16.210116723088255,1,0,M3_E0
173,168240,12.0,16.5535510653298,1,0,M3_E0
174,168341,18.0,17.251201657113985,1,0,M3_E0
179,169949,15.0,16.71798373632966,1,0,M3_E0
186,172534,22.0,22.643668865773396,1,0,M3_E0
187,172635,10.0,16.935105725260435,1,0,M3_E0
189,173132,17.0,16.98745113645714,1,0,M3_E0
197,173940,20.0,16.03403825525759,1,0,M3_E0
201,175237,20.0,12.568350473206362,1,0,M3_E0
204,175540,22.0,15.70936015202097,1,0,M3_E0
208,176542,12.0,13.922720346642363,1,0,M3_E0
211,177241,9.0,15.405533754363315,1,0,M3_E0
214,177746,20.0,16.672954850461707,1,0,M3_E0
218,178748,8.0,14.748237029316273,1,0,M3_E0
232,182436,12.0,12.196475716908619,1,0,M3_E0
236,183337,6.0,13.406941662053262,1,0,M3_E0
242,185846,14.0,19.75861762604047,1,0,M3_E0
250,187345,19.0,18.775929302550608,1,0,M3_E0
258,189349,21.0,18.072771774283474,1,0,M3_E0
261,190031,20.0,16.694495686070987,1,0,M3_E0
267,191942,22.0,20.992898779555933,1,0,M3_E0
270,192237,16.0,15.864055700039692,1,0,M3_E0
274,192843,21.0,18.345537847193224,1,0,M3_E0
284,195445,24.0,22.07325731530395,1,0,M3_E0
287,195950,8.0,16.86183614666898,1,0,M3_E0
290,196750,15.0,17.39137036165333,1,0,M3_E0
292,196952,21.0,20.32394647530908,1,0,M3_E0
293,197348,21.0,16.712889225450656,1,0,M3_E0
296,198047,23.0,17.921733891300192,1,0,M3_E0
300,198653,14.0,19.360751668483424,1,0,M3_E0
320,105014,21.0,16.357926440247546,1,0,M3_E0
324,105923,22.0,20.140001627593342,1,0,M3_E0
327,106521,23.0,17.11643419168089,1,0,M3_E0
328,106824,22.0,21.397239602997733,1,0,M3_E0
329,107018,10.0,16.660090435771078,1,0,M3_E0
330,107321,23.0,12.738635778054753,1,0,M3_E0
339,110613,17.0,16.37033474513076,1,0,M3_E0
344,111716,22.0,15.432826502494,1,0,M3_E0
346,112516,11.0,12.836746676414059,1,0,M3_E0
350,113316,20.0,14.969670487226834,1,0,M3_E0
358,124422,18.0,11.650736944811587,1,0,M3_E0
360,124826,10.0,16.0373209095488,1,0,M3_E0
368,127630,21.0,15.109782912426244,1,0,M3_E0
372,128026,21.0,19.164720067335082,1,0,M3_E0
383,130316,14.0,17.945540468813405,1,0,M3_E0
387,130720,20.0,22.6590853545933,1,0,M3_E0
388,130821,9.0,14.72106513954076,1,0,M3_E0
392,131722,19.0,20.599306220857052,1,0,M3_E0
394,132017,22.0,18.00189523972072,1,0,M3_E0
395,132118,8.0,17.51182710221296,1,0,M3_E0
401,144933,23.0,23.025598710203987,1,0,M3_E0
407,146432,9.0,16.92315987998917,1,0,M3_E0
408,146634,7.0,15.671932154150973,1,0,M3_E0
409,146735,6.0,12.76508860088686,1,0,M3_E0
410,146836,18.0,19.925154528956547,1,0,M3_E0
