subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.007519404375547,5,2,M3_RANDOM
2,101006,11.0,15.465465058693638,5,2,M3_RANDOM
3,101107,14.0,17.853534034609442,5,2,M3_RANDOM
20,144125,7.0,16.453755419494982,5,2,M3_RANDOM
23,151425,19.0,18.049469016120547,5,2,M3_RANDOM
28,153934,20.0,19.576512311084574,5,2,M3_RANDOM
34,169545,18.0,20.63590814881126,5,2,M3_RANDOM
37,172130,20.0,19.638437644563385,5,2,M3_RANDOM
40,176239,18.0,18.093023481390258,5,2,M3_RANDOM
69,118225,23.0,19.28538281870402,5,2,M3_RANDOM
74,119025,20.0,16.718900810971235,5,2,M3_RANDOM
79,120111,14.0,16.804021444459792,5,2,M3_RANDOM
85,121618,11.0,17.45980897182564,5,2,M3_RANDOM
87,121921,21.0,17.622202255092706,5,2,M3_RANDOM
93,133827,13.0,19.40243545360474,5,2,M3_RANDOM
95,134021,19.0,15.884975120498694,5,2,M3_RANDOM
97,134324,20.0,16.252040475287632,5,2,M3_RANDOM
102,135124,21.0,17.20021321323431,5,2,M3_RANDOM
111,137027,9.0,16.733328548219895,5,2,M3_RANDOM
114,137532,15.0,18.779188643551286,5,2,M3_RANDOM
116,154835,17.0,16.419630503761315,5,2,M3_RANDOM
119,155635,20.0,17.47088371051645,5,2,M3_RANDOM
124,156435,24.0,18.593590021133803,5,2,M3_RANDOM
128,157437,9.0,16.017838133359938,5,2,M3_RANDOM
131,158136,12.0,18.17715099978284,5,2,M3_RANDOM
133,158540,17.0,19.320930334624776,5,2,M3_RANDOM
134,158843,21.0,15.785628767869117,5,2,M3_RANDOM
142,160729,13.0,16.296133541262396,5,2,M3_RANDOM
145,161327,8.0,16.954694080151697,5,2,M3_RANDOM
154,163129,14.0,16.85075391090016,5,2,M3_RANDOM
156,163432,21.0,16.875514076662643,5,2,M3_RANDOM
159,164131,23.0,17.46718120606542,5,2,M3_RANDOM
162,165032,18.0,18.42359536234523,5,2,M3_RANDOM
163,165436,17.0,15.866346964749829,5,2,M3_RANDOM
166,165941,20.0,15.24162228060294,5,2,M3_RANDOM
174,168341,18.0,17.72781334314476,5,2,M3_RANDOM
181,170934,13.0,16.16709636837471,5,2,M3_RANDOM
195,173738,15.0,18.684569369640503,5,2,M3_RANDOM
197,173940,20.0,15.484811890269908,5,2,M3_RANDOM
209,176845,9.0,16.395524814009367,5,2,M3_RANDOM
213,177645,22.0,16.152517769438795,5,2,M3_RANDOM
222,179952,10.0,16.19337943541808,5,2,M3_RANDOM
226,180836,16.0,15.553971836695963,5,2,M3_RANDOM
230,181636,9.0,15.093683213615853,5,2,M3_RANDOM
238,185038,21.0,15.887466452094888,5,2,M3_RANDOM
242,185846,14.0,19.072478182870952,5,2,M3_RANDOM
259,189450,6.0,15.721798190568428,5,2,M3_RANDOM
263,191235,19.0,18.15880917429829,5,2,M3_RANDOM
273,192641,16.0,16.917132340101702,5,2,M3_RANDOM
283,195041,16.0,13.126738771191537,5,2,M3_RANDOM
285,195647,17.0,16.64850820098735,5,2,M3_RANDOM
286,195849,18.0,18.451631826636287,5,2,M3_RANDOM
295,197651,20.0,16.652186610616965,5,2,M3_RANDOM
298,198350,23.0,19.544744368247315,5,2,M3_RANDOM
299,198451,18.0,19.091545098481543,5,2,M3_RANDOM
300,198653,14.0,16.99766535515068,5,2,M3_RANDOM
301,198855,16.0,15.890968127474176,5,2,M3_RANDOM
304,199352,18.0,16.663738847729483,5,2,M3_RANDOM
305,199453,21.0,20.213591482033802,5,2,M3_RANDOM
311,102513,18.0,17.397541150497194,5,2,M3_RANDOM
318,104416,23.0,17.810321885641855,5,2,M3_RANDOM
319,104820,15.0,15.59405530957024,5,2,M3_RANDOM
330,107321,23.0,15.14307475902098,5,2,M3_RANDOM
338,110007,18.0,15.111836784287018,5,2,M3_RANDOM
347,112819,20.0,14.00223348431827,5,2,M3_RANDOM
352,123420,21.0,15.816687662390043,5,2,M3_RANDOM
353,123521,15.0,15.19968719395003,5,2,M3_RANDOM
354,123723,7.0,16.65237874768816,5,2,M3_RANDOM
359,124624,13.0,18.21279351285557,5,2,M3_RANDOM
363,125525,8.0,15.972885548706586,5,2,M3_RANDOM
367,127327,23.0,18.32005857522467,5,2,M3_RANDOM
369,127731,11.0,14.74788164455423,5,2,M3_RANDOM
372,128026,21.0,17.83131564918956,5,2,M3_RANDOM
374,128632,14.0,17.964720240437913,5,2,M3_RANDOM
384,130417,20.0,16.264617951718616,5,2,M3_RANDOM
385,130518,9.0,15.185320870678249,5,2,M3_RANDOM
388,130821,9.0,14.52527926554268,5,2,M3_RANDOM
390,131217,11.0,15.182451987411127,5,2,M3_RANDOM
397,144226,9.0,14.280837804152496,5,2,M3_RANDOM
399,144731,21.0,16.955539480280216,5,2,M3_RANDOM
410,146836,18.0,18.884491903580113,5,2,M3_RANDOM
411,146937,20.0,15.984283381007279,5,2,M3_RANDOM
