subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.823294502147903,6,4,M3_RANDOM
9,108828,20.0,18.213997515777056,6,4,M3_RANDOM
15,114823,22.0,17.225625206132495,6,4,M3_RANDOM
24,151627,11.0,14.942996955389221,6,4,M3_RANDOM
26,151930,22.0,16.89554188109862,6,4,M3_RANDOM
31,154532,13.0,17.84775349840381,6,4,M3_RANDOM
33,169444,19.0,16.23165330484177,6,4,M3_RANDOM
36,171633,18.0,16.315687224878495,6,4,M3_RANDOM
40,176239,18.0,17.094404017513803,6,4,M3_RANDOM
41,176744,18.0,16.256535624514722,6,4,M3_RANDOM
42,175035,8.0,15.924565407570869,6,4,M3_RANDOM
43,179346,21.0,16.7934359355176,6,4,M3_RANDOM
57,115724,10.0,16.420038847190973,6,4,M3_RANDOM
62,116726,19.0,16.769491485096964,6,4,M3_RANDOM
63,117021,23.0,18.971470012164353,6,4,M3_RANDOM
68,118124,16.0,12.97459955610553,6,4,M3_RANDOM
70,118528,8.0,16.176583537623724,6,4,M3_RANDOM
73,118932,19.0,18.132844740516546,6,4,M3_RANDOM
75,119126,17.0,15.146170981558768,6,4,M3_RANDOM
77,119833,12.0,17.95684032925166,6,4,M3_RANDOM
80,120212,22.0,15.572176762443434,6,4,M3_RANDOM
82,120515,21.0,15.218208962108676,6,4,M3_RANDOM
85,121618,11.0,17.2832993798705,6,4,M3_RANDOM
101,134829,17.0,16.171784820348968,6,4,M3_RANDOM
106,135932,19.0,16.98322842462353,6,4,M3_RANDOM
110,136833,20.0,16.926831776786578,6,4,M3_RANDOM
114,137532,15.0,17.635368573690815,6,4,M3_RANDOM
119,155635,20.0,17.83864000356991,6,4,M3_RANDOM
123,156334,20.0,16.875380480546305,6,4,M3_RANDOM
124,156435,24.0,17.47183652189647,6,4,M3_RANDOM
125,156536,21.0,17.708705841604434,6,4,M3_RANDOM
127,157336,22.0,16.577033306897068,6,4,M3_RANDOM
129,157942,19.0,15.41727486923733,6,4,M3_RANDOM
130,158035,22.0,15.239006554913827,6,4,M3_RANDOM
132,158338,21.0,18.350423204030857,6,4,M3_RANDOM
147,161731,21.0,15.831236206266274,6,4,M3_RANDOM
149,162026,15.0,16.56058621282828,6,4,M3_RANDOM
153,162935,17.0,17.279479707409777,6,4,M3_RANDOM
161,164939,19.0,15.14810803393225,6,4,M3_RANDOM
185,172332,18.0,14.062347721584711,6,4,M3_RANDOM
193,173536,22.0,17.69165938413423,6,4,M3_RANDOM
194,173637,21.0,16.875849922680995,6,4,M3_RANDOM
197,173940,20.0,16.448393983412604,6,4,M3_RANDOM
201,175237,20.0,15.50424901746783,6,4,M3_RANDOM
204,175540,22.0,16.462584621310516,6,4,M3_RANDOM
218,178748,8.0,16.677444634463722,6,4,M3_RANDOM
227,180937,23.0,17.919620328767344,6,4,M3_RANDOM
234,182840,12.0,16.15083416120739,6,4,M3_RANDOM
236,183337,6.0,14.656127442447113,6,4,M3_RANDOM
251,187547,7.0,17.002773337355887,6,4,M3_RANDOM
264,191336,12.0,17.952365000923777,6,4,M3_RANDOM
266,191841,19.0,15.928740471760227,6,4,M3_RANDOM
271,192439,9.0,16.26761814833641,6,4,M3_RANDOM
281,194746,16.0,17.680082853769473,6,4,M3_RANDOM
284,195445,24.0,18.880158887785946,6,4,M3_RANDOM
296,198047,23.0,18.88536110940381,6,4,M3_RANDOM
303,199251,20.0,14.64075082400213,6,4,M3_RANDOM
306,100610,23.0,17.71908965729626,6,4,M3_RANDOM
318,104416,23.0,17.414484245230497,6,4,M3_RANDOM
319,104820,15.0,14.682820786113782,6,4,M3_RANDOM
322,105216,22.0,18.09630981810115,6,4,M3_RANDOM
323,105620,22.0,17.363243361202954,6,4,M3_RANDOM
324,105923,22.0,17.411035706680565,6,4,M3_RANDOM
326,106319,24.0,17.568255412628606,6,4,M3_RANDOM
333,108020,21.0,17.5825956941166,6,4,M3_RANDOM
334,108121,16.0,14.799890144446625,6,4,M3_RANDOM
335,108222,22.0,17.631063046682666,6,4,M3_RANDOM
336,108323,13.0,16.93802308547546,6,4,M3_RANDOM
341,111211,19.0,16.992305975121674,6,4,M3_RANDOM
342,111312,17.0,16.234030820521955,6,4,M3_RANDOM
353,123521,15.0,16.51656125281741,6,4,M3_RANDOM
358,124422,18.0,14.33948633522473,6,4,M3_RANDOM
362,125424,15.0,17.644401942176522,6,4,M3_RANDOM
365,126426,7.0,14.154862631366402,6,4,M3_RANDOM
374,128632,14.0,16.356478509375886,6,4,M3_RANDOM
377,129129,16.0,16.717929044041302,6,4,M3_RANDOM
378,129331,8.0,15.287553778454912,6,4,M3_RANDOM
384,130417,20.0,16.259359190600176,6,4,M3_RANDOM
388,130821,9.0,14.657078247122076,6,4,M3_RANDOM
394,132017,22.0,16.781430291335063,6,4,M3_RANDOM
397,144226,9.0,15.7768331926483,6,4,M3_RANDOM
400,144832,21.0,17.5891655142412,6,4,M3_RANDOM
