subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.16480407199596,9,0,M3_SHUFFLED
4,101309,15.0,16.450802366268263,9,0,M3_SHUFFLED
13,112112,21.0,17.77854248756327,9,0,M3_SHUFFLED
15,114823,22.0,17.139174363160308,9,0,M3_SHUFFLED
17,131823,21.0,19.123856211291,9,0,M3_SHUFFLED
18,135225,16.0,16.82652750991927,9,0,M3_SHUFFLED
21,151223,18.0,17.045021655299518,9,0,M3_SHUFFLED
23,151425,19.0,18.46447520920758,9,0,M3_SHUFFLED
31,154532,13.0,17.69926970143908,9,0,M3_SHUFFLED
32,154734,20.0,16.33428105031315,9,0,M3_SHUFFLED
36,171633,18.0,16.481791331943857,9,0,M3_SHUFFLED
39,172433,20.0,17.135637354877545,9,0,M3_SHUFFLED
42,175035,8.0,17.136993759112382,9,0,M3_SHUFFLED
47,113619,15.0,18.657608431710326,9,0,M3_SHUFFLED
55,115219,18.0,16.394910406699644,9,0,M3_SHUFFLED
57,115724,10.0,16.53789509653987,9,0,M3_SHUFFLED
69,118225,23.0,18.24801292752209,9,0,M3_SHUFFLED
71,118730,10.0,17.000327658724277,9,0,M3_SHUFFLED
72,118831,17.0,18.250963859218427,9,0,M3_SHUFFLED
74,119025,20.0,16.192733954439205,9,0,M3_SHUFFLED
80,120212,22.0,16.852854594514636,9,0,M3_SHUFFLED
81,120414,12.0,16.311612239175926,9,0,M3_SHUFFLED
89,122418,21.0,17.341353649825134,9,0,M3_SHUFFLED
90,122620,16.0,16.379272328000944,9,0,M3_SHUFFLED
95,134021,19.0,16.459015192055425,9,0,M3_SHUFFLED
97,134324,20.0,16.25902831981715,9,0,M3_SHUFFLED
98,134425,12.0,15.633969180610707,9,0,M3_SHUFFLED
99,134627,18.0,16.340908549441966,9,0,M3_SHUFFLED
103,135528,9.0,15.291101199062146,9,0,M3_SHUFFLED
105,135730,21.0,17.19891166370279,9,0,M3_SHUFFLED
106,135932,19.0,16.466946401717486,9,0,M3_SHUFFLED
110,136833,20.0,17.40932864227024,9,0,M3_SHUFFLED
122,156233,12.0,14.342554318635468,9,0,M3_SHUFFLED
124,156435,24.0,17.51667797571342,9,0,M3_SHUFFLED
132,158338,21.0,20.290919729183297,9,0,M3_SHUFFLED
159,164131,23.0,17.568713258429565,9,0,M3_SHUFFLED
162,165032,18.0,17.130319096068053,9,0,M3_SHUFFLED
165,165840,20.0,17.182823520526362,9,0,M3_SHUFFLED
166,165941,20.0,16.989832134797318,9,0,M3_SHUFFLED
167,166438,21.0,18.616826138264518,9,0,M3_SHUFFLED
172,168139,18.0,16.853337551670446,9,0,M3_SHUFFLED
179,169949,15.0,16.94502374239702,9,0,M3_SHUFFLED
185,172332,18.0,16.236754091118677,9,0,M3_SHUFFLED
189,173132,17.0,17.200929656186435,9,0,M3_SHUFFLED
193,173536,22.0,17.754543834163794,9,0,M3_SHUFFLED
207,176441,20.0,17.196917580395024,9,0,M3_SHUFFLED
216,178243,10.0,14.746435829757269,9,0,M3_SHUFFLED
218,178748,8.0,16.05527419772908,9,0,M3_SHUFFLED
220,178950,20.0,18.943448059841913,9,0,M3_SHUFFLED
231,182032,10.0,16.579572498355223,9,0,M3_SHUFFLED
237,183741,20.0,18.79966458791933,9,0,M3_SHUFFLED
242,185846,14.0,17.793353110696245,9,0,M3_SHUFFLED
257,188751,12.0,18.153872552043083,9,0,M3_SHUFFLED
262,191033,22.0,16.85179341689623,9,0,M3_SHUFFLED
268,192035,14.0,16.099287921992897,9,0,M3_SHUFFLED
281,194746,16.0,16.943047115343983,9,0,M3_SHUFFLED
288,196144,16.0,16.358916096401195,9,0,M3_SHUFFLED
292,196952,21.0,18.046994825037736,9,0,M3_SHUFFLED
299,198451,18.0,18.495954182164322,9,0,M3_SHUFFLED
300,198653,14.0,17.275166193356323,9,0,M3_SHUFFLED
303,199251,20.0,14.75596691507034,9,0,M3_SHUFFLED
307,101915,21.0,18.1899296004607,9,0,M3_SHUFFLED
321,105115,22.0,17.732380954941302,9,0,M3_SHUFFLED
324,105923,22.0,17.602775474758616,9,0,M3_SHUFFLED
329,107018,10.0,16.5355180492686,9,0,M3_SHUFFLED
331,107422,24.0,18.257810851280055,9,0,M3_SHUFFLED
337,108525,18.0,15.295561111292422,9,0,M3_SHUFFLED
342,111312,17.0,16.40707930093269,9,0,M3_SHUFFLED
349,113215,17.0,17.16112547194631,9,0,M3_SHUFFLED
351,123117,8.0,15.044974518781734,9,0,M3_SHUFFLED
361,125222,23.0,17.654442984437814,9,0,M3_SHUFFLED
363,125525,8.0,16.60241557827845,9,0,M3_SHUFFLED
364,126325,13.0,16.26802018350647,9,0,M3_SHUFFLED
381,130013,20.0,17.735390645822736,9,0,M3_SHUFFLED
383,130316,14.0,17.46149816627444,9,0,M3_SHUFFLED
385,130518,9.0,15.731488499770268,9,0,M3_SHUFFLED
388,130821,9.0,16.44244419858308,9,0,M3_SHUFFLED
392,131722,19.0,18.008936600961157,9,0,M3_SHUFFLED
393,131924,23.0,17.753627311485413,9,0,M3_SHUFFLED
399,144731,21.0,16.604481295995964,9,0,M3_SHUFFLED
404,145834,15.0,17.231203905360246,9,0,M3_SHUFFLED
409,146735,6.0,15.993339122201254,9,0,M3_SHUFFLED
410,146836,18.0,18.459462606611304,9,0,M3_SHUFFLED
