subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,17.894565805957217,0,4,M3_RANDOM
25,151829,10.0,16.721004496937827,0,4,M3_RANDOM
28,153934,20.0,20.517412826467037,0,4,M3_RANDOM
31,154532,13.0,16.994988995305743,0,4,M3_RANDOM
32,154734,20.0,17.01133415632895,0,4,M3_RANDOM
38,172029,21.0,20.300876803908633,0,4,M3_RANDOM
39,172433,20.0,16.989994099193705,0,4,M3_RANDOM
42,175035,8.0,15.045578148049573,0,4,M3_RANDOM
47,113619,15.0,19.43820022790216,0,4,M3_RANDOM
53,114621,15.0,18.12693739587949,0,4,M3_RANDOM
57,115724,10.0,15.337591430007896,0,4,M3_RANDOM
70,118528,8.0,16.61046466844952,0,4,M3_RANDOM
72,118831,17.0,19.947152196516317,0,4,M3_RANDOM
82,120515,21.0,14.478437300193253,0,4,M3_RANDOM
84,121416,20.0,15.910375016629883,0,4,M3_RANDOM
87,121921,21.0,16.479203699218584,0,4,M3_RANDOM
88,122317,18.0,18.37913043492788,0,4,M3_RANDOM
91,122822,19.0,16.56875656815682,0,4,M3_RANDOM
99,134627,18.0,15.307344243264573,0,4,M3_RANDOM
105,135730,21.0,13.447815811543396,0,4,M3_RANDOM
115,137633,13.0,16.516712575417564,0,4,M3_RANDOM
117,154936,13.0,14.562560426191084,0,4,M3_RANDOM
119,155635,20.0,19.647756954597135,0,4,M3_RANDOM
121,156031,10.0,19.91193465796913,0,4,M3_RANDOM
127,157336,22.0,17.622659482176555,0,4,M3_RANDOM
128,157437,9.0,15.828421024074157,0,4,M3_RANDOM
131,158136,12.0,19.2772055049842,0,4,M3_RANDOM
143,160830,18.0,13.422899719971845,0,4,M3_RANDOM
147,161731,21.0,17.627166292420032,0,4,M3_RANDOM
151,162329,10.0,17.596962371019817,0,4,M3_RANDOM
163,165436,17.0,16.754522455183757,0,4,M3_RANDOM
165,165840,20.0,16.61747283934143,0,4,M3_RANDOM
172,168139,18.0,14.898480957342063,0,4,M3_RANDOM
174,168341,18.0,15.756870195455688,0,4,M3_RANDOM
177,169040,19.0,15.69535538575234,0,4,M3_RANDOM
180,170631,22.0,17.40719417545414,0,4,M3_RANDOM
183,171431,20.0,15.17825886934764,0,4,M3_RANDOM
185,172332,18.0,12.659784833023961,0,4,M3_RANDOM
192,173435,19.0,20.44209051899119,0,4,M3_RANDOM
193,173536,22.0,19.745970170563158,0,4,M3_RANDOM
195,173738,15.0,18.411759378497905,0,4,M3_RANDOM
197,173940,20.0,16.52189879497932,0,4,M3_RANDOM
202,175338,21.0,17.23583919686952,0,4,M3_RANDOM
203,175439,11.0,16.036080814573005,0,4,M3_RANDOM
211,177241,9.0,15.936495331984137,0,4,M3_RANDOM
242,185846,14.0,19.236533100521754,0,4,M3_RANDOM
243,185947,20.0,18.12140549874675,0,4,M3_RANDOM
244,186040,22.0,18.98009135657206,0,4,M3_RANDOM
251,187547,7.0,15.755039389243091,0,4,M3_RANDOM
257,188751,12.0,17.963550276264687,0,4,M3_RANDOM
262,191033,22.0,16.116563205227163,0,4,M3_RANDOM
265,191437,15.0,17.209669312839335,0,4,M3_RANDOM
267,191942,22.0,20.473156289613307,0,4,M3_RANDOM
273,192641,16.0,16.626060940141862,0,4,M3_RANDOM
277,193845,19.0,18.604156094539785,0,4,M3_RANDOM
285,195647,17.0,17.9092690769458,0,4,M3_RANDOM
288,196144,16.0,15.954668789438456,0,4,M3_RANDOM
290,196750,15.0,17.35029346015467,0,4,M3_RANDOM
291,196851,22.0,13.276869146546206,0,4,M3_RANDOM
292,196952,21.0,19.799333735556377,0,4,M3_RANDOM
314,102816,17.0,13.750736484327806,0,4,M3_RANDOM
321,105115,22.0,16.802116778631092,0,4,M3_RANDOM
323,105620,22.0,20.57600236894585,0,4,M3_RANDOM
324,105923,22.0,19.175462789017114,0,4,M3_RANDOM
333,108020,21.0,17.638071962506114,0,4,M3_RANDOM
335,108222,22.0,18.671584743045365,0,4,M3_RANDOM
337,108525,18.0,15.587091676740961,0,4,M3_RANDOM
338,110007,18.0,12.88057602148137,0,4,M3_RANDOM
357,124220,18.0,13.479639698278001,0,4,M3_RANDOM
359,124624,13.0,19.91799246737746,0,4,M3_RANDOM
365,126426,7.0,8.949353826019905,0,4,M3_RANDOM
367,127327,23.0,18.656393964337354,0,4,M3_RANDOM
369,127731,11.0,14.81559659942138,0,4,M3_RANDOM
374,128632,14.0,18.296382111725098,0,4,M3_RANDOM
378,129331,8.0,14.262934731443277,0,4,M3_RANDOM
380,129937,16.0,15.053154488675975,0,4,M3_RANDOM
382,130114,22.0,21.257639857377473,0,4,M3_RANDOM
384,130417,20.0,14.710702979077276,0,4,M3_RANDOM
396,133019,18.0,21.230451185934907,0,4,M3_RANDOM
398,144428,19.0,19.34237063919591,0,4,M3_RANDOM
404,145834,15.0,16.60417732445877,0,4,M3_RANDOM
410,146836,18.0,19.471823386625537,0,4,M3_RANDOM
