subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.232351498092976,9,0,M3_TRUE
4,101309,15.0,15.949051079429873,9,0,M3_TRUE
13,112112,21.0,17.880433853141767,9,0,M3_TRUE
15,114823,22.0,17.454661250703232,9,0,M3_TRUE
17,131823,21.0,19.54994979248152,9,0,M3_TRUE
18,135225,16.0,16.733692477010944,9,0,M3_TRUE
21,151223,18.0,16.0738300920604,9,0,M3_TRUE
23,151425,19.0,19.471858281197935,9,0,M3_TRUE
31,154532,13.0,19.00937402427241,9,0,M3_TRUE
32,154734,20.0,17.790325270180748,9,0,M3_TRUE
36,171633,18.0,16.741866244156892,9,0,M3_TRUE
39,172433,20.0,16.262817881414186,9,0,M3_TRUE
42,175035,8.0,16.692389124705937,9,0,M3_TRUE
47,113619,15.0,17.721887703810232,9,0,M3_TRUE
55,115219,18.0,16.970069092335194,9,0,M3_TRUE
57,115724,10.0,18.202986896288262,9,0,M3_TRUE
69,118225,23.0,19.456748773655093,9,0,M3_TRUE
71,118730,10.0,17.96566043431066,9,0,M3_TRUE
72,118831,17.0,19.620011106659934,9,0,M3_TRUE
74,119025,20.0,16.411055617153803,9,0,M3_TRUE
80,120212,22.0,17.433466588556573,9,0,M3_TRUE
81,120414,12.0,15.027932821918089,9,0,M3_TRUE
89,122418,21.0,17.59395161921653,9,0,M3_TRUE
90,122620,16.0,16.15304709768717,9,0,M3_TRUE
95,134021,19.0,15.86064545545215,9,0,M3_TRUE
97,134324,20.0,16.45251032106411,9,0,M3_TRUE
98,134425,12.0,16.116839295663304,9,0,M3_TRUE
99,134627,18.0,16.72951040883684,9,0,M3_TRUE
103,135528,9.0,16.21006764540019,9,0,M3_TRUE
105,135730,21.0,16.15442577971665,9,0,M3_TRUE
106,135932,19.0,14.295491139637186,9,0,M3_TRUE
110,136833,20.0,17.828872334683922,9,0,M3_TRUE
122,156233,12.0,13.161199559812484,9,0,M3_TRUE
124,156435,24.0,18.06817616957856,9,0,M3_TRUE
132,158338,21.0,21.424156855529482,9,0,M3_TRUE
159,164131,23.0,18.14427759627923,9,0,M3_TRUE
162,165032,18.0,16.97623372590904,9,0,M3_TRUE
165,165840,20.0,15.956621709197169,9,0,M3_TRUE
166,165941,20.0,15.258893342995755,9,0,M3_TRUE
167,166438,21.0,19.003023504563956,9,0,M3_TRUE
172,168139,18.0,16.880462486606604,9,0,M3_TRUE
179,169949,15.0,17.866173210988478,9,0,M3_TRUE
185,172332,18.0,14.326822521750609,9,0,M3_TRUE
189,173132,17.0,15.82002250523619,9,0,M3_TRUE
193,173536,22.0,17.14521089272438,9,0,M3_TRUE
207,176441,20.0,16.733902595537256,9,0,M3_TRUE
216,178243,10.0,14.552021584480269,9,0,M3_TRUE
218,178748,8.0,16.27253243754012,9,0,M3_TRUE
220,178950,20.0,17.599344429974753,9,0,M3_TRUE
231,182032,10.0,17.48068181630689,9,0,M3_TRUE
237,183741,20.0,18.518542390122295,9,0,M3_TRUE
242,185846,14.0,17.88022562421205,9,0,M3_TRUE
257,188751,12.0,18.214269567051883,9,0,M3_TRUE
262,191033,22.0,15.20097502917656,9,0,M3_TRUE
268,192035,14.0,14.656944194558234,9,0,M3_TRUE
281,194746,16.0,17.606570253738788,9,0,M3_TRUE
288,196144,16.0,15.531168664264962,9,0,M3_TRUE
292,196952,21.0,17.7842913687055,9,0,M3_TRUE
299,198451,18.0,17.307405895838166,9,0,M3_TRUE
300,198653,14.0,17.23441606523353,9,0,M3_TRUE
303,199251,20.0,13.898377489320202,9,0,M3_TRUE
307,101915,21.0,17.670946827352797,9,0,M3_TRUE
321,105115,22.0,17.198542920639877,9,0,M3_TRUE
324,105923,22.0,18.573594962759586,9,0,M3_TRUE
329,107018,10.0,14.294311684030628,9,0,M3_TRUE
331,107422,24.0,19.458762978033455,9,0,M3_TRUE
337,108525,18.0,15.243722234901163,9,0,M3_TRUE
342,111312,17.0,14.97036910574722,9,0,M3_TRUE
349,113215,17.0,18.686591657292738,9,0,M3_TRUE
351,123117,8.0,17.073637012640802,9,0,M3_TRUE
361,125222,23.0,17.739481048821208,9,0,M3_TRUE
363,125525,8.0,15.837104235990633,9,0,M3_TRUE
364,126325,13.0,15.588453302336784,9,0,M3_TRUE
381,130013,20.0,18.7582956175985,9,0,M3_TRUE
383,130316,14.0,17.898348110369675,9,0,M3_TRUE
385,130518,9.0,14.517902495888329,9,0,M3_TRUE
388,130821,9.0,15.5541544485623,9,0,M3_TRUE
392,131722,19.0,19.13719951869617,9,0,M3_TRUE
393,131924,23.0,16.434892946182828,9,0,M3_TRUE
399,144731,21.0,15.382884992757056,9,0,M3_TRUE
404,145834,15.0,16.69768831724284,9,0,M3_TRUE
409,146735,6.0,15.795550304425884,9,0,M3_TRUE
410,146836,18.0,19.402107822078186,9,0,M3_TRUE
