subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.211373319799304,0,0,M3_SHUFFLED
4,101309,15.0,16.28188796562568,0,0,M3_SHUFFLED
5,103010,19.0,17.95702190593422,0,0,M3_SHUFFLED
6,103111,21.0,16.21990350114402,0,0,M3_SHUFFLED
7,103414,17.0,17.75494769731822,0,0,M3_SHUFFLED
10,109123,22.0,18.675475493127355,0,0,M3_SHUFFLED
12,111413,13.0,15.074447913692637,0,0,M3_SHUFFLED
15,114823,22.0,18.786627820473562,0,0,M3_SHUFFLED
21,151223,18.0,16.300835966250986,0,0,M3_SHUFFLED
22,151324,19.0,18.3997744436002,0,0,M3_SHUFFLED
26,151930,22.0,18.629100687215512,0,0,M3_SHUFFLED
37,172130,20.0,22.798501360914173,0,0,M3_SHUFFLED
45,180230,23.0,17.243261923204205,0,0,M3_SHUFFLED
49,113922,15.0,20.63825497244885,0,0,M3_SHUFFLED
52,114419,13.0,14.556046850584975,0,0,M3_SHUFFLED
54,115017,15.0,19.97229857826159,0,0,M3_SHUFFLED
59,116221,21.0,16.422097234452657,0,0,M3_SHUFFLED
60,116423,14.0,15.517111545772124,0,0,M3_SHUFFLED
65,117324,12.0,13.477514775254047,0,0,M3_SHUFFLED
68,118124,16.0,10.41408198301551,0,0,M3_SHUFFLED
74,119025,20.0,15.651365836508438,0,0,M3_SHUFFLED
76,119732,22.0,14.385477067514618,0,0,M3_SHUFFLED
78,120010,24.0,20.38587518956565,0,0,M3_SHUFFLED
90,122620,16.0,16.189662634431553,0,0,M3_SHUFFLED
100,134728,23.0,20.462044994162426,0,0,M3_SHUFFLED
122,156233,12.0,13.589470697966881,0,0,M3_SHUFFLED
124,156435,24.0,17.573526699417997,0,0,M3_SHUFFLED
132,158338,21.0,21.43843443199941,0,0,M3_SHUFFLED
134,158843,21.0,13.314515090534611,0,0,M3_SHUFFLED
135,159138,21.0,16.788381287309345,0,0,M3_SHUFFLED
141,160123,14.0,12.480198912400082,0,0,M3_SHUFFLED
144,160931,22.0,12.40118116888279,0,0,M3_SHUFFLED
145,161327,8.0,17.504443383673678,0,0,M3_SHUFFLED
150,162228,20.0,18.281337507926906,0,0,M3_SHUFFLED
153,162935,17.0,18.675354663850495,0,0,M3_SHUFFLED
164,165638,21.0,19.431913010802898,0,0,M3_SHUFFLED
170,167238,15.0,21.034576576416868,0,0,M3_SHUFFLED
176,168947,12.0,16.20294130557286,0,0,M3_SHUFFLED
179,169949,15.0,18.100616382239792,0,0,M3_SHUFFLED
186,172534,22.0,20.735987255384625,0,0,M3_SHUFFLED
188,172938,19.0,15.864274034958731,0,0,M3_SHUFFLED
190,173233,20.0,19.527901115412273,0,0,M3_SHUFFLED
198,174437,9.0,14.265739531444293,0,0,M3_SHUFFLED
199,174841,18.0,15.709758509710964,0,0,M3_SHUFFLED
212,177342,9.0,13.524893296550678,0,0,M3_SHUFFLED
218,178748,8.0,14.88061671591995,0,0,M3_SHUFFLED
229,181232,15.0,15.051678879995048,0,0,M3_SHUFFLED
230,181636,9.0,12.26799453369573,0,0,M3_SHUFFLED
234,182840,12.0,17.736601626018576,0,0,M3_SHUFFLED
238,185038,21.0,14.376449203226915,0,0,M3_SHUFFLED
241,185442,23.0,22.27444437901655,0,0,M3_SHUFFLED
247,186545,12.0,13.822753835574098,0,0,M3_SHUFFLED
259,189450,6.0,14.930020946210414,0,0,M3_SHUFFLED
263,191235,19.0,17.419916785953173,0,0,M3_SHUFFLED
268,192035,14.0,14.520245731298342,0,0,M3_SHUFFLED
272,192540,23.0,17.312186353943662,0,0,M3_SHUFFLED
276,193441,8.0,17.0458872784305,0,0,M3_SHUFFLED
278,194140,5.0,12.83478899180254,0,0,M3_SHUFFLED
283,195041,16.0,14.295452165760056,0,0,M3_SHUFFLED
296,198047,23.0,19.590110169980242,0,0,M3_SHUFFLED
297,198249,12.0,16.510274707374315,0,0,M3_SHUFFLED
298,198350,23.0,19.58274806002059,0,0,M3_SHUFFLED
306,100610,23.0,16.78318155588784,0,0,M3_SHUFFLED
307,101915,21.0,20.701007802645428,0,0,M3_SHUFFLED
308,102008,20.0,16.83046142976151,0,0,M3_SHUFFLED
325,106016,22.0,18.339193868262694,0,0,M3_SHUFFLED
330,107321,23.0,13.242702257480158,0,0,M3_SHUFFLED
334,108121,16.0,15.599875310937762,0,0,M3_SHUFFLED
336,108323,13.0,14.80026261326574,0,0,M3_SHUFFLED
341,111211,19.0,16.31990682560778,0,0,M3_SHUFFLED
347,112819,20.0,15.444128983481283,0,0,M3_SHUFFLED
356,123925,16.0,14.346201568238511,0,0,M3_SHUFFLED
362,125424,15.0,18.299461068140367,0,0,M3_SHUFFLED
366,127226,21.0,15.050693247936916,0,0,M3_SHUFFLED
370,127832,21.0,15.243653964116126,0,0,M3_SHUFFLED
371,127933,19.0,16.38151655551801,0,0,M3_SHUFFLED
373,128127,14.0,18.408182683438046,0,0,M3_SHUFFLED
376,129028,24.0,18.89160330258806,0,0,M3_SHUFFLED
383,130316,14.0,17.206587473931815,0,0,M3_SHUFFLED
386,130619,22.0,15.690372156554574,0,0,M3_SHUFFLED
395,132118,8.0,15.77201968175702,0,0,M3_SHUFFLED
406,146331,8.0,15.497270713205438,0,0,M3_SHUFFLED
411,146937,20.0,15.78989850915152,0,0,M3_SHUFFLED
