subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.370568925441525,2,4,M3_RANDOM
19,136732,15.0,12.991324256293801,2,4,M3_RANDOM
22,151324,19.0,16.006567282081335,2,4,M3_RANDOM
26,151930,22.0,19.495416692858456,2,4,M3_RANDOM
31,154532,13.0,19.683864333451105,2,4,M3_RANDOM
33,169444,19.0,19.489224252816012,2,4,M3_RANDOM
34,169545,18.0,19.210273304301612,2,4,M3_RANDOM
38,172029,21.0,22.30436908276183,2,4,M3_RANDOM
43,179346,21.0,15.64074389794977,2,4,M3_RANDOM
47,113619,15.0,19.868822169424636,2,4,M3_RANDOM
49,113922,15.0,18.70682280415188,2,4,M3_RANDOM
50,114217,21.0,14.9987946755829,2,4,M3_RANDOM
51,114318,16.0,15.848457577219712,2,4,M3_RANDOM
52,114419,13.0,16.74854284596766,2,4,M3_RANDOM
56,115320,14.0,16.068332320086927,2,4,M3_RANDOM
58,115825,9.0,11.162970621741174,2,4,M3_RANDOM
61,116524,13.0,14.144977265763007,2,4,M3_RANDOM
72,118831,17.0,19.8382629556771,2,4,M3_RANDOM
73,118932,19.0,18.280163089615822,2,4,M3_RANDOM
75,119126,17.0,14.365036723926824,2,4,M3_RANDOM
76,119732,22.0,15.53390163406751,2,4,M3_RANDOM
80,120212,22.0,15.628226964419833,2,4,M3_RANDOM
81,120414,12.0,15.250018491443118,2,4,M3_RANDOM
83,120717,20.0,18.50256199743355,2,4,M3_RANDOM
86,121719,7.0,16.17076756686912,2,4,M3_RANDOM
88,122317,18.0,20.26820494257001,2,4,M3_RANDOM
95,134021,19.0,15.358838281981674,2,4,M3_RANDOM
96,134223,24.0,15.73884359417523,2,4,M3_RANDOM
97,134324,20.0,15.304261583809136,2,4,M3_RANDOM
102,135124,21.0,16.905375621764875,2,4,M3_RANDOM
116,154835,17.0,15.528687030855139,2,4,M3_RANDOM
121,156031,10.0,19.774493157425894,2,4,M3_RANDOM
124,156435,24.0,19.46014725087111,2,4,M3_RANDOM
125,156536,21.0,17.96920012203684,2,4,M3_RANDOM
132,158338,21.0,22.401225988882395,2,4,M3_RANDOM
136,159239,15.0,16.182030186613403,2,4,M3_RANDOM
137,159340,19.0,18.610924580984534,2,4,M3_RANDOM
138,159441,9.0,19.414892375619537,2,4,M3_RANDOM
162,165032,18.0,15.828163577155681,2,4,M3_RANDOM
167,166438,21.0,19.04599780463178,2,4,M3_RANDOM
168,166640,17.0,16.298242336643256,2,4,M3_RANDOM
185,172332,18.0,13.936299034866618,2,4,M3_RANDOM
195,173738,15.0,16.84299327353241,2,4,M3_RANDOM
196,173839,17.0,15.247607614586022,2,4,M3_RANDOM
207,176441,20.0,17.54152626599621,2,4,M3_RANDOM
211,177241,9.0,18.020420649701975,2,4,M3_RANDOM
213,177645,22.0,16.09364458558337,2,4,M3_RANDOM
218,178748,8.0,14.528038849685547,2,4,M3_RANDOM
233,182739,22.0,15.634474711451771,2,4,M3_RANDOM
238,185038,21.0,16.43294839115616,2,4,M3_RANDOM
246,186444,21.0,18.960188947466623,2,4,M3_RANDOM
247,186545,12.0,15.33182603713837,2,4,M3_RANDOM
248,186848,8.0,13.352209924371632,2,4,M3_RANDOM
252,187850,20.0,13.78336439263937,2,4,M3_RANDOM
254,188347,11.0,14.884293752679094,2,4,M3_RANDOM
255,188448,20.0,20.097030778433002,2,4,M3_RANDOM
260,189652,20.0,20.895206789781817,2,4,M3_RANDOM
263,191235,19.0,18.385208139836912,2,4,M3_RANDOM
271,192439,9.0,15.053198565721873,2,4,M3_RANDOM
287,195950,8.0,16.79247019477874,2,4,M3_RANDOM
288,196144,16.0,16.61030404930173,2,4,M3_RANDOM
293,197348,21.0,14.917714331014938,2,4,M3_RANDOM
295,197651,20.0,16.09838469057587,2,4,M3_RANDOM
296,198047,23.0,18.89003790340022,2,4,M3_RANDOM
299,198451,18.0,21.461805045004866,2,4,M3_RANDOM
302,199150,17.0,17.315271093794152,2,4,M3_RANDOM
316,103818,16.0,14.491552108409637,2,4,M3_RANDOM
319,104820,15.0,14.859475387985759,2,4,M3_RANDOM
323,105620,22.0,20.723120671893046,2,4,M3_RANDOM
324,105923,22.0,19.54924941420336,2,4,M3_RANDOM
325,106016,22.0,19.365631765762814,2,4,M3_RANDOM
326,106319,24.0,16.836771408223086,2,4,M3_RANDOM
351,123117,8.0,14.020606257057537,2,4,M3_RANDOM
359,124624,13.0,17.67301197170399,2,4,M3_RANDOM
360,124826,10.0,19.344362561369536,2,4,M3_RANDOM
363,125525,8.0,16.705464103901992,2,4,M3_RANDOM
380,129937,16.0,15.252647637171219,2,4,M3_RANDOM
396,133019,18.0,20.25602818298803,2,4,M3_RANDOM
398,144428,19.0,21.388423073306566,2,4,M3_RANDOM
406,146331,8.0,12.377106853318978,2,4,M3_RANDOM
407,146432,9.0,17.987941528488562,2,4,M3_RANDOM
411,146937,20.0,17.46197653994133,2,4,M3_RANDOM
