subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,17.52939026812988,3,3,M3_RANDOM
9,108828,20.0,17.944113610545354,3,3,M3_RANDOM
13,112112,21.0,17.772021557081505,3,3,M3_RANDOM
17,131823,21.0,18.316459309580743,3,3,M3_RANDOM
19,136732,15.0,15.530817672654612,3,3,M3_RANDOM
22,151324,19.0,16.995274593373345,3,3,M3_RANDOM
32,154734,20.0,17.604144395592435,3,3,M3_RANDOM
35,169747,12.0,16.60404393467562,3,3,M3_RANDOM
39,172433,20.0,16.984483080663555,3,3,M3_RANDOM
41,176744,18.0,16.824243287864384,3,3,M3_RANDOM
44,180129,7.0,16.68602581658363,3,3,M3_RANDOM
52,114419,13.0,16.64229377433713,3,3,M3_RANDOM
60,116423,14.0,17.03405082911381,3,3,M3_RANDOM
62,116726,19.0,16.729084076722256,3,3,M3_RANDOM
63,117021,23.0,17.962377428143704,3,3,M3_RANDOM
71,118730,10.0,17.129436628656848,3,3,M3_RANDOM
76,119732,22.0,16.219728960995806,3,3,M3_RANDOM
86,121719,7.0,15.63213435444432,3,3,M3_RANDOM
90,122620,16.0,16.89993318625033,3,3,M3_RANDOM
92,133625,22.0,17.556370217094155,3,3,M3_RANDOM
95,134021,19.0,16.525299065055236,3,3,M3_RANDOM
96,134223,24.0,17.12274747364163,3,3,M3_RANDOM
100,134728,23.0,17.810742295469833,3,3,M3_RANDOM
120,155938,21.0,18.234721990574634,3,3,M3_RANDOM
133,158540,17.0,17.64555683531872,3,3,M3_RANDOM
135,159138,21.0,18.061206474051538,3,3,M3_RANDOM
145,161327,8.0,16.736872345186885,3,3,M3_RANDOM
158,164030,23.0,17.436929821011493,3,3,M3_RANDOM
164,165638,21.0,17.943738175967702,3,3,M3_RANDOM
167,166438,21.0,17.961658941163176,3,3,M3_RANDOM
173,168240,12.0,17.09130144174017,3,3,M3_RANDOM
175,168745,21.0,17.291206324502312,3,3,M3_RANDOM
178,169343,6.0,16.765752198769434,3,3,M3_RANDOM
181,170934,13.0,16.430465705494246,3,3,M3_RANDOM
200,175136,7.0,15.414601371676564,3,3,M3_RANDOM
205,175742,24.0,16.012138589733556,3,3,M3_RANDOM
207,176441,20.0,16.84811757590642,3,3,M3_RANDOM
208,176542,12.0,15.846190261012588,3,3,M3_RANDOM
212,177342,9.0,16.255610326390165,3,3,M3_RANDOM
215,178142,20.0,17.008264871037685,3,3,M3_RANDOM
216,178243,10.0,16.102469524927034,3,3,M3_RANDOM
222,179952,10.0,16.217083111833276,3,3,M3_RANDOM
226,180836,16.0,15.95891938326842,3,3,M3_RANDOM
246,186444,21.0,17.35663308254588,3,3,M3_RANDOM
252,187850,20.0,16.89101931875622,3,3,M3_RANDOM
257,188751,12.0,18.191068333794274,3,3,M3_RANDOM
259,189450,6.0,16.7727913558095,3,3,M3_RANDOM
264,191336,12.0,17.553600927043295,3,3,M3_RANDOM
267,191942,22.0,17.9759144229601,3,3,M3_RANDOM
269,192136,15.0,18.312035852928112,3,3,M3_RANDOM
275,193239,17.0,16.715784633660395,3,3,M3_RANDOM
276,193441,8.0,16.994011219640107,3,3,M3_RANDOM
280,194645,17.0,16.611588981171813,3,3,M3_RANDOM
283,195041,16.0,15.224686791711362,3,3,M3_RANDOM
285,195647,17.0,16.83120374245214,3,3,M3_RANDOM
287,195950,8.0,15.747994425739689,3,3,M3_RANDOM
295,197651,20.0,17.22931830183639,3,3,M3_RANDOM
297,198249,12.0,17.38962644836578,3,3,M3_RANDOM
298,198350,23.0,18.688104156756072,3,3,M3_RANDOM
300,198653,14.0,17.533655113515003,3,3,M3_RANDOM
301,198855,16.0,16.63019477685908,3,3,M3_RANDOM
302,199150,17.0,17.22619805450568,3,3,M3_RANDOM
311,102513,18.0,17.637841150003748,3,3,M3_RANDOM
320,105014,21.0,16.582175858155235,3,3,M3_RANDOM
323,105620,22.0,17.409241386456912,3,3,M3_RANDOM
325,106016,22.0,17.77658535757262,3,3,M3_RANDOM
328,106824,22.0,18.570079388917357,3,3,M3_RANDOM
338,110007,18.0,15.945667364476098,3,3,M3_RANDOM
342,111312,17.0,17.00578333323026,3,3,M3_RANDOM
343,111514,17.0,17.57822346277976,3,3,M3_RANDOM
347,112819,20.0,15.522731610656983,3,3,M3_RANDOM
351,123117,8.0,15.771704773465482,3,3,M3_RANDOM
352,123420,21.0,16.44193355824566,3,3,M3_RANDOM
361,125222,23.0,17.195041937311924,3,3,M3_RANDOM
383,130316,14.0,16.68894460365299,3,3,M3_RANDOM
384,130417,20.0,17.005510483898952,3,3,M3_RANDOM
385,130518,9.0,15.960684312671788,3,3,M3_RANDOM
392,131722,19.0,18.154969573268616,3,3,M3_RANDOM
394,132017,22.0,16.9134423600463,3,3,M3_RANDOM
396,133019,18.0,17.774707328353838,3,3,M3_RANDOM
397,144226,9.0,16.073048517657067,3,3,M3_RANDOM
399,144731,21.0,16.766989707882114,3,3,M3_RANDOM
