subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.676726285261443,4,3,M3_TRUE
4,101309,15.0,16.070792699105404,4,3,M3_TRUE
5,103010,19.0,17.50969852759188,4,3,M3_TRUE
7,103414,17.0,16.351074021619457,4,3,M3_TRUE
9,108828,20.0,17.326864576169843,4,3,M3_TRUE
10,109123,22.0,17.77339910416411,4,3,M3_TRUE
15,114823,22.0,17.324013997057865,4,3,M3_TRUE
26,151930,22.0,17.407825797409362,4,3,M3_TRUE
27,153833,21.0,16.478082812576293,4,3,M3_TRUE
29,153732,11.0,18.93072693724761,4,3,M3_TRUE
31,154532,13.0,17.548830919879272,4,3,M3_TRUE
32,154734,20.0,17.860681084456957,4,3,M3_TRUE
35,169747,12.0,16.916411340653845,4,3,M3_TRUE
36,171633,18.0,16.6173357051074,4,3,M3_TRUE
40,176239,18.0,17.828549539422852,4,3,M3_TRUE
41,176744,18.0,17.43035875848371,4,3,M3_TRUE
53,114621,15.0,16.787799367920712,4,3,M3_TRUE
57,115724,10.0,16.73846626411906,4,3,M3_TRUE
67,118023,19.0,18.046253987603823,4,3,M3_TRUE
74,119025,20.0,16.541995047423935,4,3,M3_TRUE
77,119833,12.0,17.340637560737377,4,3,M3_TRUE
78,120010,24.0,17.898954085282096,4,3,M3_TRUE
79,120111,14.0,16.654472263538633,4,3,M3_TRUE
81,120414,12.0,15.800056948888814,4,3,M3_TRUE
86,121719,7.0,16.087022943448453,4,3,M3_TRUE
97,134324,20.0,17.298762560397744,4,3,M3_TRUE
115,137633,13.0,16.7445912642896,4,3,M3_TRUE
119,155635,20.0,17.1754029298761,4,3,M3_TRUE
121,156031,10.0,17.372022918346957,4,3,M3_TRUE
125,156536,21.0,17.088501003896937,4,3,M3_TRUE
127,157336,22.0,16.93278968316297,4,3,M3_TRUE
131,158136,12.0,17.191109074753598,4,3,M3_TRUE
135,159138,21.0,17.45114563219656,4,3,M3_TRUE
141,160123,14.0,15.8921589948907,4,3,M3_TRUE
143,160830,18.0,16.799261852094563,4,3,M3_TRUE
148,161832,14.0,17.164592000467373,4,3,M3_TRUE
150,162228,20.0,17.07319460033134,4,3,M3_TRUE
155,163331,15.0,17.830791395089758,4,3,M3_TRUE
156,163432,21.0,17.349348192214965,4,3,M3_TRUE
163,165436,17.0,16.926874650288884,4,3,M3_TRUE
171,167743,17.0,17.466001717381403,4,3,M3_TRUE
178,169343,6.0,15.501499504535536,4,3,M3_TRUE
179,169949,15.0,17.412181704814518,4,3,M3_TRUE
196,173839,17.0,16.12950660179841,4,3,M3_TRUE
208,176542,12.0,16.002298159939834,4,3,M3_TRUE
215,178142,20.0,16.744497507620057,4,3,M3_TRUE
218,178748,8.0,16.85502590170719,4,3,M3_TRUE
224,180533,20.0,17.54315000386266,4,3,M3_TRUE
227,180937,23.0,16.994705907553872,4,3,M3_TRUE
230,181636,9.0,14.829236821061388,4,3,M3_TRUE
234,182840,12.0,17.19449541901596,4,3,M3_TRUE
236,183337,6.0,16.071164001298072,4,3,M3_TRUE
242,185846,14.0,18.404891847316534,4,3,M3_TRUE
249,187143,22.0,17.220401951467117,4,3,M3_TRUE
259,189450,6.0,16.76564467837482,4,3,M3_TRUE
260,189652,20.0,17.538332677476387,4,3,M3_TRUE
273,192641,16.0,16.8104553033921,4,3,M3_TRUE
283,195041,16.0,15.110319369257027,4,3,M3_TRUE
287,195950,8.0,15.776857536996342,4,3,M3_TRUE
296,198047,23.0,18.466153176471508,4,3,M3_TRUE
304,199352,18.0,16.97327161454017,4,3,M3_TRUE
305,199453,21.0,17.061041001208036,4,3,M3_TRUE
315,103515,8.0,15.898746281209974,4,3,M3_TRUE
327,106521,23.0,16.702587377377984,4,3,M3_TRUE
337,108525,18.0,16.699042308466375,4,3,M3_TRUE
344,111716,22.0,15.752123025511244,4,3,M3_TRUE
345,112314,18.0,17.747741684496596,4,3,M3_TRUE
352,123420,21.0,16.089209033598127,4,3,M3_TRUE
355,123824,8.0,16.637522596510642,4,3,M3_TRUE
357,124220,18.0,16.174534490214594,4,3,M3_TRUE
358,124422,18.0,15.426103932110616,4,3,M3_TRUE
362,125424,15.0,17.802563560414633,4,3,M3_TRUE
368,127630,21.0,16.619231616071094,4,3,M3_TRUE
369,127731,11.0,15.497524680274251,4,3,M3_TRUE
371,127933,19.0,16.323702305312054,4,3,M3_TRUE
372,128026,21.0,17.16091959964196,4,3,M3_TRUE
378,129331,8.0,16.233851090088493,4,3,M3_TRUE
382,130114,22.0,18.220526653666692,4,3,M3_TRUE
389,130922,22.0,16.722851008300854,4,3,M3_TRUE
391,131419,7.0,17.033811246851723,4,3,M3_TRUE
396,133019,18.0,17.933765650225737,4,3,M3_TRUE
402,145127,19.0,17.64425689262348,4,3,M3_TRUE
