subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.106099306824674,1,1,M3_E0
9,108828,20.0,19.255261925755153,1,1,M3_E0
12,111413,13.0,16.276688646193183,1,1,M3_E0
13,112112,21.0,19.576395122413302,1,1,M3_E0
14,114116,20.0,15.840362374409281,1,1,M3_E0
16,126628,21.0,16.11494276398057,1,1,M3_E0
23,151425,19.0,18.46941735608524,1,1,M3_E0
27,153833,21.0,15.981833924182654,1,1,M3_E0
38,172029,21.0,21.024895619493023,1,1,M3_E0
39,172433,20.0,17.074518554442598,1,1,M3_E0
41,176744,18.0,14.352156807773017,1,1,M3_E0
51,114318,16.0,15.182686761032546,1,1,M3_E0
59,116221,21.0,16.073546554963485,1,1,M3_E0
61,116524,13.0,15.433347383609872,1,1,M3_E0
69,118225,23.0,20.426948505790712,1,1,M3_E0
70,118528,8.0,16.385403392730076,1,1,M3_E0
73,118932,19.0,18.484606552351693,1,1,M3_E0
82,120515,21.0,15.054147658730919,1,1,M3_E0
88,122317,18.0,18.71279481262518,1,1,M3_E0
89,122418,21.0,16.32818353187217,1,1,M3_E0
91,122822,19.0,18.758873447604007,1,1,M3_E0
98,134425,12.0,16.078791283008094,1,1,M3_E0
105,135730,21.0,14.736313547342542,1,1,M3_E0
111,137027,9.0,16.335764198419223,1,1,M3_E0
112,137128,19.0,15.99604984505553,1,1,M3_E0
120,155938,21.0,18.799955041969636,1,1,M3_E0
123,156334,20.0,19.754146797121738,1,1,M3_E0
124,156435,24.0,18.274001817539073,1,1,M3_E0
125,156536,21.0,17.273684109311144,1,1,M3_E0
131,158136,12.0,18.28321710426658,1,1,M3_E0
138,159441,9.0,18.306666291218367,1,1,M3_E0
139,159744,7.0,16.436410117611764,1,1,M3_E0
150,162228,20.0,17.647329510589202,1,1,M3_E0
159,164131,23.0,16.196658636578956,1,1,M3_E0
161,164939,19.0,16.383225969095665,1,1,M3_E0
162,165032,18.0,16.51738374580729,1,1,M3_E0
164,165638,21.0,17.53067792621338,1,1,M3_E0
165,165840,20.0,15.284281966698952,1,1,M3_E0
171,167743,17.0,13.386274993689137,1,1,M3_E0
180,170631,22.0,15.62030395553184,1,1,M3_E0
185,172332,18.0,13.792727391242439,1,1,M3_E0
192,173435,19.0,19.909437769385253,1,1,M3_E0
213,177645,22.0,16.83957705715272,1,1,M3_E0
223,180432,22.0,17.804808004008628,1,1,M3_E0
224,180533,20.0,15.905373450641891,1,1,M3_E0
225,180735,13.0,15.601330436757506,1,1,M3_E0
227,180937,23.0,17.3921745833745,1,1,M3_E0
228,181131,6.0,17.728118527844217,1,1,M3_E0
230,181636,9.0,12.317547511366794,1,1,M3_E0
238,185038,21.0,15.373094070287376,1,1,M3_E0
244,186040,22.0,19.116529569836032,1,1,M3_E0
256,188549,20.0,19.160635225260737,1,1,M3_E0
257,188751,12.0,17.023336022015954,1,1,M3_E0
268,192035,14.0,14.41620170533387,1,1,M3_E0
271,192439,9.0,14.505001878259646,1,1,M3_E0
272,192540,23.0,16.947405533274168,1,1,M3_E0
277,193845,19.0,17.910988223884097,1,1,M3_E0
285,195647,17.0,16.58720716891593,1,1,M3_E0
289,196346,21.0,16.594437836254347,1,1,M3_E0
295,197651,20.0,16.08810683012607,1,1,M3_E0
305,199453,21.0,17.707322844658343,1,1,M3_E0
306,100610,23.0,17.365435596912697,1,1,M3_E0
309,102109,21.0,19.685505490456613,1,1,M3_E0
310,102311,20.0,14.902953552391637,1,1,M3_E0
312,102614,18.0,15.266313873006753,1,1,M3_E0
314,102816,17.0,14.918458322694374,1,1,M3_E0
318,104416,23.0,18.68764210214444,1,1,M3_E0
323,105620,22.0,19.14012375837676,1,1,M3_E0
325,106016,22.0,18.354465062486426,1,1,M3_E0
333,108020,21.0,18.152535973654732,1,1,M3_E0
349,113215,17.0,19.84207557789045,1,1,M3_E0
351,123117,8.0,14.765682137788879,1,1,M3_E0
355,123824,8.0,14.340513151651784,1,1,M3_E0
361,125222,23.0,15.885070928021689,1,1,M3_E0
362,125424,15.0,18.825989687142183,1,1,M3_E0
366,127226,21.0,15.095912455702935,1,1,M3_E0
369,127731,11.0,15.365285316621915,1,1,M3_E0
371,127933,19.0,16.46291096056045,1,1,M3_E0
378,129331,8.0,16.007914096137302,1,1,M3_E0
382,130114,22.0,20.336479692132638,1,1,M3_E0
399,144731,21.0,16.012690781989683,1,1,M3_E0
403,145632,20.0,15.210765991645776,1,1,M3_E0
411,146937,20.0,14.947145253379945,1,1,M3_E0
