subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.864119456866742,4,1,M3_SHUFFLED
12,111413,13.0,15.384666710866798,4,1,M3_SHUFFLED
16,126628,21.0,17.44218114010119,4,1,M3_SHUFFLED
18,135225,16.0,17.563947749626553,4,1,M3_SHUFFLED
38,172029,21.0,22.294179203440883,4,1,M3_SHUFFLED
42,175035,8.0,17.435094243282382,4,1,M3_SHUFFLED
43,179346,21.0,20.2491925877188,4,1,M3_SHUFFLED
45,180230,23.0,17.461562867282243,4,1,M3_SHUFFLED
46,100206,20.0,13.85851513356301,4,1,M3_SHUFFLED
60,116423,14.0,16.78939043099029,4,1,M3_SHUFFLED
63,117021,23.0,22.060775956537874,4,1,M3_SHUFFLED
82,120515,21.0,14.173771455525074,4,1,M3_SHUFFLED
83,120717,20.0,17.776317069212038,4,1,M3_SHUFFLED
88,122317,18.0,17.691097559730256,4,1,M3_SHUFFLED
89,122418,21.0,14.998918801074248,4,1,M3_SHUFFLED
91,122822,19.0,19.951429820427258,4,1,M3_SHUFFLED
93,133827,13.0,21.192933452972902,4,1,M3_SHUFFLED
96,134223,24.0,16.232698368397003,4,1,M3_SHUFFLED
99,134627,18.0,17.30703633726096,4,1,M3_SHUFFLED
104,135629,13.0,20.81105421334523,4,1,M3_SHUFFLED
112,137128,19.0,16.37304323047965,4,1,M3_SHUFFLED
128,157437,9.0,15.367196175886912,4,1,M3_SHUFFLED
130,158035,22.0,14.95945519463246,4,1,M3_SHUFFLED
137,159340,19.0,16.571367514166703,4,1,M3_SHUFFLED
142,160729,13.0,15.83258719989593,4,1,M3_SHUFFLED
146,161630,8.0,16.473986483393595,4,1,M3_SHUFFLED
152,162733,22.0,15.629207018788613,4,1,M3_SHUFFLED
153,162935,17.0,17.69986623409688,4,1,M3_SHUFFLED
157,163836,9.0,17.093148998829847,4,1,M3_SHUFFLED
159,164131,23.0,17.947685849787728,4,1,M3_SHUFFLED
172,168139,18.0,14.715677209345762,4,1,M3_SHUFFLED
173,168240,12.0,14.195641444771244,4,1,M3_SHUFFLED
180,170631,22.0,18.225009399601348,4,1,M3_SHUFFLED
184,171532,17.0,12.083724966768866,4,1,M3_SHUFFLED
186,172534,22.0,19.07616590736353,4,1,M3_SHUFFLED
188,172938,19.0,14.357984501721194,4,1,M3_SHUFFLED
189,173132,17.0,18.33898770061816,4,1,M3_SHUFFLED
192,173435,19.0,20.451740945035308,4,1,M3_SHUFFLED
195,173738,15.0,18.282970158921895,4,1,M3_SHUFFLED
203,175439,11.0,15.601847946974026,4,1,M3_SHUFFLED
204,175540,22.0,16.35449478416408,4,1,M3_SHUFFLED
206,176037,21.0,18.869961783061637,4,1,M3_SHUFFLED
209,176845,9.0,14.380653494026344,4,1,M3_SHUFFLED
211,177241,9.0,17.404754300812165,4,1,M3_SHUFFLED
212,177342,9.0,13.157428561381142,4,1,M3_SHUFFLED
221,179245,14.0,13.786295477942591,4,1,M3_SHUFFLED
232,182436,12.0,11.977433929822332,4,1,M3_SHUFFLED
235,183034,10.0,13.868172788863895,4,1,M3_SHUFFLED
238,185038,21.0,14.974967916082305,4,1,M3_SHUFFLED
239,185139,22.0,15.022836797160775,4,1,M3_SHUFFLED
247,186545,12.0,15.500710670912925,4,1,M3_SHUFFLED
258,189349,21.0,14.805004254895918,4,1,M3_SHUFFLED
262,191033,22.0,16.054643434336725,4,1,M3_SHUFFLED
265,191437,15.0,15.298182444124357,4,1,M3_SHUFFLED
266,191841,19.0,14.75660684607724,4,1,M3_SHUFFLED
267,191942,22.0,18.710794374322244,4,1,M3_SHUFFLED
275,193239,17.0,17.28108420747276,4,1,M3_SHUFFLED
276,193441,8.0,17.12062347859395,4,1,M3_SHUFFLED
280,194645,17.0,11.811831726751985,4,1,M3_SHUFFLED
285,195647,17.0,17.56726529921298,4,1,M3_SHUFFLED
290,196750,15.0,18.52495595557832,4,1,M3_SHUFFLED
301,198855,16.0,15.64335261196575,4,1,M3_SHUFFLED
307,101915,21.0,18.839211206546715,4,1,M3_SHUFFLED
309,102109,21.0,21.09476315965873,4,1,M3_SHUFFLED
310,102311,20.0,15.338836101195923,4,1,M3_SHUFFLED
325,106016,22.0,17.340068024995198,4,1,M3_SHUFFLED
332,107725,10.0,12.561799714112997,4,1,M3_SHUFFLED
341,111211,19.0,15.785080940443997,4,1,M3_SHUFFLED
342,111312,17.0,12.257282617537221,4,1,M3_SHUFFLED
346,112516,11.0,12.659442168799995,4,1,M3_SHUFFLED
350,113316,20.0,16.496932052389965,4,1,M3_SHUFFLED
356,123925,16.0,11.572143286530558,4,1,M3_SHUFFLED
361,125222,23.0,16.976129673572164,4,1,M3_SHUFFLED
374,128632,14.0,17.25093228178378,4,1,M3_SHUFFLED
375,128935,14.0,15.518432698164444,4,1,M3_SHUFFLED
376,129028,24.0,20.78258481413735,4,1,M3_SHUFFLED
377,129129,16.0,15.338659764475954,4,1,M3_SHUFFLED
381,130013,20.0,20.11869027027453,4,1,M3_SHUFFLED
395,132118,8.0,17.73436216313328,4,1,M3_SHUFFLED
399,144731,21.0,15.108802652041216,4,1,M3_SHUFFLED
401,144933,23.0,20.804864661302283,4,1,M3_SHUFFLED
403,145632,20.0,15.433181710579634,4,1,M3_SHUFFLED
404,145834,15.0,18.728677165811924,4,1,M3_SHUFFLED
