subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.91839487567778,0,3,M3_RANDOM
3,101107,14.0,18.48150117074618,0,3,M3_RANDOM
11,110411,16.0,18.28925207280021,0,3,M3_RANDOM
16,126628,21.0,17.414564287885064,0,3,M3_RANDOM
19,136732,15.0,12.554764273452374,0,3,M3_RANDOM
23,151425,19.0,15.80011486077877,0,3,M3_RANDOM
36,171633,18.0,16.83585392654234,0,3,M3_RANDOM
41,176744,18.0,16.952558628752527,0,3,M3_RANDOM
43,179346,21.0,15.744105518089015,0,3,M3_RANDOM
48,113821,21.0,17.147847671896255,0,3,M3_RANDOM
50,114217,21.0,18.817100297738623,0,3,M3_RANDOM
58,115825,9.0,10.012856234449451,0,3,M3_RANDOM
62,116726,19.0,17.977962026169617,0,3,M3_RANDOM
69,118225,23.0,19.723777275253152,0,3,M3_RANDOM
77,119833,12.0,16.00626760894682,0,3,M3_RANDOM
80,120212,22.0,16.38883260977717,0,3,M3_RANDOM
83,120717,20.0,18.185926075883298,0,3,M3_RANDOM
86,121719,7.0,12.84067934691674,0,3,M3_RANDOM
94,133928,20.0,15.11056768665276,0,3,M3_RANDOM
95,134021,19.0,14.979587717665867,0,3,M3_RANDOM
98,134425,12.0,16.339390437875938,0,3,M3_RANDOM
104,135629,13.0,20.368699804654785,0,3,M3_RANDOM
109,136631,15.0,15.644404916433071,0,3,M3_RANDOM
110,136833,20.0,17.30180081360301,0,3,M3_RANDOM
123,156334,20.0,16.784697069125567,0,3,M3_RANDOM
125,156536,21.0,18.49724896350853,0,3,M3_RANDOM
130,158035,22.0,15.397587625354412,0,3,M3_RANDOM
139,159744,7.0,13.49823958289965,0,3,M3_RANDOM
148,161832,14.0,16.29557153621873,0,3,M3_RANDOM
149,162026,15.0,18.87716445714258,0,3,M3_RANDOM
152,162733,22.0,17.582730023843794,0,3,M3_RANDOM
160,164636,17.0,18.36058837068995,0,3,M3_RANDOM
161,164939,19.0,15.59772397294337,0,3,M3_RANDOM
169,167036,11.0,18.30219468694008,0,3,M3_RANDOM
178,169343,6.0,18.000014654491412,0,3,M3_RANDOM
182,171330,19.0,20.33496285904979,0,3,M3_RANDOM
184,171532,17.0,13.811875064093684,0,3,M3_RANDOM
187,172635,10.0,16.091401456931038,0,3,M3_RANDOM
189,173132,17.0,17.06592107830119,0,3,M3_RANDOM
201,175237,20.0,14.247292749820893,0,3,M3_RANDOM
207,176441,20.0,17.58851977251169,0,3,M3_RANDOM
209,176845,9.0,12.728277622234883,0,3,M3_RANDOM
222,179952,10.0,13.534915446473612,0,3,M3_RANDOM
226,180836,16.0,15.519268468307903,0,3,M3_RANDOM
227,180937,23.0,16.571193075853714,0,3,M3_RANDOM
228,181131,6.0,21.79983593625078,0,3,M3_RANDOM
237,183741,20.0,17.67503127856965,0,3,M3_RANDOM
248,186848,8.0,13.575740798093362,0,3,M3_RANDOM
256,188549,20.0,21.833909865594396,0,3,M3_RANDOM
258,189349,21.0,19.236771798935585,0,3,M3_RANDOM
260,189652,20.0,21.374030833917633,0,3,M3_RANDOM
266,191841,19.0,16.425709612719302,0,3,M3_RANDOM
269,192136,15.0,19.09775814137073,0,3,M3_RANDOM
270,192237,16.0,17.777422356962525,0,3,M3_RANDOM
275,193239,17.0,20.41290410753458,0,3,M3_RANDOM
279,194443,22.0,18.075268583442885,0,3,M3_RANDOM
287,195950,8.0,16.545712131401537,0,3,M3_RANDOM
304,199352,18.0,16.226422669422853,0,3,M3_RANDOM
305,199453,21.0,20.49655775749046,0,3,M3_RANDOM
309,102109,21.0,21.413347775006486,0,3,M3_RANDOM
312,102614,18.0,17.630884352552837,0,3,M3_RANDOM
313,102715,22.0,20.177774821418087,0,3,M3_RANDOM
318,104416,23.0,19.83492799804099,0,3,M3_RANDOM
320,105014,21.0,17.77149177039386,0,3,M3_RANDOM
327,106521,23.0,18.453799160111238,0,3,M3_RANDOM
328,106824,22.0,20.798473939520676,0,3,M3_RANDOM
329,107018,10.0,16.018527036096984,0,3,M3_RANDOM
331,107422,24.0,21.594793762329097,0,3,M3_RANDOM
339,110613,17.0,17.65683068717749,0,3,M3_RANDOM
343,111514,17.0,16.838656065746793,0,3,M3_RANDOM
351,123117,8.0,13.515726270152154,0,3,M3_RANDOM
358,124422,18.0,10.489698815380523,0,3,M3_RANDOM
360,124826,10.0,18.52566130735756,0,3,M3_RANDOM
363,125525,8.0,16.82092256528309,0,3,M3_RANDOM
368,127630,21.0,16.921494081564582,0,3,M3_RANDOM
381,130013,20.0,20.198992625671817,0,3,M3_RANDOM
387,130720,20.0,22.54945387882976,0,3,M3_RANDOM
391,131419,7.0,15.055256981054015,0,3,M3_RANDOM
394,132017,22.0,20.43766505427706,0,3,M3_RANDOM
397,144226,9.0,12.749169228301117,0,3,M3_RANDOM
399,144731,21.0,16.588827864191416,0,3,M3_RANDOM
409,146735,6.0,13.613855608369471,0,3,M3_RANDOM
