subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,15.79922080992122,2,4,M3_E0
19,136732,15.0,13.308992198050717,2,4,M3_E0
22,151324,19.0,17.905936053775232,2,4,M3_E0
26,151930,22.0,18.919407986289865,2,4,M3_E0
31,154532,13.0,19.69188491272651,2,4,M3_E0
33,169444,19.0,19.346466216419056,2,4,M3_E0
34,169545,18.0,19.98589927879476,2,4,M3_E0
38,172029,21.0,23.423384176017642,2,4,M3_E0
43,179346,21.0,18.83634001814966,2,4,M3_E0
47,113619,15.0,22.06119449557168,2,4,M3_E0
49,113922,15.0,19.98756492443711,2,4,M3_E0
50,114217,21.0,16.810080807895186,2,4,M3_E0
51,114318,16.0,14.62049503452787,2,4,M3_E0
52,114419,13.0,15.866968692804305,2,4,M3_E0
56,115320,14.0,16.695260712591168,2,4,M3_E0
58,115825,9.0,11.954934238443045,2,4,M3_E0
61,116524,13.0,14.755062911516312,2,4,M3_E0
72,118831,17.0,18.939191722733113,2,4,M3_E0
73,118932,19.0,18.942519654983094,2,4,M3_E0
75,119126,17.0,13.226015553461053,2,4,M3_E0
76,119732,22.0,16.200609927403413,2,4,M3_E0
80,120212,22.0,16.326245953595304,2,4,M3_E0
81,120414,12.0,9.977211000667651,2,4,M3_E0
83,120717,20.0,19.36993809320257,2,4,M3_E0
86,121719,7.0,15.429499489200289,2,4,M3_E0
88,122317,18.0,20.030144098867748,2,4,M3_E0
95,134021,19.0,15.719517519792026,2,4,M3_E0
96,134223,24.0,17.295015778814545,2,4,M3_E0
97,134324,20.0,15.212337400602046,2,4,M3_E0
102,135124,21.0,17.052805053069036,2,4,M3_E0
116,154835,17.0,15.763942900303162,2,4,M3_E0
121,156031,10.0,21.520421861309146,2,4,M3_E0
124,156435,24.0,17.970198790807565,2,4,M3_E0
125,156536,21.0,20.182436885126293,2,4,M3_E0
132,158338,21.0,24.255733844167047,2,4,M3_E0
136,159239,15.0,15.390057103737561,2,4,M3_E0
137,159340,19.0,18.65056159217144,2,4,M3_E0
138,159441,9.0,19.3513593950437,2,4,M3_E0
162,165032,18.0,18.354999221374058,2,4,M3_E0
167,166438,21.0,21.082716161237794,2,4,M3_E0
168,166640,17.0,16.899622131343545,2,4,M3_E0
185,172332,18.0,15.933154783827078,2,4,M3_E0
195,173738,15.0,18.075278252242015,2,4,M3_E0
196,173839,17.0,15.633165313339003,2,4,M3_E0
207,176441,20.0,16.864660957639323,2,4,M3_E0
211,177241,9.0,17.290726528716583,2,4,M3_E0
213,177645,22.0,16.320243820632733,2,4,M3_E0
218,178748,8.0,14.281212383833575,2,4,M3_E0
233,182739,22.0,14.50117711297987,2,4,M3_E0
238,185038,21.0,15.918558298111003,2,4,M3_E0
246,186444,21.0,19.912579208675872,2,4,M3_E0
247,186545,12.0,15.440014588312078,2,4,M3_E0
248,186848,8.0,14.949160591762386,2,4,M3_E0
252,187850,20.0,14.666348062187536,2,4,M3_E0
254,188347,11.0,15.295435211094379,2,4,M3_E0
255,188448,20.0,17.023025365810234,2,4,M3_E0
260,189652,20.0,20.813354422401368,2,4,M3_E0
263,191235,19.0,18.01682578703846,2,4,M3_E0
271,192439,9.0,14.560207470890452,2,4,M3_E0
287,195950,8.0,15.8820234048208,2,4,M3_E0
288,196144,16.0,16.874317791123065,2,4,M3_E0
293,197348,21.0,17.016576063314346,2,4,M3_E0
295,197651,20.0,14.658720194145813,2,4,M3_E0
296,198047,23.0,18.176954351516247,2,4,M3_E0
299,198451,18.0,19.66631622405321,2,4,M3_E0
302,199150,17.0,17.092218771771194,2,4,M3_E0
316,103818,16.0,16.519908226561906,2,4,M3_E0
319,104820,15.0,14.382291534458405,2,4,M3_E0
323,105620,22.0,20.05972849691209,2,4,M3_E0
324,105923,22.0,19.57383924022214,2,4,M3_E0
325,106016,22.0,20.241496584774413,2,4,M3_E0
326,106319,24.0,16.336402697398743,2,4,M3_E0
351,123117,8.0,11.965673051578118,2,4,M3_E0
359,124624,13.0,17.55552881525588,2,4,M3_E0
360,124826,10.0,16.433676972206477,2,4,M3_E0
363,125525,8.0,18.637791053206822,2,4,M3_E0
380,129937,16.0,16.18773833596083,2,4,M3_E0
396,133019,18.0,19.5848003317035,2,4,M3_E0
398,144428,19.0,17.986034792573783,2,4,M3_E0
406,146331,8.0,13.764742870075969,2,4,M3_E0
407,146432,9.0,18.348749065839225,2,4,M3_E0
411,146937,20.0,15.731003629692687,2,4,M3_E0
