subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.525340658271833,2,3,M3_E0
8,103212,15.0,17.13140815137643,2,3,M3_E0
9,108828,20.0,17.317451018839506,2,3,M3_E0
16,126628,21.0,17.081556524667988,2,3,M3_E0
21,151223,18.0,16.861215651541748,2,3,M3_E0
27,153833,21.0,16.947990181599856,2,3,M3_E0
36,171633,18.0,16.637648106601926,2,3,M3_E0
40,176239,18.0,16.961214977597276,2,3,M3_E0
45,180230,23.0,16.793979529021737,2,3,M3_E0
46,100206,20.0,16.927383044199058,2,3,M3_E0
48,113821,21.0,16.59290396339452,2,3,M3_E0
59,116221,21.0,16.811119145856825,2,3,M3_E0
62,116726,19.0,16.75062379577338,2,3,M3_E0
63,117021,23.0,17.038209544294304,2,3,M3_E0
78,120010,24.0,17.063778372878062,2,3,M3_E0
90,122620,16.0,16.594513114632083,2,3,M3_E0
92,133625,22.0,16.826715733078807,2,3,M3_E0
107,136126,19.0,16.9026165210271,2,3,M3_E0
110,136833,20.0,17.055582282024204,2,3,M3_E0
122,156233,12.0,16.698829845393327,2,3,M3_E0
123,156334,20.0,16.850769705372617,2,3,M3_E0
135,159138,21.0,17.313986261019867,2,3,M3_E0
139,159744,7.0,16.796279433287303,2,3,M3_E0
143,160830,18.0,16.663755854675568,2,3,M3_E0
145,161327,8.0,16.732675532650443,2,3,M3_E0
148,161832,14.0,17.001669298509086,2,3,M3_E0
149,162026,15.0,16.909439545002428,2,3,M3_E0
158,164030,23.0,16.75649568257052,2,3,M3_E0
177,169040,19.0,16.996578462040734,2,3,M3_E0
187,172635,10.0,16.83311801578833,2,3,M3_E0
191,173334,23.0,17.119056591781153,2,3,M3_E0
197,173940,20.0,16.532173537355145,2,3,M3_E0
201,175237,20.0,16.48070754482082,2,3,M3_E0
202,175338,21.0,16.882528620923008,2,3,M3_E0
208,176542,12.0,16.3904472276937,2,3,M3_E0
219,178849,21.0,16.94690750993366,2,3,M3_E0
224,180533,20.0,16.76334931500908,2,3,M3_E0
229,181232,15.0,16.530207742649118,2,3,M3_E0
231,182032,10.0,16.664719084620714,2,3,M3_E0
232,182436,12.0,16.615942875391294,2,3,M3_E0
234,182840,12.0,16.73276059005614,2,3,M3_E0
239,185139,22.0,16.59421849270784,2,3,M3_E0
242,185846,14.0,17.169659060283017,2,3,M3_E0
245,186141,6.0,16.78238665723318,2,3,M3_E0
249,187143,22.0,16.947523008728844,2,3,M3_E0
250,187345,19.0,16.829934351217187,2,3,M3_E0
251,187547,7.0,16.925235920956823,2,3,M3_E0
257,188751,12.0,17.280922639325617,2,3,M3_E0
272,192540,23.0,16.96618791732994,2,3,M3_E0
273,192641,16.0,16.5712455883473,2,3,M3_E0
285,195647,17.0,16.634804168069827,2,3,M3_E0
292,196952,21.0,16.663272339902456,2,3,M3_E0
298,198350,23.0,17.2767333769776,2,3,M3_E0
300,198653,14.0,17.093450777956484,2,3,M3_E0
308,102008,20.0,17.048765199406116,2,3,M3_E0
311,102513,18.0,17.07815109418924,2,3,M3_E0
313,102715,22.0,16.86726278321366,2,3,M3_E0
322,105216,22.0,17.06190539706273,2,3,M3_E0
331,107422,24.0,17.07747790547127,2,3,M3_E0
338,110007,18.0,16.48702180054364,2,3,M3_E0
339,110613,17.0,16.895438898054465,2,3,M3_E0
340,111009,20.0,16.887975762604732,2,3,M3_E0
349,113215,17.0,17.070386502139545,2,3,M3_E0
353,123521,15.0,16.711371941530246,2,3,M3_E0
362,125424,15.0,17.202770103350222,2,3,M3_E0
364,126325,13.0,16.54050275752784,2,3,M3_E0
366,127226,21.0,16.876564101624,2,3,M3_E0
368,127630,21.0,16.66377990988275,2,3,M3_E0
369,127731,11.0,16.460574256684094,2,3,M3_E0
374,128632,14.0,16.995568945617276,2,3,M3_E0
375,128935,14.0,16.64380016317424,2,3,M3_E0
378,129331,8.0,16.60784644021056,2,3,M3_E0
381,130013,20.0,16.977651789179067,2,3,M3_E0
383,130316,14.0,16.888118004626598,2,3,M3_E0
387,130720,20.0,17.39680779346848,2,3,M3_E0
388,130821,9.0,16.541814502005803,2,3,M3_E0
392,131722,19.0,17.167766818832398,2,3,M3_E0
393,131924,23.0,16.87537520965623,2,3,M3_E0
401,144933,23.0,17.12081355283864,2,3,M3_E0
402,145127,19.0,16.82469419698429,2,3,M3_E0
404,145834,15.0,16.70893004253089,2,3,M3_E0
408,146634,7.0,16.709119155793655,2,3,M3_E0
