subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,14.67369372621655,1,0,M3_SHUFFLED
5,103010,19.0,17.20759280547255,1,0,M3_SHUFFLED
6,103111,21.0,18.269145887477357,1,0,M3_SHUFFLED
11,110411,16.0,20.62701587455546,1,0,M3_SHUFFLED
17,131823,21.0,21.39088154302241,1,0,M3_SHUFFLED
18,135225,16.0,16.918207130596077,1,0,M3_SHUFFLED
29,153732,11.0,19.119408024452493,1,0,M3_SHUFFLED
58,115825,9.0,13.812097332957206,1,0,M3_SHUFFLED
62,116726,19.0,18.444007601470965,1,0,M3_SHUFFLED
65,117324,12.0,12.454544177180598,1,0,M3_SHUFFLED
67,118023,19.0,19.937911638466623,1,0,M3_SHUFFLED
78,120010,24.0,20.218810973653863,1,0,M3_SHUFFLED
80,120212,22.0,17.41840860746592,1,0,M3_SHUFFLED
81,120414,12.0,13.151023340737913,1,0,M3_SHUFFLED
85,121618,11.0,16.965406344439685,1,0,M3_SHUFFLED
90,122620,16.0,18.398064093946612,1,0,M3_SHUFFLED
92,133625,22.0,18.59015267057906,1,0,M3_SHUFFLED
93,133827,13.0,20.750880797398324,1,0,M3_SHUFFLED
95,134021,19.0,15.63294099787941,1,0,M3_SHUFFLED
101,134829,17.0,15.754361501886633,1,0,M3_SHUFFLED
102,135124,21.0,16.928627922592273,1,0,M3_SHUFFLED
106,135932,19.0,14.959864833328067,1,0,M3_SHUFFLED
107,136126,19.0,16.88755607413881,1,0,M3_SHUFFLED
117,154936,13.0,17.120851258259645,1,0,M3_SHUFFLED
119,155635,20.0,19.59210601868172,1,0,M3_SHUFFLED
122,156233,12.0,13.407846539991388,1,0,M3_SHUFFLED
127,157336,22.0,17.540167814578247,1,0,M3_SHUFFLED
132,158338,21.0,21.72120653218317,1,0,M3_SHUFFLED
146,161630,8.0,16.6815491320924,1,0,M3_SHUFFLED
173,168240,12.0,16.212284172672497,1,0,M3_SHUFFLED
174,168341,18.0,16.503568749551096,1,0,M3_SHUFFLED
179,169949,15.0,16.584242187223335,1,0,M3_SHUFFLED
186,172534,22.0,21.82542607376258,1,0,M3_SHUFFLED
187,172635,10.0,17.199067307818108,1,0,M3_SHUFFLED
189,173132,17.0,16.927507398155633,1,0,M3_SHUFFLED
197,173940,20.0,16.056678063414715,1,0,M3_SHUFFLED
201,175237,20.0,11.901130274126592,1,0,M3_SHUFFLED
204,175540,22.0,15.877338243683662,1,0,M3_SHUFFLED
208,176542,12.0,14.03932349444003,1,0,M3_SHUFFLED
211,177241,9.0,15.894218571935786,1,0,M3_SHUFFLED
214,177746,20.0,17.019872218708258,1,0,M3_SHUFFLED
218,178748,8.0,14.897195932725964,1,0,M3_SHUFFLED
232,182436,12.0,12.381085891418856,1,0,M3_SHUFFLED
236,183337,6.0,12.518078918874988,1,0,M3_SHUFFLED
242,185846,14.0,19.322649949205882,1,0,M3_SHUFFLED
250,187345,19.0,18.593782764612943,1,0,M3_SHUFFLED
258,189349,21.0,18.507765200856586,1,0,M3_SHUFFLED
261,190031,20.0,17.120443042028242,1,0,M3_SHUFFLED
267,191942,22.0,21.51923278724673,1,0,M3_SHUFFLED
270,192237,16.0,16.12140382072984,1,0,M3_SHUFFLED
274,192843,21.0,17.78576267939345,1,0,M3_SHUFFLED
284,195445,24.0,21.474987359757275,1,0,M3_SHUFFLED
287,195950,8.0,16.75157411577601,1,0,M3_SHUFFLED
290,196750,15.0,18.10926721722395,1,0,M3_SHUFFLED
292,196952,21.0,18.89146308703317,1,0,M3_SHUFFLED
293,197348,21.0,17.454847116704396,1,0,M3_SHUFFLED
296,198047,23.0,18.11599312402331,1,0,M3_SHUFFLED
300,198653,14.0,19.562779047649766,1,0,M3_SHUFFLED
320,105014,21.0,15.71335080439831,1,0,M3_SHUFFLED
324,105923,22.0,19.681811820407777,1,0,M3_SHUFFLED
327,106521,23.0,16.025888721105286,1,0,M3_SHUFFLED
328,106824,22.0,20.829633080038946,1,0,M3_SHUFFLED
329,107018,10.0,17.75134893255263,1,0,M3_SHUFFLED
330,107321,23.0,13.286019169089913,1,0,M3_SHUFFLED
339,110613,17.0,15.799503789083907,1,0,M3_SHUFFLED
344,111716,22.0,15.464818508175437,1,0,M3_SHUFFLED
346,112516,11.0,12.791699516457058,1,0,M3_SHUFFLED
350,113316,20.0,15.094409664733355,1,0,M3_SHUFFLED
358,124422,18.0,12.15384551284789,1,0,M3_SHUFFLED
360,124826,10.0,14.582138981260247,1,0,M3_SHUFFLED
368,127630,21.0,15.155411166751254,1,0,M3_SHUFFLED
372,128026,21.0,18.858258089556063,1,0,M3_SHUFFLED
383,130316,14.0,18.21244079198444,1,0,M3_SHUFFLED
387,130720,20.0,22.148522002845247,1,0,M3_SHUFFLED
388,130821,9.0,14.365247275831742,1,0,M3_SHUFFLED
392,131722,19.0,20.503676436266485,1,0,M3_SHUFFLED
394,132017,22.0,16.934312048781965,1,0,M3_SHUFFLED
395,132118,8.0,18.226081883155967,1,0,M3_SHUFFLED
401,144933,23.0,22.738782622719327,1,0,M3_SHUFFLED
407,146432,9.0,17.267131115609292,1,0,M3_SHUFFLED
408,146634,7.0,15.872032198387767,1,0,M3_SHUFFLED
409,146735,6.0,12.555291572333134,1,0,M3_SHUFFLED
410,146836,18.0,20.66594748983437,1,0,M3_SHUFFLED
