subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.518174368833584,6,4,M3_TRUE
9,108828,20.0,17.91012147051546,6,4,M3_TRUE
15,114823,22.0,17.85007126675458,6,4,M3_TRUE
24,151627,11.0,15.369630319946321,6,4,M3_TRUE
26,151930,22.0,16.698520706706187,6,4,M3_TRUE
31,154532,13.0,18.827636627500535,6,4,M3_TRUE
33,169444,19.0,19.34368241281911,6,4,M3_TRUE
36,171633,18.0,16.61086945726917,6,4,M3_TRUE
40,176239,18.0,19.026146787220394,6,4,M3_TRUE
41,176744,18.0,17.655947503261853,6,4,M3_TRUE
42,175035,8.0,16.04814104483972,6,4,M3_TRUE
43,179346,21.0,16.325164565373132,6,4,M3_TRUE
57,115724,10.0,16.789972375892376,6,4,M3_TRUE
62,116726,19.0,19.31025694049783,6,4,M3_TRUE
63,117021,23.0,19.859777307444368,6,4,M3_TRUE
68,118124,16.0,13.012806908115671,6,4,M3_TRUE
70,118528,8.0,16.70045225577539,6,4,M3_TRUE
73,118932,19.0,17.55180794103745,6,4,M3_TRUE
75,119126,17.0,13.431693149765564,6,4,M3_TRUE
77,119833,12.0,17.42502474277152,6,4,M3_TRUE
80,120212,22.0,17.4660115884143,6,4,M3_TRUE
82,120515,21.0,15.17388550239103,6,4,M3_TRUE
85,121618,11.0,19.042637023001827,6,4,M3_TRUE
101,134829,17.0,15.76895106865775,6,4,M3_TRUE
106,135932,19.0,14.266692125301958,6,4,M3_TRUE
110,136833,20.0,17.683717921561758,6,4,M3_TRUE
114,137532,15.0,18.210779609435722,6,4,M3_TRUE
119,155635,20.0,19.888706515628332,6,4,M3_TRUE
123,156334,20.0,15.68040444051403,6,4,M3_TRUE
124,156435,24.0,18.087607395134405,6,4,M3_TRUE
125,156536,21.0,17.970277307512898,6,4,M3_TRUE
127,157336,22.0,17.066323758394738,6,4,M3_TRUE
129,157942,19.0,13.652612845212921,6,4,M3_TRUE
130,158035,22.0,15.976198128315914,6,4,M3_TRUE
132,158338,21.0,20.936488131857494,6,4,M3_TRUE
147,161731,21.0,14.988685366488426,6,4,M3_TRUE
149,162026,15.0,16.316208568834156,6,4,M3_TRUE
153,162935,17.0,18.83136242671126,6,4,M3_TRUE
161,164939,19.0,15.242119633456007,6,4,M3_TRUE
185,172332,18.0,12.819943047711497,6,4,M3_TRUE
193,173536,22.0,17.48916038098093,6,4,M3_TRUE
194,173637,21.0,17.545597132225506,6,4,M3_TRUE
197,173940,20.0,15.877325448763285,6,4,M3_TRUE
201,175237,20.0,13.761856001324169,6,4,M3_TRUE
204,175540,22.0,15.908975470996863,6,4,M3_TRUE
218,178748,8.0,16.223713793055378,6,4,M3_TRUE
227,180937,23.0,18.56523326801341,6,4,M3_TRUE
234,182840,12.0,17.92819404528747,6,4,M3_TRUE
236,183337,6.0,13.653004330952925,6,4,M3_TRUE
251,187547,7.0,17.312341933157,6,4,M3_TRUE
264,191336,12.0,17.530595118480182,6,4,M3_TRUE
266,191841,19.0,14.242951183200814,6,4,M3_TRUE
271,192439,9.0,16.334595445492695,6,4,M3_TRUE
281,194746,16.0,16.020976669491652,6,4,M3_TRUE
284,195445,24.0,19.82638993054058,6,4,M3_TRUE
296,198047,23.0,18.87945099227631,6,4,M3_TRUE
303,199251,20.0,15.129025980464318,6,4,M3_TRUE
306,100610,23.0,17.69077523762682,6,4,M3_TRUE
318,104416,23.0,17.80209430364775,6,4,M3_TRUE
319,104820,15.0,13.92574409664463,6,4,M3_TRUE
322,105216,22.0,19.303873034034094,6,4,M3_TRUE
323,105620,22.0,18.400623468697383,6,4,M3_TRUE
324,105923,22.0,18.47965748795661,6,4,M3_TRUE
326,106319,24.0,16.97711265609774,6,4,M3_TRUE
333,108020,21.0,18.156400863249655,6,4,M3_TRUE
334,108121,16.0,14.513194477375151,6,4,M3_TRUE
335,108222,22.0,17.830628793588314,6,4,M3_TRUE
336,108323,13.0,16.90475882559246,6,4,M3_TRUE
341,111211,19.0,17.12082464719551,6,4,M3_TRUE
342,111312,17.0,16.435233847558983,6,4,M3_TRUE
353,123521,15.0,16.343476446538933,6,4,M3_TRUE
358,124422,18.0,12.236183052861929,6,4,M3_TRUE
362,125424,15.0,18.96755231461299,6,4,M3_TRUE
365,126426,7.0,12.552273819692067,6,4,M3_TRUE
374,128632,14.0,16.760757364268873,6,4,M3_TRUE
377,129129,16.0,15.986198209918363,6,4,M3_TRUE
378,129331,8.0,15.4187154291284,6,4,M3_TRUE
384,130417,20.0,15.88696216630432,6,4,M3_TRUE
388,130821,9.0,14.338675112352538,6,4,M3_TRUE
394,132017,22.0,16.6471870964089,6,4,M3_TRUE
397,144226,9.0,16.22305943090595,6,4,M3_TRUE
400,144832,21.0,17.036509308109064,6,4,M3_TRUE
