subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.80814412707134,2,2,M3_E0
4,101309,15.0,16.900015143083728,2,2,M3_E0
5,103010,19.0,16.98933943226899,2,2,M3_E0
6,103111,21.0,16.525081953851654,2,2,M3_E0
14,114116,20.0,17.21335783862657,2,2,M3_E0
18,135225,16.0,16.58067562004997,2,2,M3_E0
23,151425,19.0,19.4303460278232,2,2,M3_E0
39,172433,20.0,20.309855935510406,2,2,M3_E0
44,180129,7.0,17.456226145200606,2,2,M3_E0
54,115017,15.0,18.851410211060546,2,2,M3_E0
64,117122,24.0,17.301217278695454,2,2,M3_E0
71,118730,10.0,18.368802978907024,2,2,M3_E0
79,120111,14.0,14.770511008699094,2,2,M3_E0
82,120515,21.0,14.157891486473138,2,2,M3_E0
85,121618,11.0,18.112400846293458,2,2,M3_E0
87,121921,21.0,19.38653917717644,2,2,M3_E0
91,122822,19.0,18.361368950021944,2,2,M3_E0
93,133827,13.0,18.98795872385623,2,2,M3_E0
101,134829,17.0,15.79911369812451,2,2,M3_E0
103,135528,9.0,14.738168517742748,2,2,M3_E0
104,135629,13.0,17.290445280770435,2,2,M3_E0
105,135730,21.0,16.032319353489562,2,2,M3_E0
111,137027,9.0,16.879250076802197,2,2,M3_E0
113,137229,24.0,18.847157158660107,2,2,M3_E0
115,137633,13.0,13.949964131730074,2,2,M3_E0
117,154936,13.0,16.23802543974484,2,2,M3_E0
120,155938,21.0,20.064284541619408,2,2,M3_E0
130,158035,22.0,16.64005523399218,2,2,M3_E0
133,158540,17.0,17.63112178810368,2,2,M3_E0
134,158843,21.0,16.369077994577122,2,2,M3_E0
140,159946,23.0,20.98595898014316,2,2,M3_E0
144,160931,22.0,14.72790906555788,2,2,M3_E0
152,162733,22.0,18.09774788892272,2,2,M3_E0
153,162935,17.0,18.61985083377976,2,2,M3_E0
154,163129,14.0,19.287351013603708,2,2,M3_E0
155,163331,15.0,17.058721354874024,2,2,M3_E0
156,163432,21.0,17.54004054700584,2,2,M3_E0
164,165638,21.0,20.32167814183696,2,2,M3_E0
166,165941,20.0,15.220449611343735,2,2,M3_E0
171,167743,17.0,14.382179815529899,2,2,M3_E0
183,171431,20.0,14.876940416402515,2,2,M3_E0
184,171532,17.0,13.396424079583445,2,2,M3_E0
206,176037,21.0,19.780133540635944,2,2,M3_E0
210,177140,17.0,16.207502962615617,2,2,M3_E0
220,178950,20.0,20.03334806412612,2,2,M3_E0
225,180735,13.0,15.165329674277697,2,2,M3_E0
226,180836,16.0,16.57167232030459,2,2,M3_E0
228,181131,6.0,16.859526186439492,2,2,M3_E0
235,183034,10.0,15.518037056493252,2,2,M3_E0
236,183337,6.0,11.808440417530246,2,2,M3_E0
259,189450,6.0,16.043591537049505,2,2,M3_E0
261,190031,20.0,17.599890356681417,2,2,M3_E0
262,191033,22.0,16.318862490864873,2,2,M3_E0
266,191841,19.0,16.31761628985609,2,2,M3_E0
269,192136,15.0,18.328610553498216,2,2,M3_E0
270,192237,16.0,17.79374697576656,2,2,M3_E0
278,194140,5.0,13.973052223387867,2,2,M3_E0
289,196346,21.0,18.13449341818858,2,2,M3_E0
294,197550,9.0,13.47196501632688,2,2,M3_E0
304,199352,18.0,17.688042774926853,2,2,M3_E0
310,102311,20.0,16.62413285314144,2,2,M3_E0
328,106824,22.0,20.399413545284244,2,2,M3_E0
329,107018,10.0,15.190631430430738,2,2,M3_E0
332,107725,10.0,13.660560185122936,2,2,M3_E0
334,108121,16.0,14.685838013451365,2,2,M3_E0
336,108323,13.0,17.041247088309035,2,2,M3_E0
343,111514,17.0,17.995692715705157,2,2,M3_E0
347,112819,20.0,16.834001183428718,2,2,M3_E0
352,123420,21.0,14.419608288207652,2,2,M3_E0
354,123723,7.0,16.76417571094329,2,2,M3_E0
355,123824,8.0,14.7027907417323,2,2,M3_E0
358,124422,18.0,10.408293686941267,2,2,M3_E0
361,125222,23.0,17.274366746674517,2,2,M3_E0
370,127832,21.0,14.722239157689328,2,2,M3_E0
376,129028,24.0,19.86801815314671,2,2,M3_E0
384,130417,20.0,16.904034157063407,2,2,M3_E0
386,130619,22.0,17.541573103392196,2,2,M3_E0
390,131217,11.0,16.72168518324168,2,2,M3_E0
391,131419,7.0,15.272052532377675,2,2,M3_E0
395,132118,8.0,17.25634268281079,2,2,M3_E0
403,145632,20.0,17.861846051673698,2,2,M3_E0
405,146129,19.0,17.03289406043942,2,2,M3_E0
