subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.859999578324402,7,0,M3_RANDOM
14,114116,20.0,17.086635283307686,7,0,M3_RANDOM
22,151324,19.0,17.13857875771869,7,0,M3_RANDOM
26,151930,22.0,17.11878281868345,7,0,M3_RANDOM
28,153934,20.0,17.457291849154107,7,0,M3_RANDOM
30,154229,22.0,16.196977563618372,7,0,M3_RANDOM
41,176744,18.0,16.49535005859371,7,0,M3_RANDOM
51,114318,16.0,16.539782217080717,7,0,M3_RANDOM
52,114419,13.0,16.341583352615665,7,0,M3_RANDOM
56,115320,14.0,16.26646061550064,7,0,M3_RANDOM
57,115724,10.0,16.952048870647236,7,0,M3_RANDOM
59,116221,21.0,17.535790683265244,7,0,M3_RANDOM
60,116423,14.0,16.829944312133666,7,0,M3_RANDOM
65,117324,12.0,15.913139234443374,7,0,M3_RANDOM
80,120212,22.0,16.171874934719646,7,0,M3_RANDOM
89,122418,21.0,17.563100196748568,7,0,M3_RANDOM
90,122620,16.0,17.56957561256801,7,0,M3_RANDOM
98,134425,12.0,15.477447852144369,7,0,M3_RANDOM
101,134829,17.0,16.823839173606935,7,0,M3_RANDOM
109,136631,15.0,17.74120266893554,7,0,M3_RANDOM
111,137027,9.0,16.64975226826389,7,0,M3_RANDOM
114,137532,15.0,17.91638094206574,7,0,M3_RANDOM
115,137633,13.0,16.638436445072394,7,0,M3_RANDOM
118,155231,12.0,17.111368893415577,7,0,M3_RANDOM
120,155938,21.0,17.11435199651386,7,0,M3_RANDOM
129,157942,19.0,15.992964963154199,7,0,M3_RANDOM
132,158338,21.0,18.139287340460594,7,0,M3_RANDOM
139,159744,7.0,16.03491598191348,7,0,M3_RANDOM
140,159946,23.0,17.630823228815036,7,0,M3_RANDOM
141,160123,14.0,16.14835687154695,7,0,M3_RANDOM
159,164131,23.0,17.138667751967425,7,0,M3_RANDOM
162,165032,18.0,16.641036878631077,7,0,M3_RANDOM
168,166640,17.0,16.179108967121913,7,0,M3_RANDOM
174,168341,18.0,16.394393834662544,7,0,M3_RANDOM
177,169040,19.0,17.700318588276183,7,0,M3_RANDOM
188,172938,19.0,16.056598495455837,7,0,M3_RANDOM
193,173536,22.0,17.434987369381826,7,0,M3_RANDOM
202,175338,21.0,18.056622430362545,7,0,M3_RANDOM
204,175540,22.0,16.664339754373152,7,0,M3_RANDOM
207,176441,20.0,17.706734427564964,7,0,M3_RANDOM
223,180432,22.0,17.53967369234376,7,0,M3_RANDOM
228,181131,6.0,18.21522381576515,7,0,M3_RANDOM
231,182032,10.0,15.901955774977175,7,0,M3_RANDOM
232,182436,12.0,15.750439531766228,7,0,M3_RANDOM
236,183337,6.0,15.601212883515485,7,0,M3_RANDOM
237,183741,20.0,17.186000951110632,7,0,M3_RANDOM
240,185341,18.0,17.722028230331507,7,0,M3_RANDOM
241,185442,23.0,18.319993393785563,7,0,M3_RANDOM
243,185947,20.0,17.043202084159148,7,0,M3_RANDOM
244,186040,22.0,16.7584885704392,7,0,M3_RANDOM
248,186848,8.0,16.10953587123889,7,0,M3_RANDOM
249,187143,22.0,16.982706672683378,7,0,M3_RANDOM
253,188145,24.0,16.759747035145313,7,0,M3_RANDOM
261,190031,20.0,16.745354859910993,7,0,M3_RANDOM
264,191336,12.0,17.772826888679138,7,0,M3_RANDOM
266,191841,19.0,16.626882370611252,7,0,M3_RANDOM
268,192035,14.0,16.35433974763053,7,0,M3_RANDOM
273,192641,16.0,16.96094145894936,7,0,M3_RANDOM
281,194746,16.0,17.08938947762584,7,0,M3_RANDOM
287,195950,8.0,16.11369310391974,7,0,M3_RANDOM
293,197348,21.0,16.52474645018467,7,0,M3_RANDOM
294,197550,9.0,16.62458102922269,7,0,M3_RANDOM
297,198249,12.0,16.74515173547355,7,0,M3_RANDOM
298,198350,23.0,19.069099570283043,7,0,M3_RANDOM
302,199150,17.0,17.66840931060168,7,0,M3_RANDOM
308,102008,20.0,16.160792015351,7,0,M3_RANDOM
338,110007,18.0,16.22045105525968,7,0,M3_RANDOM
342,111312,17.0,17.069402496263375,7,0,M3_RANDOM
355,123824,8.0,15.758172768368038,7,0,M3_RANDOM
356,123925,16.0,15.408494815161411,7,0,M3_RANDOM
357,124220,18.0,16.162814376758156,7,0,M3_RANDOM
360,124826,10.0,17.41566728936687,7,0,M3_RANDOM
369,127731,11.0,15.642629964692093,7,0,M3_RANDOM
371,127933,19.0,17.24876800194883,7,0,M3_RANDOM
373,128127,14.0,16.927753212972064,7,0,M3_RANDOM
375,128935,14.0,17.427698626022536,7,0,M3_RANDOM
381,130013,20.0,18.480183972777066,7,0,M3_RANDOM
387,130720,20.0,19.053652034579425,7,0,M3_RANDOM
395,132118,8.0,17.181781966406955,7,0,M3_RANDOM
397,144226,9.0,16.39767588001044,7,0,M3_RANDOM
399,144731,21.0,17.15777549467152,7,0,M3_RANDOM
402,145127,19.0,16.61055886567111,7,0,M3_RANDOM
409,146735,6.0,16.15659713890108,7,0,M3_RANDOM
