subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.43307247998858,7,3,M3_E0
17,131823,21.0,19.46696947094471,7,3,M3_E0
29,153732,11.0,18.43523351959292,7,3,M3_E0
34,169545,18.0,20.013504921999562,7,3,M3_E0
35,169747,12.0,16.237715502229033,7,3,M3_E0
39,172433,20.0,17.494989339123894,7,3,M3_E0
43,179346,21.0,17.55242930131542,7,3,M3_E0
45,180230,23.0,17.72420218530417,7,3,M3_E0
49,113922,15.0,19.009216059923638,7,3,M3_E0
54,115017,15.0,17.847576103710953,7,3,M3_E0
63,117021,23.0,18.535300518079,7,3,M3_E0
76,119732,22.0,16.581922783653663,7,3,M3_E0
77,119833,12.0,17.278598848287068,7,3,M3_E0
85,121618,11.0,17.526586027553126,7,3,M3_E0
87,121921,21.0,17.072606576696565,7,3,M3_E0
95,134021,19.0,16.276393302270904,7,3,M3_E0
96,134223,24.0,17.407417695083787,7,3,M3_E0
100,134728,23.0,18.39390097312761,7,3,M3_E0
105,135730,21.0,16.966684634700613,7,3,M3_E0
106,135932,19.0,16.122596875757957,7,3,M3_E0
110,136833,20.0,17.527420350271107,7,3,M3_E0
116,154835,17.0,16.52741776631917,7,3,M3_E0
117,154936,13.0,16.793591266365123,7,3,M3_E0
121,156031,10.0,17.88846584661401,7,3,M3_E0
124,156435,24.0,17.57844643384167,7,3,M3_E0
131,158136,12.0,17.396553550976524,7,3,M3_E0
134,158843,21.0,15.59620230771401,7,3,M3_E0
135,159138,21.0,17.804477647931122,7,3,M3_E0
136,159239,15.0,15.69391903925988,7,3,M3_E0
142,160729,13.0,16.751069987282293,7,3,M3_E0
158,164030,23.0,17.36861629839393,7,3,M3_E0
161,164939,19.0,15.840117748438445,7,3,M3_E0
166,165941,20.0,16.061371770894056,7,3,M3_E0
169,167036,11.0,17.498014582434298,7,3,M3_E0
180,170631,22.0,17.304240098268405,7,3,M3_E0
182,171330,19.0,17.51930613036727,7,3,M3_E0
186,172534,22.0,18.320137748474842,7,3,M3_E0
190,173233,20.0,17.81157349134801,7,3,M3_E0
197,173940,20.0,15.841375746978716,7,3,M3_E0
198,174437,9.0,14.90283888825617,7,3,M3_E0
199,174841,18.0,16.416654422400544,7,3,M3_E0
209,176845,9.0,15.797140315848338,7,3,M3_E0
214,177746,20.0,16.273932478359367,7,3,M3_E0
215,178142,20.0,17.049419979367833,7,3,M3_E0
225,180735,13.0,15.837437497883041,7,3,M3_E0
226,180836,16.0,15.187581378905715,7,3,M3_E0
230,181636,9.0,14.353159174249946,7,3,M3_E0
234,182840,12.0,17.163971200620765,7,3,M3_E0
258,189349,21.0,17.40483862974396,7,3,M3_E0
262,191033,22.0,16.531225823549324,7,3,M3_E0
265,191437,15.0,15.768020381791805,7,3,M3_E0
271,192439,9.0,16.269410708607555,7,3,M3_E0
274,192843,21.0,18.001898160872674,7,3,M3_E0
276,193441,8.0,17.161916686175655,7,3,M3_E0
278,194140,5.0,15.878518397745495,7,3,M3_E0
282,194847,23.0,17.328667821168725,7,3,M3_E0
284,195445,24.0,18.685803175874682,7,3,M3_E0
285,195647,17.0,16.91922648689808,7,3,M3_E0
299,198451,18.0,18.481269622555825,7,3,M3_E0
304,199352,18.0,15.733490568967063,7,3,M3_E0
306,100610,23.0,17.232157656087402,7,3,M3_E0
309,102109,21.0,19.84153370163778,7,3,M3_E0
314,102816,17.0,15.788653584527214,7,3,M3_E0
315,103515,8.0,15.239538531308689,7,3,M3_E0
316,103818,16.0,16.518096038433647,7,3,M3_E0
319,104820,15.0,15.261788386672809,7,3,M3_E0
321,105115,22.0,17.73294742348992,7,3,M3_E0
323,105620,22.0,17.263412819968693,7,3,M3_E0
327,106521,23.0,16.822843021495082,7,3,M3_E0
331,107422,24.0,17.942151116654774,7,3,M3_E0
340,111009,20.0,17.491573908089237,7,3,M3_E0
351,123117,8.0,15.177945288817432,7,3,M3_E0
353,123521,15.0,16.66782676362464,7,3,M3_E0
358,124422,18.0,13.846022637470053,7,3,M3_E0
362,125424,15.0,18.174327235428866,7,3,M3_E0
372,128026,21.0,17.686426089513382,7,3,M3_E0
379,129634,20.0,17.37160287001206,7,3,M3_E0
380,129937,16.0,16.45257732940177,7,3,M3_E0
385,130518,9.0,15.302041777013946,7,3,M3_E0
388,130821,9.0,14.460749120547733,7,3,M3_E0
403,145632,20.0,16.436740939485897,7,3,M3_E0
411,146937,20.0,15.440460675992979,7,3,M3_E0
