subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.89160074896369,9,3,M3_E0
10,109123,22.0,19.048714792056135,9,3,M3_E0
11,110411,16.0,19.1215550056389,9,3,M3_E0
19,136732,15.0,15.76851012079507,9,3,M3_E0
28,153934,20.0,20.920534141991386,9,3,M3_E0
29,153732,11.0,18.09423039630862,9,3,M3_E0
33,169444,19.0,17.582268114394783,9,3,M3_E0
35,169747,12.0,16.24945267364722,9,3,M3_E0
43,179346,21.0,16.693878154181927,9,3,M3_E0
48,113821,21.0,16.329859136181774,9,3,M3_E0
64,117122,24.0,19.199864216077724,9,3,M3_E0
66,117930,13.0,15.737576076703474,9,3,M3_E0
67,118023,19.0,17.75521971054468,9,3,M3_E0
84,121416,20.0,15.875842797322132,9,3,M3_E0
85,121618,11.0,17.756471662668364,9,3,M3_E0
86,121719,7.0,15.896173100254913,9,3,M3_E0
87,121921,21.0,16.250010078147717,9,3,M3_E0
102,135124,21.0,16.56878261133321,9,3,M3_E0
107,136126,19.0,16.56162244838406,9,3,M3_E0
111,137027,9.0,18.560150095209313,9,3,M3_E0
113,137229,24.0,18.61068755001924,9,3,M3_E0
116,154835,17.0,16.0987739369642,9,3,M3_E0
121,156031,10.0,18.005939367300567,9,3,M3_E0
130,158035,22.0,17.13227466093734,9,3,M3_E0
135,159138,21.0,13.989546275626587,9,3,M3_E0
136,159239,15.0,14.083664577604132,9,3,M3_E0
142,160729,13.0,16.5994724194406,9,3,M3_E0
149,162026,15.0,16.75562000073694,9,3,M3_E0
153,162935,17.0,19.016084963955546,9,3,M3_E0
154,163129,14.0,19.38299836208953,9,3,M3_E0
157,163836,9.0,15.936101194541804,9,3,M3_E0
161,164939,19.0,14.41217452231251,9,3,M3_E0
173,168240,12.0,15.129474127088406,9,3,M3_E0
190,173233,20.0,17.885703394961293,9,3,M3_E0
191,173334,23.0,16.742687788516257,9,3,M3_E0
198,174437,9.0,13.645450392971934,9,3,M3_E0
202,175338,21.0,16.3064831617679,9,3,M3_E0
203,175439,11.0,15.15908819474474,9,3,M3_E0
204,175540,22.0,16.095689907670188,9,3,M3_E0
210,177140,17.0,14.190209566460226,9,3,M3_E0
213,177645,22.0,16.838101853842023,9,3,M3_E0
215,178142,20.0,18.14452645794448,9,3,M3_E0
225,180735,13.0,16.726984245433254,9,3,M3_E0
226,180836,16.0,15.501357958108262,9,3,M3_E0
243,185947,20.0,17.02881540391901,9,3,M3_E0
253,188145,24.0,17.034305537860437,9,3,M3_E0
263,191235,19.0,17.84474399966506,9,3,M3_E0
266,191841,19.0,18.04969065351996,9,3,M3_E0
267,191942,22.0,20.293559764456788,9,3,M3_E0
280,194645,17.0,12.610797690324357,9,3,M3_E0
283,195041,16.0,14.119816539190795,9,3,M3_E0
285,195647,17.0,17.258025154066143,9,3,M3_E0
289,196346,21.0,19.576739472193886,9,3,M3_E0
291,196851,22.0,15.362742851485974,9,3,M3_E0
294,197550,9.0,13.751845413320133,9,3,M3_E0
297,198249,12.0,16.5875262211818,9,3,M3_E0
298,198350,23.0,17.98606460786294,9,3,M3_E0
302,199150,17.0,16.321361561066603,9,3,M3_E0
304,199352,18.0,18.002980191333428,9,3,M3_E0
311,102513,18.0,17.15011330058433,9,3,M3_E0
322,105216,22.0,19.01018906579014,9,3,M3_E0
325,106016,22.0,18.01624364057438,9,3,M3_E0
327,106521,23.0,16.978120658202073,9,3,M3_E0
332,107725,10.0,13.481717981648142,9,3,M3_E0
334,108121,16.0,11.669199515593494,9,3,M3_E0
335,108222,22.0,18.028564826185345,9,3,M3_E0
343,111514,17.0,16.78523510279034,9,3,M3_E0
346,112516,11.0,14.254687121040568,9,3,M3_E0
353,123521,15.0,16.679825308345553,9,3,M3_E0
356,123925,16.0,14.928532539765623,9,3,M3_E0
362,125424,15.0,20.190392166857787,9,3,M3_E0
367,127327,23.0,19.348947732933414,9,3,M3_E0
374,128632,14.0,15.82112712925362,9,3,M3_E0
386,130619,22.0,17.934559737642218,9,3,M3_E0
390,131217,11.0,13.79982862843813,9,3,M3_E0
391,131419,7.0,16.553415953726187,9,3,M3_E0
394,132017,22.0,19.692094532469596,9,3,M3_E0
397,144226,9.0,16.249533872638324,9,3,M3_E0
398,144428,19.0,17.846452755845192,9,3,M3_E0
403,145632,20.0,17.647331371521506,9,3,M3_E0
405,146129,19.0,17.29066113724138,9,3,M3_E0
411,146937,20.0,15.973657513592846,9,3,M3_E0
