subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.53455717929175,7,0,M3_TRUE
14,114116,20.0,16.975650835506965,7,0,M3_TRUE
22,151324,19.0,16.761351642681664,7,0,M3_TRUE
26,151930,22.0,17.00615212839362,7,0,M3_TRUE
28,153934,20.0,17.118527622447253,7,0,M3_TRUE
30,154229,22.0,16.004351057619676,7,0,M3_TRUE
41,176744,18.0,17.44248562640318,7,0,M3_TRUE
51,114318,16.0,17.061027980187752,7,0,M3_TRUE
52,114419,13.0,17.48927617336825,7,0,M3_TRUE
56,115320,14.0,16.11295812550731,7,0,M3_TRUE
57,115724,10.0,17.057178972185124,7,0,M3_TRUE
59,116221,21.0,16.45025548446325,7,0,M3_TRUE
60,116423,14.0,17.056295054966146,7,0,M3_TRUE
65,117324,12.0,16.723794804191552,7,0,M3_TRUE
80,120212,22.0,16.76829393947778,7,0,M3_TRUE
89,122418,21.0,17.52342704629941,7,0,M3_TRUE
90,122620,16.0,16.705140775466525,7,0,M3_TRUE
98,134425,12.0,16.545454931463443,7,0,M3_TRUE
101,134829,17.0,17.12554623089223,7,0,M3_TRUE
109,136631,15.0,17.70381953812392,7,0,M3_TRUE
111,137027,9.0,17.624205853795196,7,0,M3_TRUE
114,137532,15.0,17.305655399333297,7,0,M3_TRUE
115,137633,13.0,16.838992962031078,7,0,M3_TRUE
118,155231,12.0,17.070422693849213,7,0,M3_TRUE
120,155938,21.0,17.200603705526,7,0,M3_TRUE
129,157942,19.0,15.98610083152354,7,0,M3_TRUE
132,158338,21.0,17.373015695103554,7,0,M3_TRUE
139,159744,7.0,16.980475212925267,7,0,M3_TRUE
140,159946,23.0,17.44971977834401,7,0,M3_TRUE
141,160123,14.0,16.221967960907463,7,0,M3_TRUE
159,164131,23.0,17.31168835392542,7,0,M3_TRUE
162,165032,18.0,17.22767487233792,7,0,M3_TRUE
168,166640,17.0,17.0617208052029,7,0,M3_TRUE
174,168341,18.0,17.106054624668918,7,0,M3_TRUE
177,169040,19.0,17.747230030597578,7,0,M3_TRUE
188,172938,19.0,16.092085435704917,7,0,M3_TRUE
193,173536,22.0,17.270086563236624,7,0,M3_TRUE
202,175338,21.0,17.729319864378244,7,0,M3_TRUE
204,175540,22.0,17.05510242556415,7,0,M3_TRUE
207,176441,20.0,17.426581851860632,7,0,M3_TRUE
223,180432,22.0,17.11995748786058,7,0,M3_TRUE
228,181131,6.0,17.12121582763742,7,0,M3_TRUE
231,182032,10.0,17.091565151754505,7,0,M3_TRUE
232,182436,12.0,16.571844892735264,7,0,M3_TRUE
236,183337,6.0,16.466768282044523,7,0,M3_TRUE
237,183741,20.0,17.200468533946758,7,0,M3_TRUE
240,185341,18.0,17.206420048293914,7,0,M3_TRUE
241,185442,23.0,17.634021342733455,7,0,M3_TRUE
243,185947,20.0,16.750101776586384,7,0,M3_TRUE
244,186040,22.0,16.91286341664228,7,0,M3_TRUE
248,186848,8.0,16.63782287698217,7,0,M3_TRUE
249,187143,22.0,17.083768815652864,7,0,M3_TRUE
253,188145,24.0,16.92448061846561,7,0,M3_TRUE
261,190031,20.0,17.085811879394523,7,0,M3_TRUE
264,191336,12.0,16.845288103998577,7,0,M3_TRUE
266,191841,19.0,16.561282378440378,7,0,M3_TRUE
268,192035,14.0,15.90087685118875,7,0,M3_TRUE
273,192641,16.0,16.527713355715438,7,0,M3_TRUE
281,194746,16.0,17.045393621929225,7,0,M3_TRUE
287,195950,8.0,16.30206711953295,7,0,M3_TRUE
293,197348,21.0,16.530386702010688,7,0,M3_TRUE
294,197550,9.0,16.461293120335153,7,0,M3_TRUE
297,198249,12.0,17.374640599504943,7,0,M3_TRUE
298,198350,23.0,18.172176483111446,7,0,M3_TRUE
302,199150,17.0,16.953997783967534,7,0,M3_TRUE
308,102008,20.0,17.527832854749935,7,0,M3_TRUE
338,110007,18.0,16.33151331129037,7,0,M3_TRUE
342,111312,17.0,17.497635075056813,7,0,M3_TRUE
355,123824,8.0,16.937124205648427,7,0,M3_TRUE
356,123925,16.0,16.23666266373772,7,0,M3_TRUE
357,124220,18.0,16.459707831989927,7,0,M3_TRUE
360,124826,10.0,16.64343221080719,7,0,M3_TRUE
369,127731,11.0,15.995329042293678,7,0,M3_TRUE
371,127933,19.0,16.541092112863325,7,0,M3_TRUE
373,128127,14.0,17.283767783947294,7,0,M3_TRUE
375,128935,14.0,16.71716860995965,7,0,M3_TRUE
381,130013,20.0,16.895402148087467,7,0,M3_TRUE
387,130720,20.0,18.973323136371555,7,0,M3_TRUE
395,132118,8.0,16.955767446978776,7,0,M3_TRUE
397,144226,9.0,17.01864534343182,7,0,M3_TRUE
399,144731,21.0,16.73187514394698,7,0,M3_TRUE
402,145127,19.0,17.197352318139316,7,0,M3_TRUE
409,146735,6.0,16.286766728630937,7,0,M3_TRUE
