subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.526482469741815,9,2,M3_E0
5,103010,19.0,16.685011003688942,9,2,M3_E0
6,103111,21.0,16.30472538299793,9,2,M3_E0
7,103414,17.0,15.781821923554205,9,2,M3_E0
8,103212,15.0,17.91272144653406,9,2,M3_E0
16,126628,21.0,17.072922351856445,9,2,M3_E0
26,151930,22.0,17.758511837053778,9,2,M3_E0
27,153833,21.0,17.560822509339324,9,2,M3_E0
41,176744,18.0,16.597458632608564,9,2,M3_E0
45,180230,23.0,17.46686219367951,9,2,M3_E0
50,114217,21.0,17.115966123204192,9,2,M3_E0
73,118932,19.0,18.590909370803843,9,2,M3_E0
75,119126,17.0,15.578727208080752,9,2,M3_E0
76,119732,22.0,16.421839239268706,9,2,M3_E0
77,119833,12.0,17.43169922079049,9,2,M3_E0
78,120010,24.0,18.08592244842947,9,2,M3_E0
79,120111,14.0,16.830584228041044,9,2,M3_E0
82,120515,21.0,14.953750763645123,9,2,M3_E0
91,122822,19.0,17.651089240932478,9,2,M3_E0
92,133625,22.0,16.984853388721497,9,2,M3_E0
93,133827,13.0,18.56401858857463,9,2,M3_E0
94,133928,20.0,15.43615045273774,9,2,M3_E0
100,134728,23.0,18.679077126157182,9,2,M3_E0
104,135629,13.0,18.781551579984647,9,2,M3_E0
115,137633,13.0,14.972766089523581,9,2,M3_E0
118,155231,12.0,16.468911266828794,9,2,M3_E0
131,158136,12.0,17.39934478001649,9,2,M3_E0
133,158540,17.0,16.888539593619008,9,2,M3_E0
134,158843,21.0,15.84739132195583,9,2,M3_E0
140,159946,23.0,18.53772515371584,9,2,M3_E0
146,161630,8.0,17.364910056350002,9,2,M3_E0
148,161832,14.0,16.608339129092812,9,2,M3_E0
151,162329,10.0,14.91328606782867,9,2,M3_E0
152,162733,22.0,17.352668099481143,9,2,M3_E0
158,164030,23.0,17.483849033683796,9,2,M3_E0
163,165436,17.0,16.28919954130126,9,2,M3_E0
164,165638,21.0,17.607458986298276,9,2,M3_E0
168,166640,17.0,15.955978126407226,9,2,M3_E0
174,168341,18.0,16.199005065740515,9,2,M3_E0
177,169040,19.0,16.491690572325847,9,2,M3_E0
178,169343,6.0,16.93914368413401,9,2,M3_E0
183,171431,20.0,15.17977162328772,9,2,M3_E0
192,173435,19.0,18.613820649141623,9,2,M3_E0
195,173738,15.0,17.09347605024793,9,2,M3_E0
196,173839,17.0,14.396886185700467,9,2,M3_E0
201,175237,20.0,14.639453283431692,9,2,M3_E0
206,176037,21.0,16.165773268718137,9,2,M3_E0
212,177342,9.0,15.475276521595127,9,2,M3_E0
228,181131,6.0,16.53313645764082,9,2,M3_E0
229,181232,15.0,16.402327058974592,9,2,M3_E0
233,182739,22.0,15.710786387040093,9,2,M3_E0
244,186040,22.0,18.013087045995015,9,2,M3_E0
246,186444,21.0,17.68795270575929,9,2,M3_E0
249,187143,22.0,17.799735367098513,9,2,M3_E0
252,187850,20.0,16.61529696207157,9,2,M3_E0
264,191336,12.0,17.4874740602527,9,2,M3_E0
269,192136,15.0,18.997824580268954,9,2,M3_E0
271,192439,9.0,16.304745232596375,9,2,M3_E0
284,195445,24.0,18.437636878173777,9,2,M3_E0
286,195849,18.0,17.384394558817082,9,2,M3_E0
293,197348,21.0,15.66856240103472,9,2,M3_E0
308,102008,20.0,16.75087670217379,9,2,M3_E0
309,102109,21.0,19.480750362959505,9,2,M3_E0
310,102311,20.0,14.851426756476075,9,2,M3_E0
319,104820,15.0,14.68239821167752,9,2,M3_E0
326,106319,24.0,17.687824261078383,9,2,M3_E0
338,110007,18.0,15.663743966726587,9,2,M3_E0
341,111211,19.0,17.071717447635997,9,2,M3_E0
345,112314,18.0,16.90559691913364,9,2,M3_E0
350,113316,20.0,16.89764521197251,9,2,M3_E0
366,127226,21.0,16.598404487288626,9,2,M3_E0
369,127731,11.0,15.06030192108245,9,2,M3_E0
370,127832,21.0,15.844320442480916,9,2,M3_E0
371,127933,19.0,16.894509566798916,9,2,M3_E0
376,129028,24.0,17.924267977899113,9,2,M3_E0
378,129331,8.0,15.15603690255343,9,2,M3_E0
379,129634,20.0,17.815087971390522,9,2,M3_E0
387,130720,20.0,19.0081171772654,9,2,M3_E0
396,133019,18.0,18.03655317758786,9,2,M3_E0
402,145127,19.0,16.50490396137482,9,2,M3_E0
407,146432,9.0,17.9367425488564,9,2,M3_E0
408,146634,7.0,16.342190209862007,9,2,M3_E0
