subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,17.560946509451508,9,1,M3_TRUE
20,144125,7.0,11.155611336184903,9,1,M3_TRUE
25,151829,10.0,18.57680034979873,9,1,M3_TRUE
30,154229,22.0,12.075384225837073,9,1,M3_TRUE
34,169545,18.0,21.34393868043472,9,1,M3_TRUE
37,172130,20.0,21.937658746590017,9,1,M3_TRUE
38,172029,21.0,20.365471320744973,9,1,M3_TRUE
44,180129,7.0,17.435698309347398,9,1,M3_TRUE
51,114318,16.0,15.343415398907164,9,1,M3_TRUE
53,114621,15.0,19.511749075620532,9,1,M3_TRUE
54,115017,15.0,21.492444149837358,9,1,M3_TRUE
60,116423,14.0,14.946910268535234,9,1,M3_TRUE
62,116726,19.0,18.782700063232323,9,1,M3_TRUE
68,118124,16.0,13.216740818126379,9,1,M3_TRUE
70,118528,8.0,19.735608329359167,9,1,M3_TRUE
83,120717,20.0,18.709430804212953,9,1,M3_TRUE
88,122317,18.0,14.229055683007372,9,1,M3_TRUE
96,134223,24.0,17.31211497973918,9,1,M3_TRUE
101,134829,17.0,19.216181150242658,9,1,M3_TRUE
109,136631,15.0,17.929423585468427,9,1,M3_TRUE
123,156334,20.0,16.213729235768394,9,1,M3_TRUE
127,157336,22.0,16.63137909092171,9,1,M3_TRUE
138,159441,9.0,21.556492024186902,9,1,M3_TRUE
139,159744,7.0,15.76244203169983,9,1,M3_TRUE
143,160830,18.0,13.98724971824631,9,1,M3_TRUE
145,161327,8.0,18.237673254521486,9,1,M3_TRUE
150,162228,20.0,18.633994647212237,9,1,M3_TRUE
155,163331,15.0,23.821744539510576,9,1,M3_TRUE
156,163432,21.0,16.394109132172318,9,1,M3_TRUE
160,164636,17.0,19.882519338380167,9,1,M3_TRUE
171,167743,17.0,18.06379939117508,9,1,M3_TRUE
175,168745,21.0,17.732802866373383,9,1,M3_TRUE
180,170631,22.0,13.883623261640228,9,1,M3_TRUE
181,170934,13.0,16.017068686816522,9,1,M3_TRUE
188,172938,19.0,15.497396200064106,9,1,M3_TRUE
194,173637,21.0,17.837335635716,9,1,M3_TRUE
197,173940,20.0,15.719234589197313,9,1,M3_TRUE
199,174841,18.0,15.020923724439779,9,1,M3_TRUE
200,175136,7.0,14.253218378850125,9,1,M3_TRUE
211,177241,9.0,16.28976236431801,9,1,M3_TRUE
217,178647,19.0,18.90325926819266,9,1,M3_TRUE
222,179952,10.0,15.959707171054026,9,1,M3_TRUE
223,180432,22.0,16.362533115470036,9,1,M3_TRUE
232,182436,12.0,12.762668674428056,9,1,M3_TRUE
235,183034,10.0,18.458053397329845,9,1,M3_TRUE
236,183337,6.0,14.82148135646199,9,1,M3_TRUE
254,188347,11.0,16.480722835736685,9,1,M3_TRUE
255,188448,20.0,15.383377489571302,9,1,M3_TRUE
256,188549,20.0,20.869785153638716,9,1,M3_TRUE
258,189349,21.0,17.284416475906994,9,1,M3_TRUE
259,189450,6.0,12.37216433858595,9,1,M3_TRUE
265,191437,15.0,15.187233507032651,9,1,M3_TRUE
270,192237,16.0,15.077307960684838,9,1,M3_TRUE
272,192540,23.0,17.041775611232648,9,1,M3_TRUE
273,192641,16.0,15.217796576466855,9,1,M3_TRUE
276,193441,8.0,17.91975248302376,9,1,M3_TRUE
277,193845,19.0,20.20855783003401,9,1,M3_TRUE
279,194443,22.0,16.582729142096245,9,1,M3_TRUE
282,194847,23.0,16.698050499119272,9,1,M3_TRUE
287,195950,8.0,13.590108099305226,9,1,M3_TRUE
295,197651,20.0,15.471923679782467,9,1,M3_TRUE
301,198855,16.0,17.104688320858955,9,1,M3_TRUE
305,199453,21.0,17.766968791956977,9,1,M3_TRUE
313,102715,22.0,20.831390533458176,9,1,M3_TRUE
314,102816,17.0,13.335568380508207,9,1,M3_TRUE
315,103515,8.0,15.853092322822066,9,1,M3_TRUE
316,103818,16.0,17.974741890409224,9,1,M3_TRUE
317,104012,10.0,12.958901196975269,9,1,M3_TRUE
320,105014,21.0,12.45897513945583,9,1,M3_TRUE
323,105620,22.0,20.016033981143714,9,1,M3_TRUE
333,108020,21.0,19.389145008423995,9,1,M3_TRUE
336,108323,13.0,18.58695225501019,9,1,M3_TRUE
339,110613,17.0,18.99812086033704,9,1,M3_TRUE
344,111716,22.0,14.869515427383796,9,1,M3_TRUE
354,123723,7.0,16.97246903631466,9,1,M3_TRUE
357,124220,18.0,13.021759777495582,9,1,M3_TRUE
358,124422,18.0,11.34480169628205,9,1,M3_TRUE
365,126426,7.0,11.816595502587269,9,1,M3_TRUE
368,127630,21.0,19.219453849946042,9,1,M3_TRUE
373,128127,14.0,20.888150151412045,9,1,M3_TRUE
375,128935,14.0,18.09524364771468,9,1,M3_TRUE
389,130922,22.0,14.12054640675205,9,1,M3_TRUE
400,144832,21.0,17.22679812196763,9,1,M3_TRUE
