subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.780279565354615,6,3,M3_E0
7,103414,17.0,16.027775020132765,6,3,M3_E0
18,135225,16.0,16.997624834024986,6,3,M3_E0
20,144125,7.0,14.760723894513479,6,3,M3_E0
29,153732,11.0,19.363261440517146,6,3,M3_E0
35,169747,12.0,15.798636761290865,6,3,M3_E0
37,172130,20.0,20.900442251781097,6,3,M3_E0
39,172433,20.0,17.57631716704663,6,3,M3_E0
45,180230,23.0,17.22406251337957,6,3,M3_E0
46,100206,20.0,15.437420732083407,6,3,M3_E0
51,114318,16.0,15.188570093253297,6,3,M3_E0
55,115219,18.0,15.210052660496311,6,3,M3_E0
60,116423,14.0,16.070350759404317,6,3,M3_E0
76,119732,22.0,15.558330523676187,6,3,M3_E0
87,121921,21.0,17.28772142594933,6,3,M3_E0
88,122317,18.0,17.658012051214673,6,3,M3_E0
89,122418,21.0,17.86588755377895,6,3,M3_E0
91,122822,19.0,18.39902181656461,6,3,M3_E0
92,133625,22.0,18.46483576712929,6,3,M3_E0
97,134324,20.0,13.951047478035719,6,3,M3_E0
99,134627,18.0,16.776063305738322,6,3,M3_E0
102,135124,21.0,16.03073844792071,6,3,M3_E0
104,135629,13.0,21.011802363851736,6,3,M3_E0
107,136126,19.0,18.302024195806318,6,3,M3_E0
111,137027,9.0,16.67197310190736,6,3,M3_E0
120,155938,21.0,17.815963274385116,6,3,M3_E0
121,156031,10.0,20.225583393468472,6,3,M3_E0
126,156637,12.0,18.764951037721957,6,3,M3_E0
142,160729,13.0,17.648202985589233,6,3,M3_E0
144,160931,22.0,13.310549165544712,6,3,M3_E0
145,161327,8.0,18.13762618801577,6,3,M3_E0
151,162329,10.0,13.644846930511108,6,3,M3_E0
157,163836,9.0,16.748033778137867,6,3,M3_E0
160,164636,17.0,18.613146780287902,6,3,M3_E0
165,165840,20.0,17.058012099908918,6,3,M3_E0
172,168139,18.0,15.353936152824774,6,3,M3_E0
173,168240,12.0,15.07489471545799,6,3,M3_E0
176,168947,12.0,16.98839473969372,6,3,M3_E0
184,171532,17.0,14.358338203254526,6,3,M3_E0
186,172534,22.0,20.442708585852113,6,3,M3_E0
190,173233,20.0,19.80765149931054,6,3,M3_E0
198,174437,9.0,15.204307568648646,6,3,M3_E0
206,176037,21.0,17.739355684034134,6,3,M3_E0
213,177645,22.0,16.747314313177846,6,3,M3_E0
214,177746,20.0,14.524030332107955,6,3,M3_E0
216,178243,10.0,13.742507662173828,6,3,M3_E0
219,178849,21.0,16.25167619006754,6,3,M3_E0
228,181131,6.0,19.405356317887613,6,3,M3_E0
233,182739,22.0,15.000063539493253,6,3,M3_E0
237,183741,20.0,18.67373608266504,6,3,M3_E0
238,185038,21.0,15.651245460382105,6,3,M3_E0
246,186444,21.0,19.53159110079541,6,3,M3_E0
250,187345,19.0,17.808355720277333,6,3,M3_E0
257,188751,12.0,17.20170052943983,6,3,M3_E0
258,189349,21.0,17.340601132486487,6,3,M3_E0
261,190031,20.0,16.303466833422494,6,3,M3_E0
270,192237,16.0,17.16638991703238,6,3,M3_E0
275,193239,17.0,17.63847640712815,6,3,M3_E0
278,194140,5.0,14.843360613503426,6,3,M3_E0
279,194443,22.0,16.993893157355444,6,3,M3_E0
286,195849,18.0,17.512484074607258,6,3,M3_E0
290,196750,15.0,17.899531176844103,6,3,M3_E0
292,196952,21.0,20.28734462667771,6,3,M3_E0
293,197348,21.0,17.25556700620012,6,3,M3_E0
302,199150,17.0,19.379109092353666,6,3,M3_E0
305,199453,21.0,17.997213253732966,6,3,M3_E0
325,106016,22.0,18.775274283984924,6,3,M3_E0
329,107018,10.0,15.317141310229696,6,3,M3_E0
345,112314,18.0,17.97118848653941,6,3,M3_E0
349,113215,17.0,18.097276179266014,6,3,M3_E0
352,123420,21.0,16.32884406843593,6,3,M3_E0
364,126325,13.0,17.286658875205895,6,3,M3_E0
366,127226,21.0,16.903893279878975,6,3,M3_E0
370,127832,21.0,15.992534446100624,6,3,M3_E0
371,127933,19.0,14.923034652764466,6,3,M3_E0
373,128127,14.0,18.723750752637184,6,3,M3_E0
390,131217,11.0,14.714512988106847,6,3,M3_E0
396,133019,18.0,19.424929459380156,6,3,M3_E0
398,144428,19.0,18.11979697965392,6,3,M3_E0
404,145834,15.0,17.952445503354493,6,3,M3_E0
405,146129,19.0,17.07337336700687,6,3,M3_E0
410,146836,18.0,18.632821634023333,6,3,M3_E0
