subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.846523165839061,8,0,M3_SHUFFLED
4,101309,15.0,17.38079469319078,8,0,M3_SHUFFLED
8,103212,15.0,19.741855359642926,8,0,M3_SHUFFLED
11,110411,16.0,18.054857416146575,8,0,M3_SHUFFLED
22,151324,19.0,18.415172800591257,8,0,M3_SHUFFLED
25,151829,10.0,14.400204474061777,8,0,M3_SHUFFLED
27,153833,21.0,16.612346153570112,8,0,M3_SHUFFLED
30,154229,22.0,13.028092050818621,8,0,M3_SHUFFLED
33,169444,19.0,18.844203361393213,8,0,M3_SHUFFLED
37,172130,20.0,22.146724996007283,8,0,M3_SHUFFLED
41,176744,18.0,15.54807701115343,8,0,M3_SHUFFLED
44,180129,7.0,16.89006349843682,8,0,M3_SHUFFLED
50,114217,21.0,15.688683702002445,8,0,M3_SHUFFLED
53,114621,15.0,17.3306671925859,8,0,M3_SHUFFLED
55,115219,18.0,16.67808107978126,8,0,M3_SHUFFLED
56,115320,14.0,15.562888154431816,8,0,M3_SHUFFLED
59,116221,21.0,18.33271776394615,8,0,M3_SHUFFLED
64,117122,24.0,17.884886630853202,8,0,M3_SHUFFLED
66,117930,13.0,14.58171727220568,8,0,M3_SHUFFLED
68,118124,16.0,10.82323702111919,8,0,M3_SHUFFLED
72,118831,17.0,19.334038318602285,8,0,M3_SHUFFLED
78,120010,24.0,18.810575657379324,8,0,M3_SHUFFLED
89,122418,21.0,16.944524684713894,8,0,M3_SHUFFLED
92,133625,22.0,17.022561644711256,8,0,M3_SHUFFLED
95,134021,19.0,17.29012845946138,8,0,M3_SHUFFLED
96,134223,24.0,16.156433912299292,8,0,M3_SHUFFLED
107,136126,19.0,16.11112264841951,8,0,M3_SHUFFLED
109,136631,15.0,17.647247337886256,8,0,M3_SHUFFLED
111,137027,9.0,16.46044109026548,8,0,M3_SHUFFLED
114,137532,15.0,19.41206350339465,8,0,M3_SHUFFLED
120,155938,21.0,18.250175421711436,8,0,M3_SHUFFLED
125,156536,21.0,17.444565810466656,8,0,M3_SHUFFLED
127,157336,22.0,16.499205409653523,8,0,M3_SHUFFLED
131,158136,12.0,17.879011343184338,8,0,M3_SHUFFLED
141,160123,14.0,12.879532251780372,8,0,M3_SHUFFLED
151,162329,10.0,13.537722237848234,8,0,M3_SHUFFLED
153,162935,17.0,19.366494788452258,8,0,M3_SHUFFLED
158,164030,23.0,19.336450977728457,8,0,M3_SHUFFLED
162,165032,18.0,15.832093439973825,8,0,M3_SHUFFLED
168,166640,17.0,16.501422521661986,8,0,M3_SHUFFLED
175,168745,21.0,19.260840873740182,8,0,M3_SHUFFLED
181,170934,13.0,15.132496007683176,8,0,M3_SHUFFLED
195,173738,15.0,16.961963263535633,8,0,M3_SHUFFLED
197,173940,20.0,15.578471804544648,8,0,M3_SHUFFLED
210,177140,17.0,15.683187577132367,8,0,M3_SHUFFLED
211,177241,9.0,16.19738884169101,8,0,M3_SHUFFLED
221,179245,14.0,14.259427845613347,8,0,M3_SHUFFLED
224,180533,20.0,16.200651658243263,8,0,M3_SHUFFLED
228,181131,6.0,18.83724215626107,8,0,M3_SHUFFLED
233,182739,22.0,14.088924253488518,8,0,M3_SHUFFLED
234,182840,12.0,17.246084452322258,8,0,M3_SHUFFLED
239,185139,22.0,14.983539254227482,8,0,M3_SHUFFLED
240,185341,18.0,18.323654764255338,8,0,M3_SHUFFLED
241,185442,23.0,21.801668973935264,8,0,M3_SHUFFLED
245,186141,6.0,17.72176375168342,8,0,M3_SHUFFLED
251,187547,7.0,18.44487237955747,8,0,M3_SHUFFLED
256,188549,20.0,19.26046569793131,8,0,M3_SHUFFLED
262,191033,22.0,14.737486477229357,8,0,M3_SHUFFLED
273,192641,16.0,15.694250840798752,8,0,M3_SHUFFLED
281,194746,16.0,16.103396609655064,8,0,M3_SHUFFLED
294,197550,9.0,13.40096605890529,8,0,M3_SHUFFLED
296,198047,23.0,19.991886376375735,8,0,M3_SHUFFLED
299,198451,18.0,21.537139753575307,8,0,M3_SHUFFLED
301,198855,16.0,15.00173469370147,8,0,M3_SHUFFLED
306,100610,23.0,17.286112053920522,8,0,M3_SHUFFLED
308,102008,20.0,14.896244152509752,8,0,M3_SHUFFLED
312,102614,18.0,13.323958739519977,8,0,M3_SHUFFLED
313,102715,22.0,19.84450907751704,8,0,M3_SHUFFLED
324,105923,22.0,18.487932862968623,8,0,M3_SHUFFLED
331,107422,24.0,19.96763487264141,8,0,M3_SHUFFLED
338,110007,18.0,13.58825627095652,8,0,M3_SHUFFLED
342,111312,17.0,13.686400656158265,8,0,M3_SHUFFLED
353,123521,15.0,18.282269792747286,8,0,M3_SHUFFLED
356,123925,16.0,12.884880415296074,8,0,M3_SHUFFLED
368,127630,21.0,15.561589950676655,8,0,M3_SHUFFLED
369,127731,11.0,15.399820992155083,8,0,M3_SHUFFLED
371,127933,19.0,15.440536689445672,8,0,M3_SHUFFLED
381,130013,20.0,19.132417491698266,8,0,M3_SHUFFLED
386,130619,22.0,18.055138450278495,8,0,M3_SHUFFLED
389,130922,22.0,14.20968089763705,8,0,M3_SHUFFLED
390,131217,11.0,16.30022545348221,8,0,M3_SHUFFLED
398,144428,19.0,17.952243550279785,8,0,M3_SHUFFLED
411,146937,20.0,17.588986800503775,8,0,M3_SHUFFLED
