subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.993451599746004,2,0,M3_E0
7,103414,17.0,16.270011790046635,2,0,M3_E0
17,131823,21.0,19.01501385937809,2,0,M3_E0
20,144125,7.0,16.80852749432825,2,0,M3_E0
24,151627,11.0,14.890565733143154,2,0,M3_E0
25,151829,10.0,16.90338023379597,2,0,M3_E0
28,153934,20.0,17.410576052472994,2,0,M3_E0
30,154229,22.0,15.731897419090172,2,0,M3_E0
32,154734,20.0,17.62123968042651,2,0,M3_E0
37,172130,20.0,19.33384776633496,2,0,M3_E0
53,114621,15.0,18.377491745509356,2,0,M3_E0
55,115219,18.0,16.34775733307217,2,0,M3_E0
67,118023,19.0,16.695536789741464,2,0,M3_E0
68,118124,16.0,14.40745887519137,2,0,M3_E0
69,118225,23.0,18.223781781130313,2,0,M3_E0
70,118528,8.0,16.392888715513283,2,0,M3_E0
77,119833,12.0,17.299662018421444,2,0,M3_E0
84,121416,20.0,16.736050071717834,2,0,M3_E0
89,122418,21.0,16.139450713854487,2,0,M3_E0
94,133928,20.0,16.63500876872456,2,0,M3_E0
100,134728,23.0,18.171591332151113,2,0,M3_E0
114,137532,15.0,17.52431733878048,2,0,M3_E0
119,155635,20.0,18.730635218766313,2,0,M3_E0
141,160123,14.0,14.633212917762656,2,0,M3_E0
142,160729,13.0,18.09567658992428,2,0,M3_E0
147,161731,21.0,16.53444097375631,2,0,M3_E0
150,162228,20.0,17.24978407178985,2,0,M3_E0
159,164131,23.0,17.32791198989893,2,0,M3_E0
160,164636,17.0,17.966082023226843,2,0,M3_E0
163,165436,17.0,17.481786362675805,2,0,M3_E0
169,167036,11.0,18.003992027117345,2,0,M3_E0
172,168139,18.0,16.847025863506584,2,0,M3_E0
173,168240,12.0,16.429402387503114,2,0,M3_E0
174,168341,18.0,17.033044471307058,2,0,M3_E0
175,168745,21.0,17.459754466861096,2,0,M3_E0
176,168947,12.0,16.541136957469302,2,0,M3_E0
178,169343,6.0,17.3767879534429,2,0,M3_E0
182,171330,19.0,18.395951901128164,2,0,M3_E0
186,172534,22.0,16.771840277733247,2,0,M3_E0
189,173132,17.0,17.450317795918203,2,0,M3_E0
190,173233,20.0,17.44077652127779,2,0,M3_E0
198,174437,9.0,15.084745884054788,2,0,M3_E0
199,174841,18.0,17.503525882531413,2,0,M3_E0
200,175136,7.0,16.362427613887757,2,0,M3_E0
217,178647,19.0,16.896810234992603,2,0,M3_E0
230,181636,9.0,14.884981014811991,2,0,M3_E0
241,185442,23.0,18.879752727711434,2,0,M3_E0
243,185947,20.0,16.378443127128154,2,0,M3_E0
258,189349,21.0,18.275589762167996,2,0,M3_E0
264,191336,12.0,17.346470401538753,2,0,M3_E0
265,191437,15.0,17.277047113365608,2,0,M3_E0
267,191942,22.0,18.54846952265055,2,0,M3_E0
268,192035,14.0,15.312253958058552,2,0,M3_E0
275,193239,17.0,16.91923709390799,2,0,M3_E0
279,194443,22.0,16.93081990850395,2,0,M3_E0
282,194847,23.0,15.40854284678891,2,0,M3_E0
286,195849,18.0,18.841785512301126,2,0,M3_E0
290,196750,15.0,18.37238414331029,2,0,M3_E0
301,198855,16.0,16.440032404222915,2,0,M3_E0
305,199453,21.0,17.119840233434235,2,0,M3_E0
307,101915,21.0,16.775938084864244,2,0,M3_E0
312,102614,18.0,17.051883233597334,2,0,M3_E0
317,104012,10.0,14.789579518691266,2,0,M3_E0
320,105014,21.0,15.375069942534164,2,0,M3_E0
327,106521,23.0,16.3908248059227,2,0,M3_E0
330,107321,23.0,14.238034926485188,2,0,M3_E0
333,108020,21.0,17.48932870946037,2,0,M3_E0
337,108525,18.0,15.826241606864894,2,0,M3_E0
342,111312,17.0,16.811964438794305,2,0,M3_E0
350,113316,20.0,15.849884630921538,2,0,M3_E0
356,123925,16.0,13.98258867526631,2,0,M3_E0
357,124220,18.0,15.920727269456817,2,0,M3_E0
365,126426,7.0,15.789413910904326,2,0,M3_E0
367,127327,23.0,17.469758172181237,2,0,M3_E0
371,127933,19.0,16.621642764988955,2,0,M3_E0
377,129129,16.0,15.319667083166307,2,0,M3_E0
379,129634,20.0,17.164991830929207,2,0,M3_E0
382,130114,22.0,17.743606282632157,2,0,M3_E0
385,130518,9.0,13.796078466952368,2,0,M3_E0
394,132017,22.0,15.692204261703514,2,0,M3_E0
397,144226,9.0,16.329933976641616,2,0,M3_E0
409,146735,6.0,16.90118039300584,2,0,M3_E0
410,146836,18.0,18.878223708433623,2,0,M3_E0
