subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.502829334795244,3,1,M3_TRUE
5,103010,19.0,18.1083624275037,3,1,M3_TRUE
6,103111,21.0,17.256176239606532,3,1,M3_TRUE
10,109123,22.0,18.528998362686224,3,1,M3_TRUE
14,114116,20.0,16.497488641236203,3,1,M3_TRUE
23,151425,19.0,20.00438027568989,3,1,M3_TRUE
25,151829,10.0,16.57886062455484,3,1,M3_TRUE
30,154229,22.0,12.69274424388896,3,1,M3_TRUE
38,172029,21.0,19.044201914305624,3,1,M3_TRUE
42,175035,8.0,15.99581197515819,3,1,M3_TRUE
46,100206,20.0,17.005644752955046,3,1,M3_TRUE
47,113619,15.0,17.936649424960173,3,1,M3_TRUE
50,114217,21.0,16.51904427081698,3,1,M3_TRUE
51,114318,16.0,16.76524015234432,3,1,M3_TRUE
53,114621,15.0,17.041321265458702,3,1,M3_TRUE
58,115825,9.0,15.852931946559739,3,1,M3_TRUE
59,116221,21.0,15.655253407226642,3,1,M3_TRUE
65,117324,12.0,15.905654455531387,3,1,M3_TRUE
68,118124,16.0,13.167243921198157,3,1,M3_TRUE
70,118528,8.0,17.434809984574073,3,1,M3_TRUE
74,119025,20.0,16.32182066866206,3,1,M3_TRUE
75,119126,17.0,15.797725729496896,3,1,M3_TRUE
77,119833,12.0,18.35417391594378,3,1,M3_TRUE
79,120111,14.0,16.01747551160169,3,1,M3_TRUE
80,120212,22.0,17.06584938215623,3,1,M3_TRUE
82,120515,21.0,15.565502796411595,3,1,M3_TRUE
84,121416,20.0,16.71569607451525,3,1,M3_TRUE
107,136126,19.0,17.59952296022872,3,1,M3_TRUE
109,136631,15.0,17.891559906986387,3,1,M3_TRUE
115,137633,13.0,16.40022054923946,3,1,M3_TRUE
118,155231,12.0,17.151087335748034,3,1,M3_TRUE
121,156031,10.0,18.231212401159066,3,1,M3_TRUE
125,156536,21.0,18.47060429748587,3,1,M3_TRUE
130,158035,22.0,16.705946008252962,3,1,M3_TRUE
134,158843,21.0,17.53322502698447,3,1,M3_TRUE
136,159239,15.0,15.870552645577504,3,1,M3_TRUE
137,159340,19.0,17.048965998334708,3,1,M3_TRUE
144,160931,22.0,14.89253416559892,3,1,M3_TRUE
154,163129,14.0,17.028659070201762,3,1,M3_TRUE
157,163836,9.0,15.850759466142792,3,1,M3_TRUE
159,164131,23.0,17.58628786071956,3,1,M3_TRUE
166,165941,20.0,14.650525563744498,3,1,M3_TRUE
186,172534,22.0,19.147338145349938,3,1,M3_TRUE
188,172938,19.0,14.046555392298584,3,1,M3_TRUE
189,173132,17.0,16.37383414333659,3,1,M3_TRUE
194,173637,21.0,17.993235146869793,3,1,M3_TRUE
195,173738,15.0,18.532342505033945,3,1,M3_TRUE
197,173940,20.0,15.33795216938117,3,1,M3_TRUE
204,175540,22.0,17.736612824492198,3,1,M3_TRUE
209,176845,9.0,16.933110701723166,3,1,M3_TRUE
210,177140,17.0,16.17166933519465,3,1,M3_TRUE
211,177241,9.0,16.539212603493255,3,1,M3_TRUE
214,177746,20.0,16.721800050841434,3,1,M3_TRUE
224,180533,20.0,17.847884056597305,3,1,M3_TRUE
227,180937,23.0,17.156957358265018,3,1,M3_TRUE
231,182032,10.0,17.775762135770773,3,1,M3_TRUE
240,185341,18.0,17.756735211742793,3,1,M3_TRUE
243,185947,20.0,16.896140832011614,3,1,M3_TRUE
248,186848,8.0,14.909598322343196,3,1,M3_TRUE
250,187345,19.0,17.00471393013345,3,1,M3_TRUE
260,189652,20.0,18.395755666571677,3,1,M3_TRUE
262,191033,22.0,15.51022242527126,3,1,M3_TRUE
266,191841,19.0,15.906057273644251,3,1,M3_TRUE
273,192641,16.0,15.37300366632447,3,1,M3_TRUE
296,198047,23.0,18.68156823746725,3,1,M3_TRUE
314,102816,17.0,13.617443026655204,3,1,M3_TRUE
319,104820,15.0,14.46557579524405,3,1,M3_TRUE
321,105115,22.0,16.625037800943918,3,1,M3_TRUE
326,106319,24.0,17.44350680752424,3,1,M3_TRUE
329,107018,10.0,16.296078308578007,3,1,M3_TRUE
332,107725,10.0,15.70939103645305,3,1,M3_TRUE
339,110613,17.0,18.148763399029132,3,1,M3_TRUE
354,123723,7.0,14.972067078927854,3,1,M3_TRUE
355,123824,8.0,15.618042487991401,3,1,M3_TRUE
357,124220,18.0,15.43659523715982,3,1,M3_TRUE
359,124624,13.0,17.79866435814622,3,1,M3_TRUE
381,130013,20.0,17.775367897547024,3,1,M3_TRUE
395,132118,8.0,15.517532482956291,3,1,M3_TRUE
398,144428,19.0,18.48822035295766,3,1,M3_TRUE
402,145127,19.0,18.339644861940496,3,1,M3_TRUE
404,145834,15.0,15.566675838482062,3,1,M3_TRUE
407,146432,9.0,17.504299960210474,3,1,M3_TRUE
408,146634,7.0,15.984774541453142,3,1,M3_TRUE
