subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.51206881503787,7,0,M3_SHUFFLED
14,114116,20.0,16.98327799971335,7,0,M3_SHUFFLED
22,151324,19.0,16.973953393765644,7,0,M3_SHUFFLED
26,151930,22.0,17.02318464476302,7,0,M3_SHUFFLED
28,153934,20.0,17.05724118923176,7,0,M3_SHUFFLED
30,154229,22.0,16.54388760582132,7,0,M3_SHUFFLED
41,176744,18.0,17.125869554768588,7,0,M3_SHUFFLED
51,114318,16.0,16.84286904589311,7,0,M3_SHUFFLED
52,114419,13.0,17.168568048720918,7,0,M3_SHUFFLED
56,115320,14.0,16.571384302066434,7,0,M3_SHUFFLED
57,115724,10.0,16.874463725971808,7,0,M3_SHUFFLED
59,116221,21.0,17.06680259795858,7,0,M3_SHUFFLED
60,116423,14.0,17.0631303629112,7,0,M3_SHUFFLED
65,117324,12.0,16.668699314955656,7,0,M3_SHUFFLED
80,120212,22.0,16.65568765839732,7,0,M3_SHUFFLED
89,122418,21.0,17.31449703876592,7,0,M3_SHUFFLED
90,122620,16.0,16.888737241897033,7,0,M3_SHUFFLED
98,134425,12.0,16.416037849486738,7,0,M3_SHUFFLED
101,134829,17.0,17.048341269737442,7,0,M3_SHUFFLED
109,136631,15.0,17.25582044374286,7,0,M3_SHUFFLED
111,137027,9.0,17.005813750209054,7,0,M3_SHUFFLED
114,137532,15.0,17.281176437620623,7,0,M3_SHUFFLED
115,137633,13.0,16.754851247979914,7,0,M3_SHUFFLED
118,155231,12.0,16.91591142915595,7,0,M3_SHUFFLED
120,155938,21.0,17.01886511206739,7,0,M3_SHUFFLED
129,157942,19.0,16.673841387117466,7,0,M3_SHUFFLED
132,158338,21.0,17.210406861854587,7,0,M3_SHUFFLED
139,159744,7.0,16.821770853528996,7,0,M3_SHUFFLED
140,159946,23.0,17.151851374748755,7,0,M3_SHUFFLED
141,160123,14.0,16.643737423611668,7,0,M3_SHUFFLED
159,164131,23.0,17.02412479634038,7,0,M3_SHUFFLED
162,165032,18.0,16.98054234639874,7,0,M3_SHUFFLED
168,166640,17.0,16.967629992395953,7,0,M3_SHUFFLED
174,168341,18.0,16.844493934626385,7,0,M3_SHUFFLED
177,169040,19.0,17.42684629944947,7,0,M3_SHUFFLED
188,172938,19.0,16.6151150158638,7,0,M3_SHUFFLED
193,173536,22.0,17.00276768168276,7,0,M3_SHUFFLED
202,175338,21.0,17.382761463006496,7,0,M3_SHUFFLED
204,175540,22.0,16.993399496557178,7,0,M3_SHUFFLED
207,176441,20.0,17.15317977305963,7,0,M3_SHUFFLED
223,180432,22.0,17.10886386524643,7,0,M3_SHUFFLED
228,181131,6.0,17.03584453997813,7,0,M3_SHUFFLED
231,182032,10.0,16.694398138629992,7,0,M3_SHUFFLED
232,182436,12.0,16.764719689000586,7,0,M3_SHUFFLED
236,183337,6.0,16.508710901945133,7,0,M3_SHUFFLED
237,183741,20.0,17.04186747255184,7,0,M3_SHUFFLED
240,185341,18.0,16.986288749934904,7,0,M3_SHUFFLED
241,185442,23.0,17.41189231299446,7,0,M3_SHUFFLED
243,185947,20.0,16.916460716099976,7,0,M3_SHUFFLED
244,186040,22.0,16.94350293203582,7,0,M3_SHUFFLED
248,186848,8.0,16.805671520637524,7,0,M3_SHUFFLED
249,187143,22.0,17.021804655387765,7,0,M3_SHUFFLED
253,188145,24.0,16.909141687916794,7,0,M3_SHUFFLED
261,190031,20.0,16.957660390159038,7,0,M3_SHUFFLED
264,191336,12.0,17.21323270636632,7,0,M3_SHUFFLED
266,191841,19.0,16.690549690024824,7,0,M3_SHUFFLED
268,192035,14.0,16.56338950654076,7,0,M3_SHUFFLED
273,192641,16.0,16.924338095149782,7,0,M3_SHUFFLED
281,194746,16.0,16.848772490164738,7,0,M3_SHUFFLED
287,195950,8.0,16.55684190750616,7,0,M3_SHUFFLED
293,197348,21.0,16.69991532005876,7,0,M3_SHUFFLED
294,197550,9.0,16.72143623745743,7,0,M3_SHUFFLED
297,198249,12.0,17.11809575116158,7,0,M3_SHUFFLED
298,198350,23.0,18.082918191469403,7,0,M3_SHUFFLED
302,199150,17.0,17.20442671662637,7,0,M3_SHUFFLED
308,102008,20.0,17.074154585950374,7,0,M3_SHUFFLED
338,110007,18.0,16.73460083907225,7,0,M3_SHUFFLED
342,111312,17.0,17.02634132537096,7,0,M3_SHUFFLED
355,123824,8.0,16.621999718627457,7,0,M3_SHUFFLED
356,123925,16.0,16.50779732477961,7,0,M3_SHUFFLED
357,124220,18.0,16.73379381478459,7,0,M3_SHUFFLED
360,124826,10.0,16.84168525981319,7,0,M3_SHUFFLED
369,127731,11.0,16.5237618692536,7,0,M3_SHUFFLED
371,127933,19.0,16.93443643545153,7,0,M3_SHUFFLED
373,128127,14.0,16.8980280581117,7,0,M3_SHUFFLED
375,128935,14.0,16.878149741374905,7,0,M3_SHUFFLED
381,130013,20.0,17.247782991897008,7,0,M3_SHUFFLED
387,130720,20.0,17.842568234188096,7,0,M3_SHUFFLED
395,132118,8.0,16.891317167658176,7,0,M3_SHUFFLED
397,144226,9.0,16.922301739795213,7,0,M3_SHUFFLED
399,144731,21.0,16.995756134125614,7,0,M3_SHUFFLED
402,145127,19.0,16.8598737953469,7,0,M3_SHUFFLED
409,146735,6.0,16.60011995750005,7,0,M3_SHUFFLED
