subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.063028930060486,5,1,M3_RANDOM
6,103111,21.0,16.288026793567823,5,1,M3_RANDOM
10,109123,22.0,18.196024997839015,5,1,M3_RANDOM
11,110411,16.0,17.584534646196616,5,1,M3_RANDOM
12,111413,13.0,16.25034411969816,5,1,M3_RANDOM
15,114823,22.0,17.253127141967102,5,1,M3_RANDOM
17,131823,21.0,17.97023572719524,5,1,M3_RANDOM
18,135225,16.0,16.305163389593215,5,1,M3_RANDOM
24,151627,11.0,15.302786169355784,5,1,M3_RANDOM
25,151829,10.0,15.840515350366712,5,1,M3_RANDOM
26,151930,22.0,17.087471558354252,5,1,M3_RANDOM
33,169444,19.0,16.73576016973887,5,1,M3_RANDOM
39,172433,20.0,16.85170320843089,5,1,M3_RANDOM
42,175035,8.0,16.96039791161875,5,1,M3_RANDOM
45,180230,23.0,16.90619339344797,5,1,M3_RANDOM
46,100206,20.0,16.585141884620132,5,1,M3_RANDOM
48,113821,21.0,16.699336892937627,5,1,M3_RANDOM
51,114318,16.0,16.45340143414536,5,1,M3_RANDOM
55,115219,18.0,16.161041727134087,5,1,M3_RANDOM
56,115320,14.0,16.204863655181693,5,1,M3_RANDOM
58,115825,9.0,15.877695837731295,5,1,M3_RANDOM
59,116221,21.0,17.009375239600438,5,1,M3_RANDOM
61,116524,13.0,16.163321188324122,5,1,M3_RANDOM
67,118023,19.0,17.480319175579655,5,1,M3_RANDOM
68,118124,16.0,14.088477529949312,5,1,M3_RANDOM
76,119732,22.0,15.8955182580494,5,1,M3_RANDOM
81,120414,12.0,15.369877010622586,5,1,M3_RANDOM
83,120717,20.0,17.17342346188867,5,1,M3_RANDOM
84,121416,20.0,16.719021175785556,5,1,M3_RANDOM
88,122317,18.0,17.474965680447518,5,1,M3_RANDOM
89,122418,21.0,17.527775884490783,5,1,M3_RANDOM
92,133625,22.0,17.137721167001384,5,1,M3_RANDOM
96,134223,24.0,17.14362602242354,5,1,M3_RANDOM
106,135932,19.0,16.787423664245804,5,1,M3_RANDOM
122,156233,12.0,16.1328996729804,5,1,M3_RANDOM
123,156334,20.0,17.06419919512628,5,1,M3_RANDOM
127,157336,22.0,16.595273342016014,5,1,M3_RANDOM
139,159744,7.0,16.126731876831673,5,1,M3_RANDOM
149,162026,15.0,17.431654819848916,5,1,M3_RANDOM
157,163836,9.0,16.68333645233536,5,1,M3_RANDOM
176,168947,12.0,16.16271192391003,5,1,M3_RANDOM
182,171330,19.0,17.070902367610046,5,1,M3_RANDOM
184,171532,17.0,15.629310784838406,5,1,M3_RANDOM
186,172534,22.0,18.018166240055702,5,1,M3_RANDOM
198,174437,9.0,15.963724685118512,5,1,M3_RANDOM
201,175237,20.0,15.552239795769651,5,1,M3_RANDOM
211,177241,9.0,16.335547774263194,5,1,M3_RANDOM
218,178748,8.0,16.253578674348663,5,1,M3_RANDOM
219,178849,21.0,17.24261691788024,5,1,M3_RANDOM
221,179245,14.0,16.097137596325208,5,1,M3_RANDOM
223,180432,22.0,17.45038544584472,5,1,M3_RANDOM
227,180937,23.0,17.4562304217212,5,1,M3_RANDOM
241,185442,23.0,18.432492664829244,5,1,M3_RANDOM
246,186444,21.0,17.31914342344125,5,1,M3_RANDOM
269,192136,15.0,18.469029946420584,5,1,M3_RANDOM
272,192540,23.0,17.051417063468403,5,1,M3_RANDOM
275,193239,17.0,16.510442105899735,5,1,M3_RANDOM
280,194645,17.0,16.160138269793105,5,1,M3_RANDOM
281,194746,16.0,17.038779038625883,5,1,M3_RANDOM
284,195445,24.0,18.111468235156458,5,1,M3_RANDOM
292,196952,21.0,17.6078529692463,5,1,M3_RANDOM
293,197348,21.0,15.673316567074512,5,1,M3_RANDOM
302,199150,17.0,17.13703988559188,5,1,M3_RANDOM
306,100610,23.0,17.27325782912516,5,1,M3_RANDOM
315,103515,8.0,15.271051466888899,5,1,M3_RANDOM
321,105115,22.0,16.85224977040351,5,1,M3_RANDOM
322,105216,22.0,17.43701302925897,5,1,M3_RANDOM
326,106319,24.0,17.870921413571807,5,1,M3_RANDOM
329,107018,10.0,16.267670674513894,5,1,M3_RANDOM
331,107422,24.0,18.11301074177732,5,1,M3_RANDOM
334,108121,16.0,15.898908381372314,5,1,M3_RANDOM
339,110613,17.0,16.72530335254665,5,1,M3_RANDOM
344,111716,22.0,15.827739811391181,5,1,M3_RANDOM
346,112516,11.0,15.52404895744488,5,1,M3_RANDOM
357,124220,18.0,16.15123110813661,5,1,M3_RANDOM
360,124826,10.0,17.05479834077649,5,1,M3_RANDOM
366,127226,21.0,16.83730593033989,5,1,M3_RANDOM
378,129331,8.0,15.80389138134385,5,1,M3_RANDOM
393,131924,23.0,17.159336497881263,5,1,M3_RANDOM
396,133019,18.0,17.459987635553002,5,1,M3_RANDOM
402,145127,19.0,16.43920505443107,5,1,M3_RANDOM
404,145834,15.0,16.906075739265226,5,1,M3_RANDOM
407,146432,9.0,17.92291952916374,5,1,M3_RANDOM
