subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.212443801028492,7,2,M3_SHUFFLED
7,103414,17.0,16.26957425641536,7,2,M3_SHUFFLED
8,103212,15.0,17.661406719802518,7,2,M3_SHUFFLED
9,108828,20.0,18.38748089814181,7,2,M3_SHUFFLED
11,110411,16.0,18.68064806792989,7,2,M3_SHUFFLED
13,112112,21.0,18.702549807586877,7,2,M3_SHUFFLED
24,151627,11.0,14.766248338573945,7,2,M3_SHUFFLED
27,153833,21.0,17.912660905114137,7,2,M3_SHUFFLED
31,154532,13.0,18.429802289081604,7,2,M3_SHUFFLED
36,171633,18.0,16.472876466586445,7,2,M3_SHUFFLED
40,176239,18.0,16.975948957140133,7,2,M3_SHUFFLED
46,100206,20.0,17.142561723468404,7,2,M3_SHUFFLED
48,113821,21.0,16.318878338481777,7,2,M3_SHUFFLED
58,115825,9.0,14.676524940610957,7,2,M3_SHUFFLED
61,116524,13.0,16.441258901808453,7,2,M3_SHUFFLED
64,117122,24.0,16.55573816421815,7,2,M3_SHUFFLED
69,118225,23.0,18.657082241901644,7,2,M3_SHUFFLED
78,120010,24.0,18.125541580700123,7,2,M3_SHUFFLED
82,120515,21.0,14.901443499055109,7,2,M3_SHUFFLED
91,122822,19.0,17.308826593214068,7,2,M3_SHUFFLED
93,133827,13.0,19.680093660865822,7,2,M3_SHUFFLED
125,156536,21.0,18.69183562750734,7,2,M3_SHUFFLED
126,156637,12.0,17.742288334653363,7,2,M3_SHUFFLED
127,157336,22.0,16.425058923983833,7,2,M3_SHUFFLED
128,157437,9.0,15.627635282852742,7,2,M3_SHUFFLED
143,160830,18.0,14.22064104270834,7,2,M3_SHUFFLED
144,160931,22.0,15.320527049044566,7,2,M3_SHUFFLED
146,161630,8.0,17.391927723421745,7,2,M3_SHUFFLED
153,162935,17.0,18.269219053821452,7,2,M3_SHUFFLED
156,163432,21.0,17.31795527096848,7,2,M3_SHUFFLED
160,164636,17.0,17.882165975955523,7,2,M3_SHUFFLED
171,167743,17.0,16.23930773815641,7,2,M3_SHUFFLED
172,168139,18.0,14.256716392859499,7,2,M3_SHUFFLED
176,168947,12.0,15.669032555581135,7,2,M3_SHUFFLED
178,169343,6.0,17.224057223514667,7,2,M3_SHUFFLED
179,169949,15.0,17.0557033275347,7,2,M3_SHUFFLED
184,171532,17.0,13.957681057711403,7,2,M3_SHUFFLED
187,172635,10.0,17.475749400105215,7,2,M3_SHUFFLED
205,175742,24.0,15.65610648055494,7,2,M3_SHUFFLED
206,176037,21.0,16.701935328306046,7,2,M3_SHUFFLED
208,176542,12.0,14.615801092092386,7,2,M3_SHUFFLED
210,177140,17.0,16.6734535886759,7,2,M3_SHUFFLED
212,177342,9.0,16.296848228505418,7,2,M3_SHUFFLED
213,177645,22.0,16.28803262605376,7,2,M3_SHUFFLED
217,178647,19.0,17.358728905803222,7,2,M3_SHUFFLED
222,179952,10.0,15.068220241567946,7,2,M3_SHUFFLED
227,180937,23.0,17.637036124216927,7,2,M3_SHUFFLED
242,185846,14.0,18.670767810247778,7,2,M3_SHUFFLED
246,186444,21.0,17.77726844081852,7,2,M3_SHUFFLED
254,188347,11.0,16.174309181746317,7,2,M3_SHUFFLED
255,188448,20.0,16.895891437912987,7,2,M3_SHUFFLED
259,189450,6.0,16.747133678527995,7,2,M3_SHUFFLED
267,191942,22.0,18.59900668550253,7,2,M3_SHUFFLED
280,194645,17.0,15.899751312170293,7,2,M3_SHUFFLED
289,196346,21.0,17.90988750514058,7,2,M3_SHUFFLED
295,197651,20.0,17.085816884463313,7,2,M3_SHUFFLED
300,198653,14.0,18.391973165438838,7,2,M3_SHUFFLED
301,198855,16.0,15.949825469177924,7,2,M3_SHUFFLED
305,199453,21.0,18.158661350955573,7,2,M3_SHUFFLED
307,101915,21.0,17.704984052541434,7,2,M3_SHUFFLED
320,105014,21.0,16.266317377364967,7,2,M3_SHUFFLED
324,105923,22.0,18.863493178426406,7,2,M3_SHUFFLED
326,106319,24.0,18.401710484183532,7,2,M3_SHUFFLED
328,106824,22.0,19.706166537664195,7,2,M3_SHUFFLED
330,107321,23.0,15.041139695348342,7,2,M3_SHUFFLED
333,108020,21.0,18.366658410044757,7,2,M3_SHUFFLED
335,108222,22.0,17.73562867529928,7,2,M3_SHUFFLED
341,111211,19.0,17.3365425861082,7,2,M3_SHUFFLED
346,112516,11.0,15.560500172942604,7,2,M3_SHUFFLED
354,123723,7.0,16.416272279191695,7,2,M3_SHUFFLED
359,124624,13.0,18.29380756917145,7,2,M3_SHUFFLED
365,126426,7.0,14.359344328852757,7,2,M3_SHUFFLED
370,127832,21.0,15.82398197676825,7,2,M3_SHUFFLED
374,128632,14.0,17.09666110467082,7,2,M3_SHUFFLED
376,129028,24.0,17.955005506008945,7,2,M3_SHUFFLED
378,129331,8.0,15.458635314410772,7,2,M3_SHUFFLED
384,130417,20.0,16.67025633520785,7,2,M3_SHUFFLED
389,130922,22.0,15.537918631656044,7,2,M3_SHUFFLED
390,131217,11.0,16.418407093739305,7,2,M3_SHUFFLED
394,132017,22.0,17.186826150758456,7,2,M3_SHUFFLED
400,144832,21.0,17.29038120902705,7,2,M3_SHUFFLED
407,146432,9.0,18.462059809156322,7,2,M3_SHUFFLED
