subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.52717318357873,9,2,M3_RANDOM
5,103010,19.0,16.52176611938558,9,2,M3_RANDOM
6,103111,21.0,16.59653111050645,9,2,M3_RANDOM
7,103414,17.0,14.71977343492333,9,2,M3_RANDOM
8,103212,15.0,18.37345773498183,9,2,M3_RANDOM
16,126628,21.0,17.85246318329412,9,2,M3_RANDOM
26,151930,22.0,18.119095891510483,9,2,M3_RANDOM
27,153833,21.0,16.60242972887687,9,2,M3_RANDOM
41,176744,18.0,17.038353818850194,9,2,M3_RANDOM
45,180230,23.0,17.954348867473325,9,2,M3_RANDOM
50,114217,21.0,16.561691639468307,9,2,M3_RANDOM
73,118932,19.0,18.561645274758675,9,2,M3_RANDOM
75,119126,17.0,15.44731161012129,9,2,M3_RANDOM
76,119732,22.0,16.285426121476526,9,2,M3_RANDOM
77,119833,12.0,17.220444032903444,9,2,M3_RANDOM
78,120010,24.0,18.075370060023594,9,2,M3_RANDOM
79,120111,14.0,17.51081670288446,9,2,M3_RANDOM
82,120515,21.0,14.772513559640648,9,2,M3_RANDOM
91,122822,19.0,16.62220191880322,9,2,M3_RANDOM
92,133625,22.0,18.04220161056852,9,2,M3_RANDOM
93,133827,13.0,18.115879723805637,9,2,M3_RANDOM
94,133928,20.0,15.259886772347953,9,2,M3_RANDOM
100,134728,23.0,18.455335535603826,9,2,M3_RANDOM
104,135629,13.0,19.136273320921298,9,2,M3_RANDOM
115,137633,13.0,15.79430167279129,9,2,M3_RANDOM
118,155231,12.0,16.54023327451992,9,2,M3_RANDOM
131,158136,12.0,17.329131704857055,9,2,M3_RANDOM
133,158540,17.0,16.639719782084782,9,2,M3_RANDOM
134,158843,21.0,15.760029750915646,9,2,M3_RANDOM
140,159946,23.0,19.295496582762073,9,2,M3_RANDOM
146,161630,8.0,16.634847762525514,9,2,M3_RANDOM
148,161832,14.0,15.967021757523716,9,2,M3_RANDOM
151,162329,10.0,15.310862567223943,9,2,M3_RANDOM
152,162733,22.0,17.457180109764092,9,2,M3_RANDOM
158,164030,23.0,17.656414096909593,9,2,M3_RANDOM
163,165436,17.0,16.853701721875197,9,2,M3_RANDOM
164,165638,21.0,17.72371190134153,9,2,M3_RANDOM
168,166640,17.0,16.149550800587747,9,2,M3_RANDOM
174,168341,18.0,16.56917656185088,9,2,M3_RANDOM
177,169040,19.0,16.71529289107545,9,2,M3_RANDOM
178,169343,6.0,15.578888250077856,9,2,M3_RANDOM
183,171431,20.0,15.307166295446637,9,2,M3_RANDOM
192,173435,19.0,18.777700717709518,9,2,M3_RANDOM
195,173738,15.0,17.16307217495801,9,2,M3_RANDOM
196,173839,17.0,14.632140570760283,9,2,M3_RANDOM
201,175237,20.0,14.207387693731851,9,2,M3_RANDOM
206,176037,21.0,15.29936883794703,9,2,M3_RANDOM
212,177342,9.0,15.413561526843194,9,2,M3_RANDOM
228,181131,6.0,18.242566727940506,9,2,M3_RANDOM
229,181232,15.0,16.417736208552746,9,2,M3_RANDOM
233,182739,22.0,15.85680350219388,9,2,M3_RANDOM
244,186040,22.0,17.59905964022346,9,2,M3_RANDOM
246,186444,21.0,18.234274326885462,9,2,M3_RANDOM
249,187143,22.0,17.23858689827553,9,2,M3_RANDOM
252,187850,20.0,17.130878476878046,9,2,M3_RANDOM
264,191336,12.0,17.96173808612197,9,2,M3_RANDOM
269,192136,15.0,19.54704019318973,9,2,M3_RANDOM
271,192439,9.0,16.741278076591506,9,2,M3_RANDOM
284,195445,24.0,18.299874512009087,9,2,M3_RANDOM
286,195849,18.0,17.920792318837503,9,2,M3_RANDOM
293,197348,21.0,15.387043147539716,9,2,M3_RANDOM
308,102008,20.0,16.588225910939897,9,2,M3_RANDOM
309,102109,21.0,20.3426065402802,9,2,M3_RANDOM
310,102311,20.0,16.149038826043423,9,2,M3_RANDOM
319,104820,15.0,14.746928379050349,9,2,M3_RANDOM
326,106319,24.0,18.072841553470273,9,2,M3_RANDOM
338,110007,18.0,15.008616202637219,9,2,M3_RANDOM
341,111211,19.0,16.560586128462692,9,2,M3_RANDOM
345,112314,18.0,16.193103242379916,9,2,M3_RANDOM
350,113316,20.0,16.594679766395036,9,2,M3_RANDOM
366,127226,21.0,17.06568661765794,9,2,M3_RANDOM
369,127731,11.0,14.359137468129674,9,2,M3_RANDOM
370,127832,21.0,14.901699467901526,9,2,M3_RANDOM
371,127933,19.0,16.873887342233505,9,2,M3_RANDOM
376,129028,24.0,18.417884559146803,9,2,M3_RANDOM
378,129331,8.0,14.891796271745271,9,2,M3_RANDOM
379,129634,20.0,18.976396504522466,9,2,M3_RANDOM
387,130720,20.0,20.86854363552201,9,2,M3_RANDOM
396,133019,18.0,19.009566126851695,9,2,M3_RANDOM
402,145127,19.0,17.630507070034085,9,2,M3_RANDOM
407,146432,9.0,17.863823502865106,9,2,M3_RANDOM
408,146634,7.0,16.046701732944324,9,2,M3_RANDOM
